as_of_date,ccy,z_1,z_2
2011-07-29,AUD,0.018488448,-0.18922049
2011-08-31,AUD,0.013597378,-0.17474695
2011-09-30,AUD,0.015277922,-0.1637741
2011-10-31,AUD,0.015017427,-0.1722929
2011-11-30,AUD,0.011490628,-0.15988065
2011-12-30,AUD,0.0138350995,-0.15696098
2012-01-31,AUD,0.013699317,-0.15587504
2012-02-29,AUD,0.01581797,-0.16616252
2012-03-30,AUD,0.012822994,-0.16144185
2012-04-30,AUD,0.011604043,-0.15083173
2012-05-31,AUD,0.0073272353,-0.12593171
2012-06-29,AUD,0.009355849,-0.1337944
2012-07-31,AUD,0.009417033,-0.1308898
2012-08-31,AUD,0.008059169,-0.12963508
2012-09-28,AUD,0.0059729577,-0.12413926
2012-10-31,AUD,0.003745669,-0.124969415
2012-11-30,AUD,0.00386773,-0.12710664
2012-12-31,AUD,-0.0019403388,-0.12627499
2013-01-31,AUD,-0.003251285,-0.13198039
2013-02-28,AUD,-0.0028895014,-0.13041905
2013-03-29,AUD,0.0008316511,-0.13471143
2013-04-30,AUD,-0.001239101,-0.12512365
2013-05-31,AUD,-0.004644983,-0.12834503
2013-06-28,AUD,-0.004838942,-0.13491799
2013-07-31,AUD,-0.006688151,-0.12852104
2013-08-30,AUD,-0.008659382,-0.13612364
2013-09-30,AUD,-0.0077925534,-0.13475499
2013-10-31,AUD,-0.007349463,-0.13944459
2013-11-29,AUD,-0.009586989,-0.14228608
2013-12-31,AUD,-0.008872701,-0.14241026
2014-01-31,AUD,-0.008078651,-0.13792259
2014-02-28,AUD,-0.008019144,-0.13757616
2014-03-31,AUD,-0.0066345977,-0.13972759
2014-04-30,AUD,-0.005074203,-0.13444884
2014-05-30,AUD,-0.0042233192,-0.12913169
2014-06-30,AUD,-0.0039363806,-0.12678905
2014-07-31,AUD,-0.003757526,-0.12569347
2014-08-29,AUD,-0.0021130713,-0.12103645
2014-09-30,AUD,-0.0021393057,-0.12652348
2014-10-31,AUD,-0.0019940317,-0.123141505
2014-11-28,AUD,-0.00049180916,-0.1170186
2014-12-31,AUD,0.0006081567,-0.10760013
2015-01-30,AUD,0.0036058754,-0.09452131
2015-02-27,AUD,-0.0010473129,-0.09398262
2015-03-31,AUD,-0.00095513614,-0.08929114
2015-04-30,AUD,-0.0010791611,-0.097480476
2015-05-29,AUD,-0.0035096337,-0.098959334
2015-06-30,AUD,-0.004878034,-0.107415654
2015-07-31,AUD,-0.0032180974,-0.1000815
2015-08-31,AUD,-0.004973188,-0.0976912
2015-09-30,AUD,-0.0024230625,-0.09416782
2015-10-30,AUD,-0.0036434473,-0.09433394
2015-11-30,AUD,-0.00055161904,-0.0996096
2015-12-31,AUD,-0.0012484974,-0.10260537
2016-01-29,AUD,0.0005807023,-0.093469724
2016-02-29,AUD,0.0027368322,-0.08801701
2016-03-31,AUD,0.0031927284,-0.0914748
2016-04-29,AUD,0.0021926963,-0.09070555
2016-05-31,AUD,0.0017849312,-0.08363746
2016-06-30,AUD,0.004369322,-0.077152915
2011-07-29,CAD,-0.017513396,-0.092261925
2011-08-31,CAD,-0.01829365,-0.07933512
2011-09-30,CAD,-0.017973954,-0.07019583
2011-10-31,CAD,-0.01853665,-0.07613818
2011-11-30,CAD,-0.013828267,-0.070715085
2011-12-30,CAD,-0.012517089,-0.06695836
2012-01-31,CAD,-0.012206597,-0.06742977
2012-02-29,CAD,-0.012889458,-0.07375278
2012-03-30,CAD,-0.012722208,-0.07830325
2012-04-30,CAD,-0.009561472,-0.08034903
2012-05-31,CAD,-0.008007284,-0.06521506
2012-06-29,CAD,-0.010574462,-0.06808104
2012-07-31,CAD,-0.008406988,-0.067951545
2012-08-31,CAD,-0.0070562134,-0.06946617
2012-09-28,CAD,-0.008482156,-0.06788983
2012-10-31,CAD,-0.009611246,-0.06921079
2012-11-30,CAD,-0.008653482,-0.06804063
2012-12-31,CAD,-0.008616438,-0.07104256
2013-01-31,CAD,-0.0107921045,-0.07528203
2013-02-28,CAD,-0.012541957,-0.071056016
2013-03-29,CAD,-0.011797487,-0.07218803
2013-04-30,CAD,-0.010446218,-0.068445854
2013-05-31,CAD,-0.011669064,-0.07765969
2013-06-28,CAD,-0.013468584,-0.08761919
2013-07-31,CAD,-0.014601101,-0.08770229
2013-08-30,CAD,-0.01607358,-0.09082219
2013-09-30,CAD,-0.01705161,-0.08973268
2013-10-31,CAD,-0.017204924,-0.08632138
2013-11-29,CAD,-0.018773297,-0.08697354
2013-12-31,CAD,-0.019212075,-0.09219193
2014-01-31,CAD,-0.018177982,-0.08210186
2014-02-28,CAD,-0.017237786,-0.082573704
2014-03-31,CAD,-0.016452977,-0.08445073
2014-04-30,CAD,-0.0157192,-0.083574414
2014-05-30,CAD,-0.014691647,-0.0799052
2014-06-30,CAD,-0.014496126,-0.081138425
2014-07-31,CAD,-0.013430985,-0.07959946
2014-08-29,CAD,-0.011773088,-0.076895446
2014-09-30,CAD,-0.012374422,-0.07975304
2014-10-31,CAD,-0.01144577,-0.077253245
2014-11-28,CAD,-0.010088379,-0.07351812
2014-12-31,CAD,-0.008576516,-0.072312795
2015-01-30,CAD,-0.012068166,-0.050599933
2015-02-27,CAD,-0.012908869,-0.053727366
2015-03-31,CAD,-0.013150702,-0.05534919
2015-04-30,CAD,-0.012467027,-0.061906397
2015-05-29,CAD,-0.013977769,-0.061472923
2015-06-30,CAD,-0.017040854,-0.06282484
2015-07-31,CAD,-0.017845636,-0.055851504
2015-08-31,CAD,-0.018454915,-0.055970784
2015-09-30,CAD,-0.015471282,-0.054768205
2015-10-30,CAD,-0.015286409,-0.057025958
2015-11-30,CAD,-0.014549217,-0.05660568
2015-12-31,CAD,-0.01573628,-0.056319598
2016-01-29,CAD,-0.01457891,-0.048525684
2016-02-29,CAD,-0.009735424,-0.044386957
2016-03-31,CAD,-0.010318756,-0.048231155
2016-04-29,CAD,-0.00977375,-0.054882035
2016-05-31,CAD,-0.008740294,-0.051029306
2016-06-30,CAD,-0.0071401866,-0.04354782
