as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.01709044,0.01915,0.016664239,0.01893,0.017218031,0.0187,0.019167203,0.0207,0.022503996,0.0222,0.02343106,0.023,0.023468906,0.023475,0.022929853
2016-08-31,AUD,0.01854,0.016150694,0.01799,0.01570574,0.01794,0.016355796,0.018225,0.018537827,0.020399999,0.022299375,0.022125,0.023443347,0.0232875,0.023596147,0.024037499,0.023148121
2016-09-30,AUD,0.01899,0.01691055,0.01854,0.016532775,0.01847,0.01722787,0.019299999,0.019475447,0.021425,0.023332996,0.02342,0.024523525,0.024375,0.02468961,0.0253125,0.024227228
2016-10-31,AUD,0.01962,0.018647129,0.01986,0.018463338,0.02043,0.019299492,0.021724999,0.02176043,0.024525002,0.025951494,0.026349999,0.027319409,0.027375,0.027553977,0.028225,0.02708171
2016-11-30,AUD,0.02024,0.020616157,0.021240002,0.020812154,0.0226,0.021955283,0.025175,0.024904916,0.028985,0.029897003,0.03115,0.03171571,0.0320875,0.032159742,0.032525,0.03175593
2016-12-30,AUD,0.02098,0.021516226,0.022349998,0.021809807,0.023740001,0.02298612,0.02625,0.025955323,0.029949998,0.030969042,0.032175,0.032816384,0.033225,0.0332698,0.033625,0.032848403
2016-07-29,CAD,0.009173,0.0071702856,0.009054,0.006717807,0.009072,0.0073480913,0.009455999,0.009625382,0.012610001,0.014292413,0.015862,0.016276134,0.01706,0.01704235,0.01636,0.017242217
2016-08-31,CAD,0.009096,0.0072601405,0.009261999,0.0067496346,0.009380001,0.007339797,0.009695,0.009525256,0.012463,0.01396581,0.015269999,0.015810724,0.016314,0.016502522,0.015465,0.016655205
2016-09-30,CAD,0.00878,0.0070484076,0.00882,0.0065820217,0.009035001,0.0071910336,0.00961,0.0094158575,0.012510001,0.013981571,0.015372,0.015918016,0.01653,0.0166647,0.01584,0.016858572
2016-10-31,CAD,0.00884,0.0075658048,0.009004,0.007206606,0.00942,0.007938014,0.010352,0.0104534095,0.01446,0.015599161,0.01774,0.017822793,0.018825,0.018695666,0.018170001,0.018937351
