as_of_date,ccy,z1,z2,z3,z4
2010-01-29,AUD,0.04004238086497432,0.0057215084316133945,0.09855055962347328,-0.011012493654014983
2010-02-26,AUD,0.041593698338844284,0.004125943524131966,0.09059990583524172,-0.010004583081959596
2010-03-31,AUD,0.04424159200572603,0.0046303999783596375,0.08346548728978559,-0.008737895727590895
2010-04-30,AUD,0.04497009016763499,0.00482871207804513,0.07704774314172773,-0.00805215527966991
2010-05-31,AUD,0.0431097428051727,0.00442972345545667,0.07111702129541352,-0.008076332373849984
2010-06-30,AUD,0.042238754643121164,0.004593423642946263,0.0656324387676564,-0.008016991548720436
2010-07-30,AUD,0.043144117495040324,0.004455489551846141,0.06081717869027208,-0.0076062087809908654
2010-08-31,AUD,0.04059846951070241,0.004195242197770873,0.056464735675374286,-0.006881212277226342
2010-09-30,AUD,0.04411157349422093,0.004554589881717867,0.05287879939363427,-0.005477156378620562
2010-10-29,AUD,0.046059214928863446,0.002077582060298823,0.05000873268995285,-0.00492551131058956
2010-11-30,AUD,0.04933694787716661,-0.00021874385359456686,0.04762331139055587,-0.0045271201984691326
2010-12-31,AUD,0.05140367326322286,-0.0016465939459381356,0.0455116523360357,-0.004091317646089135
2011-01-31,AUD,0.05137246702908084,-0.002210493373980194,0.04343871665901695,-0.004070472739856704
2011-02-28,AUD,0.05205215802353366,-0.002476030216603834,0.04159208720546037,-0.003883282607450895
2011-03-31,AUD,0.0521391095500521,-0.0030124513969426777,0.03989932448751372,-0.0038776685381625964
2011-04-29,AUD,0.05241165432530679,-0.0024530804897051916,0.03822488992124628,-0.0038395466688192865
2011-05-31,AUD,0.05116717235562474,-0.002039944431849329,0.0365298449946398,-0.004210101144639808
2011-06-30,AUD,0.052698223667229344,-0.002689923640676828,0.035105578051515714,-0.004696997911048463
2011-07-29,AUD,0.051019134511025965,-0.0029681706280316146,0.03355962428056987,-0.005410574955372238
2011-08-31,AUD,0.048285132866422234,-0.003952985264128451,0.0321796511691714,-0.005604838737307276
2011-09-30,AUD,0.04533721127085817,-0.0035360752259602996,0.030686885099459427,-0.005537160691867307
