Currency,IS mean (bps),IS std (bps),OOS mean (bps),OOS std (bps)
AUD,10.899117263328947,,18.309551544995834,
CAD,11.637299819442875,,13.171199649356794,
DKK,11.794519859055642,,15.83548368187302,
EUR,11.754423639674533,,15.584037288164298,
JPY,8.297372411672894,,7.019035229541421,
NOK,9.17218179967652,,15.018614191241925,
SEK,9.69530973819784,,13.698346425959658,
GBP,10.692176165948801,,10.002789562615312,
USD,11.499050915514939,,12.213799603600327,
Average,10.604605734723666,,13.42809524192762,
