Level,Slope,as_of_date
0.05434097566794746,-0.046448185608489734,2011-05-31
0.05431263296326143,-0.04610020775671828,2011-06-30
0.050863754911014636,-0.0444939657452035,2011-07-29
0.048006518522707445,-0.04172279871691954,2011-08-31
0.044016418170455214,-0.03808054084973237,2011-09-30
0.042629084477470755,-0.035242568729974735,2011-10-31
0.04008963722022158,-0.03222735649069368,2011-11-30
0.0381005429864311,-0.030958690619413014,2011-12-30
0.03754739182962267,-0.031221774689349203,2012-01-31
0.0388838929923654,-0.0319415127235674,2012-02-29
0.039595647003176526,-0.03232855275457143,2012-03-30
0.03950849764712847,-0.031395818834910716,2012-04-30
0.03665697113073001,-0.031133751136487732,2012-05-31
0.03684476396269072,-0.03275519279574947,2012-06-29
0.03612772336529558,-0.03430686383223565,2012-07-31
0.03648959673641539,-0.035195473392832646,2012-08-31
0.03709429893479232,-0.03626140932591031,2012-09-28
0.037715834284436256,-0.037043217964917566,2012-10-31
0.037706208145887814,-0.037322689321474145,2012-11-30
0.038375218754412736,-0.03833800109270951,2012-12-31
0.040380475825924855,-0.03955095635351527,2013-01-31
0.040013018319107536,-0.04061995368854432,2013-02-28
0.03942391732156648,-0.04067000796527917,2013-03-29
0.03923893064318683,-0.041176498843374786,2013-04-30
0.04172623567308625,-0.042351940476295834,2013-05-31
0.04477501999015218,-0.043781644507026866,2013-06-28
0.04500293850645458,-0.04513632959737858,2013-07-31
0.04648541283420901,-0.04517487310063166,2013-08-30
0.04640091875669372,-0.045087025244644155,2013-09-30
0.04583111407354986,-0.04504766686066542,2013-10-31
0.046523591296173214,-0.0449855529555813,2013-11-29
0.04776246087995809,-0.04385791166050287,2013-12-31
0.04595528608075233,-0.04284420302081629,2014-01-31
0.04549268580677003,-0.04183015291442793,2014-02-28
0.04500968468238896,-0.04037206204717412,2014-03-31
0.04395975666206507,-0.0387589666783554,2014-04-30
0.04260814084321207,-0.03692564298089596,2014-05-30
0.04246621287429013,-0.034322932990162654,2014-06-30
0.040544479828265284,-0.0318751634317938,2014-07-31
0.03723639137168044,-0.029958786247701114,2014-08-29
0.03687311350242539,-0.028513763990716166,2014-09-30
0.03460032860567896,-0.02724348557863549,2014-10-31
0.030925515069967838,-0.025197046250591503,2014-11-28
0.02833237075606119,-0.022543415653830296,2014-12-31
0.024509134138876325,-0.02044370885653549,2015-01-30
0.027080090060620267,-0.02011035518944576,2015-02-27
0.025773129813463042,-0.02029340655620797,2015-03-31
0.02754349033659861,-0.020689232119908012,2015-04-30
0.027875299916358728,-0.021256708265609162,2015-05-29
0.029494561798331376,-0.021289905868614237,2015-06-30
0.028743316322204865,-0.020899450602298402,2015-07-31
0.028362384319966648,-0.020852683821211367,2015-08-31
0.026975029305349393,-0.02074362427822503,2015-09-30
0.027387029318485218,-0.020470698974981057,2015-10-30
0.02637626676395531,-0.019898006829632185,2015-11-30
0.02708297721255462,-0.018749595453140686,2015-12-31
0.02328026755660459,-0.017960735425522158,2016-01-29
0.020621619877422642,-0.016725738967863165,2016-02-29
0.021343569408167905,-0.01609844503180431,2016-03-31
0.021948617231561596,-0.015445326949709967,2016-04-29
0.020612519721834723,-0.014256796776979067,2016-05-31
0.015878901161463288,-0.013100749788184032,2016-06-30
0.01393703520924547,-0.01158163207036065,2016-07-29
0.01276281832644149,-0.01111765554958736,2016-08-31
0.014018911592951655,-0.012181115625380382,2016-09-30
0.017734354237314915,-0.013703570516731378,2016-10-31
0.01964485865345942,-0.015010026113325138,2016-11-30
0.01910150849938393,-0.015515525775452597,2016-12-30
0.02060458856629708,-0.015731491117915157,2017-01-31
0.01862731819859875,-0.015559283749162921,2017-02-28
0.018742183691233098,-0.015229899519227666,2017-03-31
0.018468437412988807,-0.01546646252581238,2017-04-28
0.018568454827015007,-0.015941893226591047,2017-05-31
0.02041543368392443,-0.016040559132376935,2017-06-30
0.01998965661162743,-0.016264596025884724,2017-07-31
0.0187113624927859,-0.01589309813757033,2017-08-31
0.02054995925433395,-0.01481186857467464,2017-09-29
0.019985637740797677,-0.013904068924140487,2017-10-31
0.019707037545615043,-0.013241266354841547,2017-11-30
0.018591263787133095,-0.012968794314970463,2017-12-29
0.020595870619946156,-0.012581683730443497,2018-01-31
0.020306872794524058,-0.01157214003342155,2018-02-28
0.01936613723021165,-0.010430423484153066,2018-03-30
0.019754845244853624,-0.010746632232059693,2018-04-30
0.019081202237259117,-0.011187654885974488,2018-05-31
0.019573099398376433,-0.010981224589905183,2018-06-29
0.020112585960827614,-0.01056445213250957,2018-07-31
0.019794505040886885,-0.010443617417138765,2018-08-31
0.02050625708100899,-0.0103855082038226,2018-09-28
0.02003991794348229,-0.010115033843057558,2018-10-31
0.01980051903049754,-0.00944380665856052,2018-11-30
0.018251578737204024,-0.008429003841705375,2018-12-31
0.017811525998292953,-0.008264953447505984,2019-01-31
0.018158238374455897,-0.008067123860431777,2019-02-28
0.015817416220159728,-0.0077207565925852695,2019-03-29
0.016479289195622537,-0.007034366759988664,2019-04-30
0.01429323917022444,-0.006539723333298099,2019-05-31
0.013247644674492368,-0.005739867470685518,2019-06-28
0.010958955029786789,-0.004768123992479369,2019-07-31
0.008295500179306987,-0.0029352318555846907,2019-08-30
0.008162448544299874,-0.0025189962958520095,2019-09-30
0.009778463194341168,-0.002831108998023714,2019-10-31
0.010750616426880103,-0.003363044382830336,2019-11-29
0.01139714861619866,-0.0035126904256418266,2019-12-31
0.009104963935139886,-0.003030093893328272,2020-01-31
0.007846257493493665,-0.002685902087788302,2020-02-28
0.006958542267172224,-0.0023783882369832147,2020-03-31
0.005875091968217278,-0.002331718461396726,2020-04-30
0.005443404876818374,-0.0034448983218632497,2020-05-29
0.005741008402395739,-0.004706208249243287,2020-06-30
0.006022655923361042,-0.006166614567019546,2020-07-31
0.007856765128278206,-0.007699433848032001,2020-08-31
0.00785520804612759,-0.00846462452008607,2020-09-30
0.008425541681314286,-0.009108852455974918,2020-10-30
0.008886675477012562,-0.009354176473106098,2020-11-30
0.0082427678044915,-0.009389655277755687,2020-12-31
