Level,Slope,as_of_date
0.018646794912750054,-0.01513825583358965,2021-01-29
0.023342174120131787,-0.01860231455505821,2021-02-26
0.024326281051265667,-0.019159968374637706,2021-03-31
0.023652616124215594,-0.01903571850688169,2021-04-30
0.02356655618274146,-0.01829933565738446,2021-05-31
0.021548916703481677,-0.014848120372482208,2021-06-30
0.0187613780086723,-0.011778954985878538,2021-07-30
0.017945862421788174,-0.00900646923073972,2021-08-31
0.020354542851527966,-0.00861850782292062,2021-09-30
0.02022431783335413,-0.006018120645676774,2021-10-29
0.017503902945664992,-0.0044408496187178705,2021-11-30
0.018826740356421328,-0.0033529178496219452,2021-12-31
0.021665097575212188,-0.003164041058394611,2022-01-31
0.02310009225509629,-0.003635669179362251,2022-02-28
0.026400369328593583,-0.0017311570783821336,2022-03-31
0.02796696403553755,-0.002447626350177613,2022-04-29
0.028111189857986014,-0.0027624043974511783,2022-05-31
0.029886363529093598,0.0015381704216652467,2022-06-30
0.02646197152458431,0.004995613294363455,2022-07-29
0.03050812496775541,0.009423042688302885,2022-08-31
0.029377749872299005,0.00866582967535876,2022-09-30
0.03011983463589442,0.01046242852565818,2022-10-31
0.025877448839854843,0.014906244574630037,2022-11-30
0.026636406812524493,0.010935564028974595,2022-12-30
