Level,Slope,as_of_date
0.06524855714275835,-0.01947311543949269,2010-01-29
0.06491118971924732,-0.01933125238069192,2010-02-26
0.06622543396135935,-0.016954918517809277,2010-03-31
0.065331241160764,-0.015347505238329413,2010-04-30
0.061748128262939225,-0.014806795230385089,2010-05-31
0.059312442682410156,-0.013754232492056349,2010-06-30
0.0588585706394338,-0.012711102523207207,2010-07-30
0.055350295294992656,-0.011649413643198998,2010-08-31
0.058347200230322444,-0.009601661225521533,2010-09-30
0.05950697067236331,-0.010904896050188068,2010-10-29
0.0620076928837851,-0.012246236619093269,2010-11-30
0.06358020649297469,-0.012956550399317814,2010-12-31
0.06316303333002278,-0.013095618244749252,2011-01-31
0.06338528587531199,-0.01300365450746571,2011-02-28
0.06294842948741819,-0.013312876602972468,2011-03-31
0.06279740485404618,-0.012711064671993597,2011-04-29
0.061166920087234976,-0.012599461833192303,2011-05-31
0.06198621238187169,-0.013648439860134037,2011-06-30
0.059776142926521295,-0.014431096761060322,2011-07-29
0.05648686291089058,-0.015651743708744448,2011-08-31
0.053324328261323196,-0.015181627624099333,2011-09-30
0.05528733625611913,-0.01478025323024201,2011-10-31
0.052378305058255255,-0.015769986593189192,2011-11-30
0.051029198868326374,-0.014532739865053709,2011-12-30
0.05048491692448318,-0.014214275938061682,2012-01-31
0.05294070758035557,-0.013178079208281285,2012-02-29
0.052018475497797305,-0.014204853496558822,2012-03-30
0.04935769707282239,-0.014575237769941764,2012-04-30
0.04335390486260681,-0.01579101892537896,2012-05-31
0.044733708235812436,-0.014854485239263889,2012-06-29
0.043973865959269595,-0.0146000893546809,2012-07-31
0.04395010907768694,-0.015475668869744793,2012-08-31
0.04336122633465734,-0.017004042824659824,2012-09-28
0.04453388622111568,-0.018712158225511075,2012-10-31
0.04602524241020968,-0.02038365140009755,2012-11-30
0.04748274837460198,-0.023575834285714067,2012-12-31
0.049858997377141466,-0.02538281938326168,2013-01-31
0.04976599859989608,-0.025897601444857726,2013-02-28
0.05055708333444128,-0.024996915768593808,2013-03-29
0.04882396554185562,-0.026609689386799314,2013-04-30
0.05088668512941536,-0.029266448993028465,2013-05-31
0.05371818167547118,-0.03151838509302348,2013-06-28
0.05333953186828031,-0.0338088617848128,2013-07-31
0.05616119243815842,-0.03540694992148688,2013-08-30
0.05631281712244677,-0.03590060144038216,2013-09-30
0.05783639653625463,-0.036400318928857506,2013-10-31
0.05906723051940355,-0.03748146479539552,2013-11-29
0.05911080215174564,-0.03706247153603056,2013-12-31
0.05742500602377582,-0.036454760732908424,2014-01-31
0.056710465617834306,-0.0355697374929198,2014-02-28
0.056403802427669236,-0.0335421542925789,2014-03-31
0.05387442062883771,-0.0315412767773075,2014-04-30
0.051468598753766914,-0.0297512948658874,2014-05-30
0.050019285780935493,-0.02832141015388898,2014-06-30
0.04896945030471661,-0.02695365917398629,2014-07-31
0.04704553380374338,-0.025428969724284312,2014-08-29
0.04778259465615672,-0.024444425718205275,2014-09-30
0.04613074212362174,-0.023172401129873316,2014-10-31
0.04330021274446185,-0.020873551937947248,2014-11-28
0.03942941007311766,-0.018710094919085703,2014-12-31
0.03507149495389312,-0.017033704879700868,2015-01-30
0.03523913015027333,-0.01821204477857251,2015-02-27
0.034530378124004724,-0.019130187367421097,2015-03-31
0.03723840750031619,-0.020171918433905166,2015-04-30
0.03883109007117377,-0.02198116668663174,2015-05-29
0.04151162710558683,-0.02322640979748338,2015-06-30
0.03962720320217519,-0.022813886555498458,2015-07-31
0.03873763702092678,-0.022775799453292073,2015-08-31
0.03721787484850167,-0.0214516337927547,2015-09-30
0.03694073108633573,-0.02088539993687824,2015-10-30
0.037571952757625864,-0.01914673383032046,2015-11-30
0.037612973550015964,-0.018136580730142147,2015-12-31
0.03419771839213615,-0.01601413391294669,2016-01-29
0.03164806300111536,-0.013811893996073485,2016-02-29
0.031876350896785505,-0.012559666805203203,2016-03-31
0.03133920511892826,-0.012168848463554326,2016-04-29
0.02893745149371822,-0.011213615641704928,2016-05-31
0.026301548446626084,-0.009227864788108341,2016-06-30
0.025022325770126745,-0.00850787900168177,2016-07-29
0.02509718661064263,-0.009681558948423043,2016-08-31
0.02683140505077888,-0.011337977716757033,2016-09-30
0.03038288001050263,-0.013904326977880013,2016-10-31
0.03497548059767465,-0.017069159746198704,2016-11-30
0.036987582986216266,-0.018677260358710677,2016-12-30
0.03720405866787527,-0.020115753012009595,2017-01-31
0.03797202722376981,-0.020761911422803207,2017-02-28
0.03765006344793663,-0.020821983479543615,2017-03-31
0.03658949290501165,-0.020663478616587603,2017-04-28
0.034936939277372014,-0.02091107112752451,2017-05-31
0.0369204701833186,-0.02083166506648288,2017-06-30
0.03658996837941576,-0.020843589393230527,2017-07-31
0.036221567276681514,-0.01961898169025641,2017-08-31
0.03718209481994021,-0.019410796204751817,2017-09-29
0.03580356886462375,-0.019223652103153806,2017-10-31
0.03460477436809449,-0.018213419040597294,2017-11-30
0.03512389342864155,-0.01737362124129936,2017-12-29
0.03604980923607943,-0.017831626357627483,2018-01-31
0.035661069841632274,-0.017335336054022377,2018-02-28
0.03451235027346297,-0.016082118142744867,2018-03-30
0.03499583841267317,-0.015721989017454478,2018-04-30
0.03444252195205404,-0.015637088789526354,2018-05-31
0.03389610135671142,-0.015075084760906845,2018-06-29
0.03367204112964144,-0.01451720539838321,2018-07-31
0.03255328792374229,-0.014416581385273169,2018-08-31
0.033700142882179616,-0.01494224453180282,2018-09-28
0.03336395199806341,-0.014990566355199129,2018-10-31
0.03300608473668741,-0.014123845558121365,2018-11-30
0.030738534574893995,-0.01323848746882066,2018-12-31
0.029683684515665644,-0.0126071876208176,2019-01-31
0.029021311334363257,-0.013042869914530181,2019-02-28
0.026196555251387334,-0.013317230756150345,2019-03-29
0.02587989795221771,-0.014037679124088015,2019-04-30
0.023455932870913677,-0.013963998631309867,2019-05-31
0.02157366376622494,-0.014095576280310211,2019-06-28
0.019633760134079883,-0.013427003039043772,2019-07-31
0.016649338127056566,-0.011895243603572437,2019-08-30
0.016989444074973513,-0.011129681740900005,2019-09-30
0.017873497026896508,-0.01120680172947945,2019-10-31
0.017487560636083213,-0.01217962766321728,2019-11-29
0.019890796921105607,-0.01248596879709453,2019-12-31
0.01615528993486961,-0.011521723489528613,2020-01-31
0.014102575224678282,-0.010727378992644284,2020-02-28
0.013074350385277602,-0.011726556013513557,2020-03-31
0.013969005735062372,-0.014184211321228954,2020-04-30
0.014354433553235893,-0.015058169736717905,2020-05-29
0.014650272375807863,-0.015890496539462395,2020-06-30
0.014363333376940767,-0.016305896733583458,2020-07-31
0.015623787297590123,-0.017767132877759356,2020-08-31
0.015372203169586108,-0.018508368823581887,2020-09-30
0.01598739153705315,-0.02004750629047645,2020-10-30
0.01775300590622624,-0.02176205528992608,2020-11-30
0.018635932964834668,-0.0228636508296811,2020-12-31
