Level,Slope,as_of_date
0.05386868265286946,-0.025749241728424563,2010-01-29
0.05230908765076293,-0.0263725369106075,2010-02-26
0.052715525702398035,-0.026283828762619085,2010-03-31
0.05192689414424232,-0.0256419927970154,2010-04-30
0.05032077504588529,-0.024579590076098754,2010-05-31
0.04868248892921174,-0.022983910971962666,2010-06-30
0.047910991934975417,-0.022087784116739444,2010-07-30
0.04495076563424238,-0.02137313322374633,2010-08-31
0.047733031806117876,-0.022452325767818537,2010-09-30
0.0485555869517366,-0.024970045453251617,2010-10-29
0.04985812029850673,-0.026405587293994896,2010-11-30
0.05244319086947891,-0.02647067326773527,2010-12-31
0.05288530573408026,-0.025014699928086446,2011-01-31
0.053518769670381286,-0.02392603076337806,2011-02-28
0.05408887373852501,-0.02295262694845804,2011-03-31
0.0527903644212401,-0.021869613097128156,2011-04-29
0.05102822144369539,-0.020811445526202926,2011-05-31
0.05083348501037605,-0.0196819503443747,2011-06-30
0.04843833702750396,-0.01893258194199691,2011-07-29
0.045525803535175324,-0.017698993503903315,2011-08-31
0.043074659207690845,-0.01691069271106286,2011-10-31
0.042342688063847354,-0.017187402470782057,2011-11-30
0.040574972405227436,-0.01720606105128243,2011-12-30
0.040936414295568234,-0.018051416132151533,2012-01-31
0.04122309054381317,-0.0174143863271928,2012-02-29
0.041446678986917215,-0.017417751994431834,2012-03-30
0.04059785149766815,-0.016279184800030704,2012-04-30
0.03737518747634577,-0.015371390774747824,2012-05-31
0.03841246168376364,-0.016399520977317693,2012-06-29
0.03672349664403974,-0.018021490285266912,2012-07-31
0.0374955478813691,-0.019121671681291964,2012-08-31
0.038103027040736544,-0.020852741548569878,2012-09-28
0.03878458957418218,-0.021700234014707324,2012-10-31
0.03839965132582605,-0.0221571267415848,2012-11-30
0.03874130601030007,-0.023024719162225368,2012-12-31
0.041513368574721564,-0.02365577089206048,2013-01-31
0.04052533460489868,-0.024422800202072156,2013-02-28
0.03952427908362193,-0.024836641519989138,2013-03-29
0.03781120201775553,-0.025019271602286636,2013-04-30
0.03941493364627301,-0.025441744269863776,2013-05-31
0.04066423012852345,-0.026310432146749357,2013-06-28
0.04140435498594369,-0.027086414711084007,2013-07-31
0.04268253155603485,-0.026714502619926184,2013-08-30
0.04158892227550409,-0.026376040123256415,2013-09-30
0.04070544352124634,-0.02649431093036655,2013-10-31
0.040242192087440384,-0.027360805391644923,2013-11-29
0.041807797842456924,-0.027979316355853132,2013-12-31
0.03976328001819597,-0.027421557808795897,2014-01-31
0.04020374677619502,-0.026292791622510785,2014-02-28
0.03953073447245669,-0.025125462392186965,2014-03-31
0.03877488562121322,-0.02405792919697655,2014-04-30
0.037474892196667844,-0.0229320249627819,2014-05-30
0.03556682203653901,-0.022564098632569692,2014-06-30
0.03391392840323759,-0.02141168725559563,2014-07-31
0.033204334116213964,-0.019552962048173615,2014-08-29
0.03258664662612445,-0.019206512859775027,2014-09-30
0.030485540230423387,-0.019280577432786765,2014-10-31
0.0287907965637515,-0.018450246039960892,2014-11-28
0.026131861480929122,-0.018443320390529653,2014-12-31
0.023901855349493416,-0.018432646424923198,2015-01-30
0.025415683730053675,-0.018101586366850123,2015-02-27
0.025367118711988552,-0.017591585569777232,2015-03-31
0.027335740254725814,-0.017731784294867704,2015-04-30
0.027595402187410176,-0.018893490231156444,2015-05-29
0.029839224263099887,-0.020673020111333422,2015-06-30
0.02805702691400657,-0.021055831342479497,2015-07-31
0.02689290649568627,-0.02147706654634522,2015-08-31
0.02639001534546855,-0.02153294337640037,2015-09-30
0.02605064316804974,-0.02116258204963306,2015-10-30
0.02504329710350072,-0.020604559991981988,2015-11-30
0.025158263588211698,-0.019890171898692292,2015-12-31
0.02282463474251471,-0.018195748885146145,2016-01-29
0.021399903083353433,-0.016906222164495336,2016-02-29
0.02007857629882212,-0.01598387070643888,2016-03-31
0.02198157125956887,-0.015204769428610149,2016-04-29
0.021052685025225032,-0.013941951329225509,2016-05-31
0.018214001865174217,-0.012382457151916687,2016-06-30
0.01763749580441177,-0.010831828908042993,2016-07-29
0.01793632514256313,-0.0096033299500768,2016-08-31
0.01915376590174644,-0.009948212445668691,2016-09-30
0.02089647846809121,-0.011628668048206376,2016-10-31
0.023760885710579424,-0.013525062690040656,2016-11-30
0.02461026400885744,-0.014887000071028295,2016-12-30
0.025406019646582834,-0.01566155602769562,2017-01-31
0.024902460449980745,-0.015634537038009277,2017-02-28
0.024512208023428853,-0.016174763717667868,2017-03-31
0.024735001145056418,-0.01637505998254875,2017-04-28
0.024195253630851277,-0.01692882752680982,2017-05-31
0.025295104164194657,-0.017712867566036957,2017-06-30
0.025975702819579404,-0.018279297663688337,2017-07-31
0.0250240483819642,-0.018413165221341222,2017-08-31
0.025738651926270468,-0.018747755639576216,2017-09-29
0.025571401746171413,-0.01879835548140719,2017-10-31
0.024918502954402084,-0.0187510454930025,2017-11-30
0.026004939108115244,-0.01884034062165958,2017-12-29
