Level,Slope,as_of_date
0.05820860552443901,-0.0593803807458684,2010-01-29
0.05794052449316689,-0.058897524050251684,2010-02-26
0.05817411610461844,-0.05724090556650279,2010-03-31
0.05550306565123248,-0.05427688288750268,2010-04-30
0.05213174005874345,-0.050740983643233206,2010-05-31
0.04815945131550838,-0.049102482770754116,2010-06-30
0.0465733177455135,-0.048869363358011966,2010-07-30
0.0426521447771291,-0.047296911441669864,2010-08-31
0.04395888779356739,-0.04888151713236379,2010-09-30
0.04634101639980358,-0.052180881166110464,2010-10-29
0.04975569902352236,-0.05405456433651706,2010-11-30
0.05371973886534186,-0.056978897646466284,2010-12-31
0.055704597668599067,-0.059156615565644985,2011-01-31
0.05633602265017361,-0.05922678985261064,2011-02-28
0.056504884623159835,-0.05844244305691927,2011-03-31
0.05458443253663962,-0.05844727477513026,2011-04-29
0.05247011884865833,-0.05755889447338441,2011-05-31
0.05227700314035097,-0.05583443479290875,2011-06-30
0.04805527842959567,-0.05234029181784147,2011-07-29
0.04155052946605561,-0.046664240437752705,2011-08-31
0.036639204817892554,-0.040935015412473665,2011-09-30
0.036606461973048586,-0.03893224274245502,2011-10-31
0.035096122529925056,-0.036366899464348006,2011-11-30
0.033570284102489245,-0.03475264635190043,2011-12-30
0.03299172753039328,-0.03590762275977467,2012-01-31
0.03454623614363721,-0.037014616823963446,2012-02-29
0.0364171030630889,-0.037713154985937164,2012-03-30
0.03406112463246089,-0.035963504926557185,2012-04-30
0.030608059889628253,-0.03278368805021423,2012-05-31
0.030469916101131325,-0.03239656389810905,2012-06-29
0.029078627675457585,-0.032722272590941515,2012-07-31
0.030191817739024216,-0.03397803975797442,2012-08-31
0.03134588959262909,-0.035510023071514955,2012-09-28
0.031957939746596116,-0.03630824885991987,2012-10-31
0.03209573771304151,-0.03728260662909212,2012-11-30
0.03416582624188464,-0.03916010547505966,2012-12-31
0.03659491881047238,-0.04097594184183022,2013-01-31
0.036484807949823186,-0.04197181751004858,2013-02-28
0.0371160631145342,-0.04255568790661197,2013-03-29
0.03647148994215663,-0.04361757565649417,2013-04-30
0.04084539639969735,-0.04644284035410943,2013-05-31
0.04469045482774493,-0.04960058468375168,2013-06-28
0.04669060614796282,-0.05236141293177143,2013-07-31
0.0486426756619582,-0.05360289303864774,2013-08-30
0.047816240195288615,-0.05458680003288206,2013-09-30
0.047634087064909125,-0.05531778818191515,2013-10-31
0.04891583536950109,-0.05663045288718186,2013-11-29
0.050717266541576704,-0.05654489327222496,2013-12-31
0.047911399311472515,-0.05478591734922082,2014-01-31
0.046969155913321445,-0.053329506797154765,2014-02-28
0.04662181210039465,-0.05146957636487698,2014-03-31
0.04516720090133403,-0.04975157712891708,2014-04-30
0.043274526843526104,-0.04794816001169841,2014-05-30
0.042829170443181,-0.04613129689454987,2014-06-30
0.04229336803716481,-0.04367227319654648,2014-07-31
0.03991213373809288,-0.04141833904973465,2014-08-29
0.040179694638073374,-0.039801721263934935,2014-09-30
0.03811258168406366,-0.0382299660943146,2014-10-31
0.035541220132595745,-0.03537937125674349,2014-11-28
0.03352226971409256,-0.031113432773268744,2014-12-31
0.028422140741995176,-0.028323708612972637,2015-01-30
0.030568516575418272,-0.027572588501457208,2015-02-27
0.030025927594698115,-0.02793994338957168,2015-03-31
0.031299060420867116,-0.029083124313356332,2015-04-30
0.03277804467869918,-0.030508418344000005,2015-05-29
0.03510614123940334,-0.031738168311281574,2015-06-30
0.03358369409972409,-0.031067546403498826,2015-07-31
0.03318853245477018,-0.030352122018484626,2015-08-31
0.03078710078078534,-0.029406851900229947,2015-09-30
0.030558940438875342,-0.02778377058095563,2015-10-30
0.030168843777844817,-0.02578788091293097,2015-11-30
0.03045296165201928,-0.023873433102183723,2015-12-31
0.026623949114991993,-0.022985381088052863,2016-01-29
0.024516329188173733,-0.021356647145161424,2016-02-29
0.024523721387299358,-0.02063584856170404,2016-03-31
0.024833936849044884,-0.01970667466540884,2016-04-29
0.024135806051999404,-0.01789938636361288,2016-05-31
0.02054331818598746,-0.016734227211234128,2016-06-30
0.019614012957072754,-0.014396159680651412,2016-07-29
0.01971242406322312,-0.012854761020968193,2016-08-31
0.02034659058751782,-0.013815255981608517,2016-09-30
0.023116305187487824,-0.015927391615307318,2016-10-31
0.027931991076274393,-0.01786364971144626,2016-11-30
0.029567686347446255,-0.018526445877863024,2016-12-30
0.029992552841519696,-0.018579575198039936,2017-01-31
0.02998409408998064,-0.017694288516717466,2017-02-28
0.02978462134355159,-0.01708650895415572,2017-03-31
0.0284727909745467,-0.016335475030352896,2017-04-28
0.027436283507914615,-0.01586582639150183,2017-05-31
0.028289777635577308,-0.015416850742168212,2017-06-30
0.02802108827691757,-0.01513144697538532,2017-07-31
0.026434160869441597,-0.01436641903118338,2017-08-31
0.027744727439755198,-0.013288504192325936,2017-09-29
0.028016622566623395,-0.012380068871347464,2017-10-31
0.02803539068596629,-0.010804628924436718,2017-11-30
0.02763103247187617,-0.009351274200653851,2017-12-29
0.029922299543714614,-0.00835109813432338,2018-01-31
0.030935241346968102,-0.007142326400037618,2018-02-28
0.029956949449873198,-0.005872024959739579,2018-03-30
0.03131609573348932,-0.005110022049736287,2018-04-30
0.030555927325964495,-0.004717416340848816,2018-05-31
0.03054890333133338,-0.003884032654966898,2018-06-29
0.031217955710526792,-0.003510074294453507,2018-07-31
0.030571813081487476,-0.003497170214824115,2018-08-31
0.03213539567789524,-0.0033332773239328236,2018-09-28
0.033085104415835884,-0.003336091038296128,2018-10-31
0.03165271603847763,-0.00314634118869337,2018-11-30
0.028830915264034907,-0.0034055668871246364,2018-12-31
0.028337988812262304,-0.003465496481164553,2019-01-31
0.02878688713546512,-0.003643054565427798,2019-02-28
0.026285299291697147,-0.003747110286008415,2019-03-29
0.026714724271746263,-0.003945929874495328,2019-04-30
0.023245475687933642,-0.004484074106035311,2019-05-31
0.02192728470611694,-0.004525910587670443,2019-06-28
0.02111434303581752,-0.00286271975044381,2019-07-31
0.015894214948088223,-0.001912900928837941,2019-08-30
0.017108758822173848,-0.0017558587272094612,2019-09-30
0.017790269472626626,-0.0029974988345255566,2019-10-31
0.018972933709172825,-0.003734617283538982,2019-11-29
0.02061995153650562,-0.004330494900767235,2019-12-31
0.01701322766560075,-0.004510393987870171,2020-01-31
0.013667500487175174,-0.00518494967911032,2020-02-28
0.010060719185012173,-0.0067132229917720755,2020-03-31
0.009708134248129422,-0.008357745631603752,2020-04-30
0.010458924993359861,-0.009922312849316472,2020-05-29
0.01060774435571406,-0.010686326957649272,2020-06-30
