Level,Slope,as_of_date
0.003712811146009755,-0.011149263157309835,2021-01-29
0.006244376075198909,-0.01293786311027722,2021-02-26
0.007622287592719917,-0.014909128192744073,2021-03-31
0.008858883710323688,-0.016219759461654354,2021-04-30
0.008954741696467152,-0.016440088148812274,2021-05-31
0.00874656846462932,-0.01616690576377989,2021-06-30
0.006713530273516721,-0.014525987133031062,2021-07-30
0.006580192389734737,-0.013938813108583557,2021-08-31
0.008285542928054487,-0.014900598732155067,2021-09-30
0.008109416409398594,-0.012577200388301365,2021-10-29
0.006700417892614621,-0.01222798421010039,2021-11-30
0.00854721664387842,-0.013300644545004845,2021-12-31
0.009762835002984072,-0.012791204885351008,2022-01-31
0.012879428391677827,-0.01433416377680898,2022-02-28
0.016399884339308175,-0.013108860902956878,2022-03-31
0.021395947731652924,-0.01370264653889876,2022-04-29
0.02352320852032097,-0.014994497441998652,2022-05-31
0.026871983547354067,-0.015686411243491925,2022-06-30
0.022213908492165067,-0.01365882700607761,2022-07-29
0.02666186411211076,-0.007470022974220151,2022-08-31
0.03015237085914619,-0.00333342744497454,2022-09-30
0.02944999910320737,-0.0016098559366308446,2022-10-31
0.02472675884492801,0.0028962239602463233,2022-11-30
0.02744080513654793,0.006306718092166224,2022-12-30
