Level,Slope,as_of_date
0.05658680224499618,-0.05429624988324228,2010-01-29
0.05570178763410921,-0.05240799639296753,2010-02-26
0.055399945053140755,-0.04718731915188758,2010-03-31
0.05507927118923578,-0.04375619159867231,2010-04-30
0.05299538630211754,-0.04264786380058249,2010-05-31
0.0510994643380358,-0.04424273233283492,2010-06-30
0.050105064218364484,-0.04335385709587322,2010-07-30
0.045867301757297585,-0.04152825297068492,2010-08-31
0.044472709901311136,-0.03840017733722171,2010-09-30
0.044842555619133855,-0.03829484096767831,2010-10-29
0.047070882839721676,-0.03802146688310897,2010-11-30
0.04876975329473245,-0.03913547108246925,2010-12-31
0.05049156787436484,-0.040936088196222506,2011-01-31
0.051656705525699315,-0.04050182951731949,2011-02-28
0.05247662949226497,-0.0407897044797946,2011-03-31
0.05107594436861825,-0.04055938085843299,2011-04-29
0.04885024110573854,-0.04003969619337383,2011-05-31
0.04879114892241923,-0.039483715123450266,2011-06-30
0.04555782213053555,-0.03814973024504564,2011-07-29
0.041382264718053896,-0.037273860203881355,2011-08-31
0.038197329748286865,-0.03615836039129815,2011-09-30
0.03880774044888516,-0.03447255691853731,2011-10-31
0.03576293864868166,-0.031169026033101996,2011-11-30
0.03361305638205018,-0.028909240861088287,2011-12-30
0.03328248997642166,-0.02804654918171526,2012-01-31
0.03500846907793517,-0.027917382596504715,2012-02-29
0.035982073537176855,-0.027352694282615404,2012-03-30
0.03525170717479809,-0.02483956498237403,2012-04-30
0.030444118021627456,-0.023339272767588945,2012-05-31
0.03098224016153194,-0.02328140889971142,2012-06-29
0.030405333613337724,-0.022075145398815308,2012-07-31
0.030453021759420783,-0.02136694126030847,2012-08-31
0.030379779123713535,-0.022076552225263113,2012-09-28
0.03104340421579625,-0.02277273676494358,2012-10-31
0.030818496252562267,-0.022797058771904258,2012-11-30
0.0319983601248156,-0.023421179006911097,2012-12-31
0.03397170665348209,-0.025110772520120544,2013-01-31
0.033518315016964915,-0.026590903154748585,2013-02-28
0.03379244159868905,-0.02648119230485143,2013-03-29
0.032987073403728646,-0.02667267149256843,2013-04-30
0.03647422480509704,-0.028593528381103465,2013-05-31
0.04061761418031647,-0.03139289439193802,2013-06-28
0.04195591416163203,-0.03382275970514928,2013-07-31
0.043775138112366746,-0.03574708085297544,2013-08-30
0.044128880872367465,-0.03702737305032339,2013-09-30
0.04361732395040563,-0.03780494374906765,2013-10-31
0.04437250211777479,-0.038948967203329125,2013-11-29
0.04579461914962708,-0.039385074789305856,2013-12-31
0.04261671498374239,-0.03824088682125339,2014-01-31
0.04195070266674355,-0.03671131843717123,2014-02-28
0.04179096837754005,-0.03550266724401795,2014-03-31
0.040865159122029725,-0.034149226197825684,2014-04-30
0.03917927488157989,-0.032677201203360366,2014-05-30
0.038848740158366174,-0.03136747206585553,2014-06-30
0.03767807013081638,-0.029962533664942177,2014-07-31
0.03622758231440667,-0.028446911147825483,2014-08-29
0.0366222552488373,-0.027912776168511445,2014-09-30
0.03532818795482095,-0.026789719728830496,2014-10-31
0.033381471312010774,-0.0249547906089953,2014-11-28
0.03205119848578983,-0.023185239761940955,2014-12-31
0.026669616418707038,-0.02414490720207638,2015-01-30
0.027569510971332575,-0.02453259699391255,2015-02-27
0.028439442583514253,-0.025317732341326605,2015-03-31
0.03058512106279031,-0.02596738654843689,2015-04-30
0.031445195381490106,-0.027785415138511592,2015-05-29
