Level,Slope,as_of_date
0.004861383811067899,-0.008225813684270611,2021-01-29
0.007690817367415284,-0.01027772379695906,2021-02-26
0.009080893060012717,-0.01244943629047833,2021-03-31
0.010648396394282814,-0.01417385810041412,2021-04-30
0.011163987720893505,-0.014777106375546701,2021-05-31
0.011072702589911228,-0.014644318883050607,2021-06-30
0.009085218852603038,-0.013043356483511796,2021-07-30
0.00884256446616806,-0.012382849365788751,2021-08-31
0.010479052295042587,-0.013552871713182073,2021-09-30
0.010339578360241476,-0.011824318917278118,2021-10-29
0.008738968340793726,-0.011344585909658941,2021-11-30
0.010247932628829512,-0.012108294452512783,2021-12-31
0.011388854776513344,-0.011517990616751109,2022-01-31
0.015014816174401686,-0.013010556296505221,2022-02-28
0.018357390358797437,-0.011805232760533042,2022-03-31
0.02338118742058601,-0.012645969302081169,2022-04-29
0.025780447931223884,-0.013952735600415704,2022-05-31
0.029565620892054223,-0.014896197164574018,2022-06-30
0.02452417847833204,-0.012981464279480858,2022-07-29
0.028979267524384258,-0.006636528613651515,2022-08-31
0.03244879501072802,-0.0025840293278617693,2022-09-30
0.030913999674486034,-0.0007773630206829286,2022-10-31
0.025829260669715408,0.0035094079775803175,2022-11-30
0.02838217893351161,0.007097292551888122,2022-12-30
