Level,Slope,as_of_date
0.010697372171663663,-0.013450485058611222,2021-01-29
0.015370612134210622,-0.01724172315835341,2021-02-26
0.01618715469623114,-0.018872431050847287,2021-03-31
0.016884316880448683,-0.019710468590695154,2021-04-30
0.017628572598272278,-0.02037336367416704,2021-05-31
0.016389214055515012,-0.01896629354655608,2021-06-30
0.013598453336157572,-0.016511513927823507,2021-07-30
0.013378589085918761,-0.015394606322070055,2021-08-31
0.016269217608088672,-0.017347669538838973,2021-09-30
0.01635753908718692,-0.01492491082911174,2021-10-29
0.014572104258784451,-0.014664683670228915,2021-11-30
0.015870785962374925,-0.014902782326055524,2021-12-31
0.01719929209705138,-0.014778074349382764,2022-01-31
0.019426937276663316,-0.015212912621092931,2022-02-28
0.0227534135407259,-0.01102657444774866,2022-03-31
0.0261371909153758,-0.009088604306474011,2022-04-29
0.027947279247346336,-0.00880107741586494,2022-05-31
0.02906600045615469,-0.005400657617840934,2022-06-30
0.023768495520403707,-0.0012845149118973585,2022-07-29
0.025985581683380648,0.00390059550411623,2022-08-31
0.027578458726631068,0.005458959150006629,2022-09-30
0.026810222403823098,0.005720149420868046,2022-10-31
0.022332582075430107,0.009836082802641477,2022-11-30
0.02513200159785663,0.010992078870763637,2022-12-30
