Level,Slope,as_of_date
0.022130613323005286,-0.027527846440568333,2021-01-29
0.02851256591512308,-0.03291447702151921,2021-02-26
0.030796853013598996,-0.03616622148295324,2021-03-31
0.030650011318229562,-0.03660741538511363,2021-04-30
0.030308202664522662,-0.03602471038759628,2021-05-31
0.02793683038552571,-0.032427236907366264,2021-06-30
0.02411195855171163,-0.028627229404078088,2021-07-30
0.02350575020797497,-0.027058121151625907,2021-08-31
0.02587973816540735,-0.028461113763008094,2021-09-30
0.029934063500474107,-0.024096798875541545,2021-10-29
0.02795558634998494,-0.02278002531265804,2021-11-30
0.027117034235675123,-0.021575859906146414,2021-12-31
0.02808464170896648,-0.019516162490579393,2022-01-31
0.029851866322145943,-0.019440189055588083,2022-02-28
0.03571298482864464,-0.01618978488646437,2022-03-31
0.03962757340197813,-0.012907663340962185,2022-04-29
0.040051611740849556,-0.010930297617323047,2022-05-31
0.042739108002885016,-0.009398310189306829,2022-06-30
0.03799993252014372,-0.008603306902821867,2022-07-29
0.042391695714642894,-0.006635457691892065,2022-08-31
0.04433720113933566,-0.0041263763839067815,2022-09-30
0.046108442313138674,-0.005307310391005023,2022-10-31
0.041904059459892215,-0.005640201207591991,2022-11-30
0.04589891322747404,-0.005595759920822653,2022-12-30
