Level,Slope,as_of_date
0.05254101382626462,-0.04298551819877787,2010-01-29
0.05128698738999828,-0.04305332530158412,2010-02-26
0.05035830830013976,-0.042154207994439766,2010-03-31
0.04861944496026689,-0.04045374279598481,2010-04-30
0.04555137698334815,-0.03834277242939369,2010-05-31
0.04429071282696393,-0.036479194950712376,2010-06-30
0.04352196561440009,-0.03433591898190333,2010-07-30
0.03787841100498508,-0.0315482799979704,2010-08-31
0.039344744528516135,-0.030281063151247276,2010-09-30
0.04131271499697799,-0.03093548241631208,2010-10-29
0.04386751341901577,-0.033275746753719714,2010-11-30
0.04627346901324823,-0.03485636480771688,2010-12-31
0.04832562748075526,-0.03334599763978055,2011-01-31
0.04794865394470251,-0.03226007618353269,2011-02-28
0.04942638948257382,-0.03090427402632673,2011-03-31
0.04840328261661663,-0.030107211864590335,2011-04-29
0.04664095001319913,-0.03006167851657767,2011-05-31
0.04689532297128192,-0.029791707702488564,2011-06-30
0.04387599290592416,-0.02944435666037872,2011-07-29
0.04059931494347761,-0.028897043439980293,2011-08-31
0.03709601815944928,-0.026821178519391878,2011-09-30
0.036435680166894704,-0.026058717146125114,2011-10-31
0.037224900360488845,-0.02640029636556297,2011-11-30
0.03480400135936513,-0.026175082092063956,2011-12-30
0.033601764928416405,-0.0267152330000309,2012-01-31
0.0338479407776055,-0.027139673910052897,2012-02-29
0.03407231767660914,-0.02745557974568791,2012-03-30
0.03264629772642461,-0.02720392504026685,2012-04-30
0.02879248588807019,-0.025512025490093765,2012-05-31
0.03075691135440723,-0.026641144802083256,2012-06-29
0.030040537737677654,-0.028693921549844636,2012-07-31
0.030295424359306843,-0.03037692131327733,2012-08-31
0.03136764037872943,-0.031878250981993095,2012-09-28
0.03194380589782598,-0.03253607048597204,2012-10-31
0.03142071202020495,-0.03283016531490295,2012-11-30
0.03088656068534168,-0.03277683416000192,2012-12-31
0.03328510295890085,-0.03201390522893517,2013-01-31
0.032163877014602826,-0.03296959107871841,2013-02-28
0.031747377845878305,-0.032547159932392405,2013-03-29
0.0305866851444996,-0.03283042636623976,2013-04-30
0.03265588518255926,-0.03389797809259775,2013-05-31
0.034900610208503054,-0.034559098241963716,2013-06-28
0.03533141488875754,-0.035714624054502236,2013-07-31
0.03739332377582299,-0.03668348831920062,2013-08-30
0.0368674950120762,-0.03736294828630362,2013-09-30
0.036580635882118316,-0.037919076321331825,2013-10-31
0.03658264493641789,-0.03838387219292479,2013-11-29
0.03755967356229015,-0.03795411794172541,2013-12-31
0.035411159746411056,-0.03713375851343114,2014-01-31
0.03451790477791031,-0.0358813934766517,2014-02-28
0.033576588680218296,-0.034636639256348405,2014-03-31
0.03232028223363362,-0.03347791585102327,2014-04-30
0.03057775292144024,-0.03242128090409239,2014-05-30
0.028918693281177396,-0.03111422669053555,2014-06-30
0.027383715863540145,-0.029134175105512927,2014-07-31
0.024530815554988105,-0.0272278575891825,2014-08-29
0.02408498459216367,-0.026627090446453405,2014-09-30
0.022739660339609582,-0.024899870679735564,2014-10-31
0.020544219482802457,-0.022599898771145786,2014-11-28
0.018396060355942094,-0.02032190203801633,2014-12-31
0.016047466951656847,-0.018202665515846574,2015-01-30
0.015217085776038844,-0.01729559072883243,2015-02-27
0.013613641469411379,-0.016346226432211782,2015-03-31
0.0150835868564647,-0.01765123989294342,2015-04-30
0.017905318254119396,-0.020467795046140665,2015-05-29
0.0212823267162941,-0.023305251228157558,2015-06-30
0.021112967778970575,-0.024389421467116937,2015-07-31
0.022331057788336207,-0.025255138401965364,2015-08-31
0.021598313820672423,-0.02558382701696415,2015-09-30
0.021188971837613053,-0.025957324508778395,2015-10-30
0.020816546470602267,-0.02638752359367077,2015-11-30
0.021392746176913027,-0.025686176850350278,2015-12-31
0.01823429363856206,-0.02418373271658666,2016-01-29
0.01595158755144166,-0.022446845550923314,2016-02-29
0.015872901865149974,-0.021513795667131866,2016-03-31
0.016545588785850024,-0.02142476249630937,2016-04-29
0.015280352849220516,-0.02044751446067875,2016-05-31
0.01326419040242438,-0.018920123573136664,2016-06-30
0.011780316618097041,-0.01766825460943141,2016-07-29
0.011826518003548697,-0.017494637122943482,2016-08-31
0.012324037524787607,-0.01834785678519605,2016-09-30
0.01476175196440914,-0.02010873409094939,2016-10-31
0.016944963504503904,-0.022243319574408404,2016-11-30
0.017869678268643895,-0.023686004429820964,2016-12-30
0.019456450983741463,-0.024937594878336276,2017-01-31
0.018983667729201573,-0.025269048481670928,2017-02-28
0.01982832422239916,-0.025682330126865997,2017-03-31
0.020322396641729683,-0.026326798567642154,2017-04-28
0.020750821723835598,-0.02713799979097948,2017-05-31
0.02186582280573476,-0.027814964635637228,2017-06-30
0.022393624992281758,-0.02848838419860072,2017-07-31
0.021593707963300207,-0.02855398551440675,2017-08-31
0.02232923903706404,-0.02875082937075982,2017-09-29
0.02186592760804455,-0.028692792815334132,2017-10-31
0.02173129232238778,-0.028389539217623876,2017-11-30
0.022103236628044014,-0.0283369291884893,2017-12-29
0.023047555944966113,-0.028622814170836588,2018-01-31
0.023281982460724732,-0.028797441544213417,2018-02-28
0.02242666258218188,-0.028547296305047962,2018-03-30
0.022403668001240256,-0.02825752717820531,2018-04-30
0.0217996354321456,-0.027887408370962402,2018-05-31
0.02150477310640062,-0.027870763875198247,2018-06-29
