Level,Slope,as_of_date
0.009487380317240326,-0.010937061919799408,2021-01-29
0.011023513781481638,-0.01211565211262153,2021-02-26
0.01091065250849328,-0.0120521571258298,2021-03-31
0.01053606740052511,-0.011735587025806942,2021-04-30
0.01018564136685218,-0.011351777582221577,2021-05-31
0.009457186467797422,-0.010696751551533348,2021-06-30
0.008479516875842936,-0.009842876812425952,2021-07-30
0.00796591468007044,-0.009177549877343316,2021-08-31
0.008257973469760944,-0.009065356641532626,2021-09-30
0.008504446267076918,-0.009140762316867314,2021-10-29
0.008313007318389331,-0.009264366419212838,2021-11-30
0.008676392719434848,-0.009501365405052267,2021-12-31
0.009722852522604838,-0.010140506947041371,2022-01-31
0.011124362855194034,-0.011410919185571768,2022-02-28
0.012179182625881335,-0.012384660481676626,2022-03-31
0.013975437830897636,-0.013971055809817905,2022-04-29
0.01540845507499219,-0.015620854809281902,2022-05-31
0.017561925249424265,-0.01752612935320026,2022-06-30
0.018260759750425237,-0.01888976740246132,2022-07-29
0.01927522745441919,-0.01954379215313737,2022-08-31
0.021021598578602856,-0.020808046383527054,2022-09-30
0.022728021624142617,-0.02264528082521541,2022-10-31
0.02438305154063227,-0.02405195163540359,2022-11-30
0.027310037653296523,-0.025569175994196405,2022-12-30
