as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.02311277,0.022119999,0.020479681,0.02298,0.023963587,0.02535,0.025922814,0.0308,0.031565968,0.033475,0.03371639,0.034525,0.03439214,0.034925,0.035505734
2015-08-31,AUD,0.02085,0.022087889,0.0209,0.018929753,0.02163,0.022765912,0.024525002,0.02510316,0.030350002,0.031307057,0.033175003,0.033730976,0.034475,0.03452747,0.034775,0.03577041
2015-09-30,AUD,0.02121,0.02170864,0.02084,0.01968785,0.02149,0.02263286,0.023775,0.02427101,0.02875,0.029490843,0.031225,0.031443033,0.032449998,0.032003403,0.032625,0.032997753
2015-10-30,AUD,0.02071,0.02154776,0.020669999,0.019014623,0.021300001,0.022314548,0.023625,0.024255693,0.029000001,0.029896032,0.0317875,0.03204725,0.03295,0.0327017,0.033025,0.03379568
2015-11-30,AUD,0.0232,0.023548573,0.023020001,0.021800712,0.02355,0.024585031,0.025413001,0.025919639,0.029775,0.030634327,0.03235,0.032335214,0.03365,0.0327961,0.033825,0.03367812
2015-12-31,AUD,0.023729999,0.024206541,0.02338,0.021930229,0.02388,0.025089037,0.026088,0.026667781,0.030808,0.031683955,0.033462998,0.033521347,0.03486,0.03405574,0.035274997,0.035013165
2016-01-29,AUD,0.02289,0.022253297,0.022079999,0.020831015,0.02207,0.023174176,0.0234625,0.02424877,0.027325,0.02856681,0.030025,0.030079141,0.031262502,0.030436462,0.0317,0.031211918
2016-02-29,AUD,0.02261,0.021184513,0.021470001,0.020680167,0.02138,0.022296162,0.022230001,0.022856964,0.0252,0.026462704,0.0275,0.027654711,0.0287,0.027854042,0.02915,0.028460689
2016-03-31,AUD,0.02338,0.022120332,0.02258,0.021774426,0.02253,0.023403883,0.0233375,0.023896955,0.026124999,0.027419215,0.02844,0.028570764,0.029575,0.028759286,0.030274998,0.029351747
2016-04-29,AUD,0.022249999,0.021655878,0.021949999,0.021398546,0.022119999,0.023083588,0.0235,0.023680838,0.02645,0.027435727,0.028499998,0.028706815,0.029525,0.028945655,0.030250002,0.029594483
2016-05-31,AUD,0.02071,0.019893223,0.02026,0.019371977,0.02034,0.02096321,0.021300001,0.021618817,0.024349999,0.025399575,0.02625,0.026683621,0.0274,0.026912598,0.028099999,0.027551975
2016-06-30,AUD,0.02037,0.01868189,0.01968,0.018949907,0.01959,0.019824522,0.0198125,0.019969624,0.0217375,0.022985028,0.0233625,0.023932498,0.024337498,0.024005828,0.0250063,0.024473673
2016-07-29,AUD,0.01972,0.017890358,0.01915,0.018256487,0.01893,0.01896036,0.0187,0.019020488,0.0207,0.02188725,0.0222,0.022774963,0.023,0.022819173,0.023475,0.023252232
