as_of_date,ccy,z_1,z_2,z_3
2015-07-31,AUD,-0.2128202,-0.013981928,0.12404841
2015-08-31,AUD,-0.20396022,-0.015149908,0.12198344
2015-09-30,AUD,-0.20148404,-0.012626116,0.11621932
2015-10-30,AUD,-0.19976304,-0.013671715,0.117259674
2015-11-30,AUD,-0.21788259,-0.011670789,0.12202038
2015-12-31,AUD,-0.22284018,-0.012622893,0.12603433
2016-01-29,AUD,-0.20761456,-0.010171225,0.114203095
2016-02-29,AUD,-0.20011535,-0.0077676233,0.10631674
2016-03-31,AUD,-0.2086688,-0.00778985,0.11041102
2016-04-29,AUD,-0.20384616,-0.008466702,0.109822385
2016-05-31,AUD,-0.18816648,-0.008084714,0.10154218
2016-06-30,AUD,-0.17955835,-0.0052125934,0.09228226
2016-07-29,AUD,-0.1728975,-0.0044903457,0.087840565
2016-08-31,AUD,-0.16507536,-0.006135897,0.08700993
2016-09-30,AUD,-0.17085478,-0.0067773485,0.09113048
2016-10-31,AUD,-0.18489446,-0.008645039,0.101354696
2016-11-30,AUD,-0.20250754,-0.0120682465,0.116354965
2016-12-30,AUD,-0.21107075,-0.012263026,0.12067934
2017-01-31,AUD,-0.20445971,-0.013319765,0.119346045
2017-02-28,AUD,-0.20673773,-0.013781181,0.12130081
2017-03-31,AUD,-0.20420833,-0.013743328,0.119813755
2017-04-28,AUD,-0.19681711,-0.013334554,0.115474775
2017-05-31,AUD,-0.18146086,-0.013207196,0.10808007
2017-06-30,AUD,-0.19729677,-0.013737901,0.11686234
2017-07-31,AUD,-0.19329888,-0.0143321,0.115836956
2017-08-31,AUD,-0.19942734,-0.012076334,0.11458195
2017-09-29,AUD,-0.20738629,-0.0129963225,0.1203136
2017-10-31,AUD,-0.19655155,-0.012959223,0.115026765
2017-11-30,AUD,-0.19376667,-0.011555528,0.11096241
2017-12-29,AUD,-0.2032726,-0.010509218,0.1137715
2018-01-31,AUD,-0.20589678,-0.011910819,0.118049584
2018-02-28,AUD,-0.20612015,-0.011485579,0.11723684
2018-03-30,AUD,-0.20699005,-0.009018188,0.11315976
2018-04-30,AUD,-0.21239749,-0.009462991,0.11674585
2018-05-31,AUD,-0.20782526,-0.009554911,0.11473063
2018-06-29,AUD,-0.20811294,-0.008821249,0.11339891
2018-07-31,AUD,-0.2090831,-0.00844401,0.113308966
2018-08-31,AUD,-0.20111856,-0.008048543,0.10833958
2018-09-28,AUD,-0.20570639,-0.009564175,0.113543615
2018-10-31,AUD,-0.2022383,-0.0096797,0.112029195
2018-11-30,AUD,-0.20489116,-0.0090462025,0.11202804
2018-12-31,AUD,-0.19351763,-0.0076119583,0.10381701
2019-01-31,AUD,-0.18886478,-0.0070837014,0.100409985
2019-02-28,AUD,-0.1789979,-0.008542367,0.098370105
2019-03-29,AUD,-0.15402041,-0.00798496,0.08519871
2019-04-30,AUD,-0.14449927,-0.009809617,0.08426119
2019-05-31,AUD,-0.124558896,-0.009327006,0.07364103
2019-06-28,AUD,-0.10608957,-0.010176766,0.066625595
2019-07-31,AUD,-0.09250242,-0.010333131,0.06019118
2019-08-30,AUD,-0.078138776,-0.007351747,0.048377074
2019-09-30,AUD,-0.08492599,-0.007292615,0.05134715
2019-10-31,AUD,-0.09181306,-0.007527466,0.055310126
2019-11-29,AUD,-0.081254065,-0.008389811,0.051968716
2019-12-31,AUD,-0.09877663,-0.010280918,0.063750006
2020-01-31,AUD,-0.074672796,-0.007912086,0.047668155
2020-02-28,AUD,-0.06301408,-0.0064718025,0.039760772
2020-03-31,AUD,-0.04744917,-0.005740711,0.032637782
2020-04-30,AUD,-0.035825916,-0.010287341,0.034996603
2020-05-29,AUD,-0.035280135,-0.010310322,0.034417864
2020-06-30,AUD,-0.032908037,-0.011392627,0.035062727
2015-07-31,CAD,-0.08915687,-0.021175332,0.07827394
2015-08-31,CAD,-0.088384405,-0.021784881,0.078962356
2015-09-30,CAD,-0.09189862,-0.019100793,0.075765654
2015-10-30,CAD,-0.09720166,-0.019222522,0.078473546
2015-11-30,CAD,-0.09809686,-0.01855869,0.07764642
2015-12-31,CAD,-0.095420636,-0.01950014,0.07787241
2016-01-29,CAD,-0.08133152,-0.017772136,0.06798739
2016-02-29,CAD,-0.08256443,-0.0132946195,0.060475606
2016-03-31,CAD,-0.09004424,-0.014248295,0.06556204
2016-04-29,CAD,-0.10512464,-0.014386007,0.07317321
2016-05-31,CAD,-0.098732345,-0.0130665265,0.06786377
2016-06-30,CAD,-0.08576551,-0.0108756125,0.057790764
2016-07-29,CAD,-0.088087484,-0.009352369,0.05632693
2016-08-31,CAD,-0.08838979,-0.008178807,0.05467132
2016-09-30,CAD,-0.08614669,-0.008846699,0.0547944
2016-10-31,CAD,-0.090971485,-0.011426496,0.06165251
2016-11-30,CAD,-0.10546726,-0.014278519,0.07403995
2016-12-30,CAD,-0.11312868,-0.014658028,0.078425825
2017-01-31,CAD,-0.11449359,-0.015771268,0.08088914
2017-02-28,CAD,-0.1120548,-0.014607471,0.07755775
2017-03-31,CAD,-0.11357073,-0.014897235,0.078819215
2017-04-28,CAD,-0.10888502,-0.014307317,0.07528237
2017-05-31,CAD,-0.106079556,-0.013864435,0.073207945
2017-06-30,CAD,-0.13743931,-0.01179252,0.085012905
2017-07-31,CAD,-0.15602584,-0.0119775925,0.09401461
2017-08-31,CAD,-0.15208586,-0.009905416,0.08836674
2017-09-29,CAD,-0.1726246,-0.009262384,0.09698522
2017-10-31,CAD,-0.16347793,-0.009520462,0.09321047
2017-11-30,CAD,-0.16311006,-0.008605604,0.09140334
2017-12-29,CAD,-0.17859428,-0.007347671,0.09710486
2018-07-31,CAD,-0.2134197,-0.004519292,0.10857978
