as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-07-31,AUD,0.00187,0.0019661624,0.0021309,0.0015346513,0.0024705,0.0021741441,0.003663,0.0035777455,0.0075375005,0.007725759,0.01005,0.00974232,0.0108624995,0.010458583,0.010912499,0.011191243
2020-08-31,AUD,0.00155,0.0012824868,0.00187,0.0013849435,0.00226,0.0022382366,0.003825,0.003926816,0.00885,0.008825147,0.011625,0.011258317,0.0127,0.012135333,0.0132875005,0.012975352
2020-09-30,AUD,0.00123,0.001195786,0.0014200001,0.0006740908,0.00176,0.0015504718,0.002963,0.003244513,0.0078065004,0.0078939665,0.0105375005,0.0102282725,0.0116375005,0.011107755,0.0120875,0.011966624
2020-10-30,AUD,0.00061,0.0005867942,0.00077,2.3461858e-05,0.00106,0.001042121,0.002612,0.002927433,0.0078875,0.007907733,0.01085,0.010481332,0.012150001,0.011497118,0.0126875,0.012459491
2020-11-30,AUD,0.00051,-1.9192326e-05,0.0009618,0.00023450759,0.00156,0.001403861,0.0033629998,0.003512856,0.0089125,0.009219617,0.0124875,0.01217501,0.014084999,0.013308553,0.0149,0.0143032065
2020-12-31,AUD,0.00033,-0.00017425361,0.00083,0.00062332174,0.0016,0.0017287569,0.00382,0.0038221506,0.009825001,0.009702948,0.013250001,0.012768823,0.0146875,0.013934054,0.0153125,0.014923482
2020-07-31,CAD,0.00526,0.00457583,0.005328,0.004895163,0.0058130003,0.0053045657,0.006983,0.006252265,0.009323,0.010043998,0.011510001,0.011678605,0.012692,0.012103326,0.012685,0.012637531
2020-08-31,CAD,0.00513,0.0045970636,0.005449,0.0053104702,0.00607,0.0059226225,0.0076599997,0.0070568104,0.01092,0.011403381,0.013386,0.01330236,0.01465,0.013803973,0.0149,0.014405588
2020-09-30,CAD,0.00508,0.004536733,0.0054,0.005161627,0.00603,0.005759526,0.0075540002,0.00688468,0.01054,0.011170077,0.013040001,0.013041376,0.01434,0.013537545,0.01469,0.014133504
2020-10-30,CAD,0.00478,0.0043228366,0.0052130003,0.0052720443,0.00601,0.0060060867,0.007858,0.0072801467,0.01158,0.011982292,0.014255,0.014067554,0.015605,0.01463432,0.015953999,0.015280092
2020-11-30,CAD,0.005,0.004693379,0.0055119996,0.00573964,0.0063300002,0.006416878,0.008367,0.0076084994,0.01192,0.0122180125,0.014532,0.014244444,0.015784001,0.014779022,0.0159,0.015407476
2020-12-31,CAD,0.00457,0.004168109,0.00505,0.005339486,0.005973,0.006128678,0.008072,0.0074730245,0.01205,0.012393092,0.014957,0.014595229,0.016272001,0.015201339,0.0165,0.015870765
2020-07-31,DKK,-0.0010159999,0.0012588234,-0.0016150001,0.00070603477,-0.0018099999,0.0005137176,-0.0017299999,0.00065904536,-0.00019600001,0.0014172372,0.001233,0.0018771847,0.001715,0.002106863,0.00097099994,0.0023900901
2020-08-31,DKK,-0.001215,0.001571917,-0.001495,0.0003309066,-0.001549,0.00031834858,-0.001184,0.0007576654,0.00075099996,0.0021256905,0.002486,0.0029193352,0.0032249999,0.0033131328,0.002825,0.0037839653
2020-09-30,DKK,-0.001375,0.0012211195,-0.0018799999,0.0006634691,-0.0020299999,0.00048061475,-0.00176,0.0006314186,-0.00014,0.0013933395,0.001374,0.001864548,0.001924,0.0021061809,0.0013860001,0.0024069555
2020-10-30,DKK,-0.00178,0.00091224606,-0.002275,0.0006497528,-0.0024930001,0.0004485596,-0.002297,0.00049854635,-0.00054000004,0.0009874487,0.001022,0.0013111989,0.0015469999,0.0014849978,0.001011,0.0017089485
2020-11-30,DKK,-0.001383,0.0012106036,-0.001822,0.0006572249,-0.00199,0.00047491852,-0.0018799999,0.00062322436,-0.00025,0.0013754207,0.001242,0.0018410467,0.00184,0.0020801153,0.0014599999,0.0023779962
2020-12-31,DKK,-0.001505,0.0012187893,-0.001735,0.0006733819,-0.0018000001,0.000487186,-0.0016699999,0.00063289516,-0.000202,0.0013844538,0.0012630001,0.0018485008,0.001779,0.0020855982,0.001345,0.0023804859
2020-07-31,EUR,-0.00418,-0.0021677606,-0.004309,-0.00480018,-0.0042930003,-0.0031473876,-0.00398,-0.00219623,-0.00229,-0.0022256915,-0.000651,-0.0025845824,-2.7e-05,-0.002862767,-0.00051,-0.0033477396
2020-08-31,EUR,-0.00442,-0.0008450752,-0.004313,-0.0014254292,-0.004185,-0.00093539106,-0.003615,-0.0007079867,-0.00145,-0.00088559993,0.00048000002,-0.001114002,0.0012899999,-0.0012765015,0.0011,-0.001536234
2020-09-30,EUR,-0.00485,-0.0027363321,-0.004865,-0.0068983547,-0.00477,-0.0045228438,-0.004265,-0.0030793927,-0.00229,-0.0029257534,-0.00046999997,-0.0033486362,0.00026,-0.0037196882,-8.9999994e-05,-0.004416946
2020-10-30,EUR,-0.005328,-0.0045493357,-0.005445,-0.014811094,-0.0053899996,-0.009708196,-0.0049,-0.0063267164,-0.00278,-0.0051828413,-0.00092,-0.005556596,-0.00017999999,-0.0060388683,-0.00054000004,-0.0071367756
2020-11-30,EUR,-0.0051700003,-0.003448119,-0.005186,-0.009816556,-0.00508,-0.0064360504,-0.00458,-0.00428797,-0.0025099998,-0.00380477,-0.00061700004,-0.0042439783,0.000182,-0.0046850313,-5.3e-05,-0.0055807848
2020-12-31,EUR,-0.00529,-0.003750865,-0.00521,-0.011092209,-0.00506,-0.007272082,-0.00459,-0.0048122667,-0.002605,-0.0041685356,-0.000755,-0.0045951484,6.0000002e-05,-0.0050481046,-0.00022500001,-0.0059951846
2020-07-31,JPY,-0.000625,0.0014715957,-0.00082500005,0.0007010923,-0.00095,0.00053706474,-0.0010875,0.00075932464,-0.000575,0.0017006153,0.0005625,0.002241647,0.0013,0.0024984668,0.0020625,0.0028072726
2020-08-31,JPY,-0.00055,0.0016881664,-0.0007,0.00045006015,-0.00073749997,0.00041836375,-0.000725,0.0008470744,0.0001375,0.00220919,0.00135,0.0029673425,0.002325,0.0033230998,0.0033629998,0.003741274
2020-09-30,JPY,-0.0006625,0.0015707809,-0.000944,0.00052078936,-0.00104,0.0004350852,-0.001075,0.0007741674,-0.0003125,0.0019436205,0.00095,0.0026094418,0.0019375,0.0029286437,0.0031,0.0033092678
