as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-31,AUD,-0.091095135,0.27295974,-0.0047395676,0.4301574,0.4393993,1.1050365,-0.30533653,0.81953526,-0.7913058,0.0708311
2015-08-31,AUD,-0.10918267,0.28365505,0.007872373,0.44331545,0.4221263,1.1162362,-0.29567498,0.8057015,-0.79824394,0.06924392
2015-09-30,AUD,-0.09649336,0.2891818,-0.000495106,0.45007983,0.43936354,1.122055,-0.29056785,0.79805505,-0.80188245,0.06723104
2015-10-30,AUD,-0.10497673,0.29064298,0.0053108856,0.45185477,0.42984372,1.1234931,-0.28932416,0.79616815,-0.8027553,0.06736028
2015-11-30,AUD,-0.069959536,0.2684515,-0.019071281,0.42458028,0.46276796,1.1003095,-0.30935782,0.8250561,-0.78841215,0.07079863
2015-12-31,AUD,-0.06966835,0.26144964,-0.019507274,0.4158491,0.46023026,1.092602,-0.31593102,0.83382463,-0.7836585,0.07253393
2016-01-29,AUD,-0.07255153,0.2832535,-0.016645461,0.4428481,0.46566617,1.1160829,-0.29574397,0.8057737,-0.7982185,0.067342274
2016-02-29,AUD,-0.06683369,0.29555094,-0.020081252,0.45784384,0.47718203,1.1287663,-0.28461385,0.7888436,-0.806074,0.06409407
2016-03-31,AUD,-0.056551903,0.2838607,-0.02744925,0.4436026,0.48492673,1.1168357,-0.2950587,0.80475014,-0.7987174,0.06630323
2016-04-29,AUD,-0.06785996,0.28956082,-0.01984474,0.45056212,0.47355956,1.1226566,-0.28998685,0.79715,-0.80230933,0.06554138
2016-05-31,AUD,-0.08418058,0.3120533,-0.007951707,0.47770044,0.46255404,1.1449814,-0.27020964,0.7653528,-0.81575024,0.061235853
2016-06-30,AUD,-0.07690899,0.3274747,-0.012369379,0.4960283,0.4766539,1.1597161,-0.25685698,0.74189264,-0.8239427,0.057340633
2016-07-29,AUD,-0.08060455,0.33832934,-0.009536549,0.5087889,0.47597438,1.1697084,-0.24769679,0.72485965,-0.8289232,0.055156253
2016-08-31,AUD,-0.10006906,0.34898585,0.0040065646,0.5212008,0.4564178,1.1791648,-0.23896901,0.70791996,-0.8330367,0.053990595
2016-09-30,AUD,-0.09758274,0.33917058,0.0019059852,0.50976074,0.45603573,1.1703489,-0.24713834,0.72381425,-0.8292007,0.055955525
2016-10-31,AUD,-0.09255533,0.31611282,-0.0023360252,0.48254064,0.45395935,1.1488391,-0.26675123,0.7594433,-0.81795347,0.06077119
2016-11-30,AUD,-0.09351811,0.28793326,-0.0028942525,0.4485595,0.44224864,1.1207952,-0.29165983,0.7997075,-0.8011084,0.0673217
2016-12-30,AUD,-0.084066585,0.2763848,-0.009660006,0.4343953,0.44898322,1.1087586,-0.30210933,0.8149938,-0.7936368,0.06957717
2017-01-31,AUD,-0.09837654,0.28432372,0.00036364794,0.44414318,0.4351241,1.1170157,-0.29497135,0.8046565,-0.79875094,0.06846175
2017-02-28,AUD,-0.098566726,0.28086764,0.00034553558,0.4399037,0.43353397,1.1133953,-0.29812002,0.80927366,-0.79649746,0.06929698
2017-03-31,AUD,-0.10083763,0.284391,0.0021232814,0.44422364,0.43227035,1.1170658,-0.2949334,0.8046013,-0.7987774,0.068592556
2017-04-28,AUD,-0.10705584,0.29487878,0.006751105,0.45700148,0.42892295,1.1277936,-0.28554326,0.7903333,-0.8054023,0.06646986
2017-05-31,AUD,-0.12527214,0.31684262,0.019756027,0.48338628,0.41528428,1.1492972,-0.26640126,0.7588687,-0.81815815,0.06246615
2017-06-30,AUD,-0.11009945,0.2936366,0.0085413605,0.45549208,0.4247203,1.1265143,-0.28667307,0.79209495,-0.80461043,0.06690396
2017-07-31,AUD,-0.11811368,0.2987774,0.014246255,0.4617156,0.41717812,1.131642,-0.2821623,0.78501815,-0.8077362,0.066168115
2017-08-31,AUD,-0.0964617,0.29230386,-0.00057826936,0.45388162,0.44050762,1.125256,-0.28775647,0.79375774,-0.8038606,0.06647298
2017-09-29,AUD,-0.09324086,0.28060555,-0.0033299327,0.43958583,0.4397318,1.1131607,-0.29831356,0.8095515,-0.79636115,0.06905886
2017-10-31,AUD,-0.10598843,0.2953906,0.0058618933,0.45762384,0.43029216,1.1283228,-0.28507206,0.78959805,-0.8057292,0.06626921
2017-11-30,AUD,-0.100144506,0.3006358,0.0021998957,0.46397382,0.43926036,1.1336337,-0.28036353,0.7821293,-0.8089794,0.06473448
2017-12-29,AUD,-0.082594916,0.28830406,-0.010200724,0.4490196,0.45541495,1.1212581,-0.29123574,0.7990581,-0.8014159,0.0666327
2018-01-31,AUD,-0.08939126,0.28330806,-0.0060450137,0.44290513,0.4452639,1.1160276,-0.29581195,0.80589336,-0.7981533,0.06817307
2018-02-28,AUD,-0.08609246,0.28344643,-0.008192673,0.44307664,0.4492802,1.1161935,-0.29566106,0.8056678,-0.7982638,0.067966044
2018-03-30,AUD,-0.069674194,0.284396,-0.019245222,0.44425118,0.46918297,1.1173055,-0.29466218,0.8041786,-0.79898715,0.0668269
2018-04-30,AUD,-0.066415966,0.27672964,-0.021842182,0.434833,0.46998,1.1092598,-0.30164018,0.81431615,-0.7939836,0.0684895
2018-05-31,AUD,-0.0725176,0.28271627,-0.017489716,0.44219142,0.4650921,1.1155328,-0.29621074,0.806467,-0.7978786,0.06737708
2018-06-29,AUD,-0.0672514,0.28302625,-0.020965725,0.44257492,0.47151315,1.1158946,-0.29588678,0.8059861,-0.7981139,0.067017816
2018-07-31,AUD,-0.06407946,0.2819836,-0.023217216,0.4412979,0.4748423,1.1148266,-0.29680866,0.8073379,-0.7974556,0.06708497
2018-08-31,AUD,-0.07007554,0.2933736,-0.01850611,0.45520025,0.47223058,1.1265423,-0.28657278,0.79190737,-0.8047035,0.06472724
2018-09-28,AUD,-0.07463345,0.2856544,-0.015849188,0.44578797,0.46377316,1.1185774,-0.29356134,0.8025455,-0.7997684,0.0668012
2018-10-31,AUD,-0.07936545,0.2903046,-0.012442052,0.4514615,0.45995846,1.123341,-0.28940222,0.79627144,-0.80271137,0.065962285
2018-11-30,AUD,-0.07191306,0.28729963,-0.017529428,0.44780084,0.4676956,1.1203015,-0.29205194,0.8002815,-0.800843,0.06626749
2018-12-31,AUD,-0.07628812,0.30447653,-0.013852835,0.4686195,0.46902448,1.1376258,-0.27676797,0.77627957,-0.81142706,0.06249014
2019-01-31,AUD,-0.0780375,0.3117728,-0.012295142,0.47737026,0.46966743,1.1447575,-0.2703959,0.76566494,-0.81563133,0.060927454
2019-02-28,AUD,-0.099091426,0.32495016,0.0023749769,0.49302882,0.44930762,1.1571862,-0.25920224,0.74615324,-0.82256484,0.05916391
2019-03-29,AUD,-0.12521374,0.36482728,0.02144213,0.5394734,0.43164557,1.1928494,-0.2261694,0.6817794,-0.8376681,0.052106563
2019-04-30,AUD,-0.14883888,0.3785064,0.037673846,0.5550853,0.40779823,1.2042935,-0.21531951,0.6584092,-0.839957,0.05065523
2019-05-31,AUD,-0.16936333,0.41373515,0.052693784,0.5946592,0.3941198,1.2326796,-0.18773189,0.5938845,-0.8363957,0.044841457
2019-06-28,AUD,-0.19765563,0.4463248,0.07258533,0.6304828,0.36976203,1.257317,-0.16307749,0.53019524,-0.8171433,0.040263165
2019-07-31,AUD,-0.21444932,0.47213686,0.08474437,0.6583759,0.35697508,1.2759506,-0.14396103,0.47702876,-0.787811,0.036478803
2019-08-30,AUD,-0.21448511,0.5037743,0.085350454,0.6920452,0.36526182,1.2979611,-0.12078978,0.40842676,-0.7307431,0.030667448
2019-09-30,AUD,-0.20548409,0.4904921,0.07901208,0.67798644,0.37249887,1.2889084,-0.13037056,0.43730155,-0.75744396,0.032531593
2019-10-31,AUD,-0.19926748,0.47653696,0.074319676,0.66310626,0.3760843,1.2791866,-0.14055258,0.4671921,-0.7809505,0.03469256
2019-11-29,AUD,-0.21774483,0.4960879,0.08724321,0.6839148,0.35930082,1.292685,-0.12640205,0.4254475,-0.74697864,0.0322482
2019-12-31,AUD,-0.2082632,0.4596941,0.07989295,0.6449802,0.36075395,1.2670525,-0.15313905,0.5029622,-0.80369043,0.03836863
2020-01-31,AUD,-0.22197065,0.5100642,0.09060554,0.698666,0.3580235,1.3021641,-0.1163151,0.39470303,-0.7166723,0.030004835
