as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-07-31,AUD,-0.007102702,0.15777878,-0.035557553,0.9451144,-0.54532295,0.046003155
2013-08-30,AUD,-0.012748264,0.1453483,-0.032171503,0.94275725,-0.56417155,0.04878647
2013-09-30,AUD,-0.010522984,0.14553158,-0.02918008,0.94278353,-0.563858,0.048343092
2013-10-31,AUD,-0.010855779,0.13484108,-0.018981695,0.94057393,-0.5808145,0.050017543
2013-11-29,AUD,-0.015932381,0.13425386,-0.025594935,0.9404709,-0.5818346,0.05106075
2013-12-31,AUD,-0.014546622,0.13173999,-0.02096957,0.93991745,-0.58593345,0.051201962
2014-01-31,AUD,-0.01175236,0.13923416,-0.024748743,0.9415066,-0.5737626,0.04950713
2014-02-28,AUD,-0.011644032,0.14013222,-0.025494039,0.9416925,-0.57233423,0.04935095
2014-03-31,AUD,-0.009204537,0.13151221,-0.013123289,0.93984294,-0.5862408,0.0502382
2014-04-30,AUD,-0.004910849,0.13863577,-0.014408484,0.94135046,-0.57462746,0.04831671
2014-05-30,AUD,-0.0017980188,0.14757468,-0.018705964,0.94314784,-0.56059057,0.046414837
2014-06-30,AUD,-0.00057812035,0.15176934,-0.020873308,0.9439558,-0.5541891,0.045596346
2014-07-31,AUD,0.00011531636,0.15335597,-0.021333098,0.94425464,-0.5517936,0.04524774
2014-08-29,AUD,0.004699856,0.1593185,-0.020105883,0.94534194,-0.54290074,0.043587912
2014-09-30,AUD,0.0032426678,0.14709559,-0.011078015,0.9430302,-0.56125975,0.045538884
2014-10-31,AUD,0.0043806545,0.15413195,-0.015963748,0.94438154,-0.5505741,0.04434249
2014-11-28,AUD,0.009040881,0.16372472,-0.017708793,0.9461153,-0.53644943,0.04220263
2014-12-31,AUD,0.01346245,0.18558729,-0.028713226,0.94974786,-0.5062221,0.03875825
2015-01-30,AUD,0.022030825,0.21729314,-0.0381158,0.9543222,-0.4662916,0.03388441
2015-02-27,AUD,0.013165684,0.23720193,-0.06266773,0.9569383,-0.44344443,0.033741865
2015-03-31,AUD,0.014269289,0.25565362,-0.07125442,0.95913756,-0.4233088,0.031997968
2015-04-30,AUD,0.011920301,0.22625795,-0.058017522,0.9555565,-0.45592457,0.034947105
2015-05-29,AUD,0.007321041,0.22838517,-0.06583837,0.9558532,-0.45354277,0.035616964
2015-06-30,AUD,0.002254475,0.20721813,-0.05978471,0.95302474,-0.47878787,0.03857337
2015-07-31,AUD,0.0074756164,0.22385077,-0.06288828,0.95526373,-0.45879138,0.03600089
2015-08-31,AUD,0.004649628,0.23964965,-0.07618502,0.95728093,-0.44084993,0.035128057
2015-09-30,AUD,0.010495797,0.24203786,-0.06920855,0.95754457,-0.4381102,0.033828035
2015-10-30,AUD,0.008148458,0.24613076,-0.074824885,0.95804924,-0.4336567,0.03392411
2015-11-30,AUD,0.013016483,0.21467808,-0.04929614,0.95401007,-0.4695582,0.035824824
