as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.024894718,0.026700001,0.027138026,0.02918,0.030193193,0.0337,0.033755526,0.04145,0.040187374,0.044299997,0.043387696,0.044749998,0.044832855,0.044650003,0.045928843
2013-08-30,AUD,0.02565,0.024554363,0.027913999,0.027519006,0.03098,0.031144697,0.036,0.03535916,0.044175,0.042780437,0.047125,0.046586115,0.048,0.04833938,0.047775,0.049599364
2013-09-30,AUD,0.02555,0.025180923,0.028099999,0.027844459,0.031075,0.031252302,0.036,0.035155885,0.043275,0.04214966,0.04645,0.04574078,0.04705,0.04739857,0.047275,0.04862389
2013-10-31,AUD,0.02665,0.026104692,0.02917,0.028807795,0.032505,0.032300036,0.0375,0.036149174,0.0446,0.04315577,0.0477,0.046862733,0.0484,0.048611227,0.048724998,0.049923513
2013-11-29,AUD,0.026400002,0.024470653,0.02915,0.027945025,0.032479998,0.031980492,0.037975,0.036586076,0.04595,0.0446109,0.049250003,0.048828088,0.0502,0.05080424,0.0505,0.052200764
2013-12-31,AUD,0.026619,0.025192011,0.02961,0.028435245,0.03359,0.03233764,0.0377,0.036712103,0.04585,0.044445828,0.049325,0.04854554,0.049850002,0.050479528,0.050075002,0.051874217
2014-01-31,AUD,0.02675,0.025414577,0.02868,0.028244903,0.031675,0.031804234,0.036425,0.035824843,0.043874998,0.043026034,0.04745,0.04678275,0.048375,0.04853637,0.048625004,0.049826827
2014-02-28,AUD,0.027079001,0.025362937,0.028571999,0.0281784,0.031140001,0.031722017,0.03595,0.03573511,0.04385,0.04291911,0.04735,0.046658143,0.048325,0.048400607,0.048575,0.04968253
2014-03-31,AUD,0.027498,0.026922882,0.0301,0.029400727,0.03274,0.032743268,0.037100002,0.036316413,0.04415,0.042986188,0.047399998,0.046564847,0.048425004,0.048270416,0.048924997,0.049587443
2014-04-30,AUD,0.027565999,0.027297838,0.029251002,0.029312504,0.03156,0.032220554,0.0353,0.03527792,0.042150002,0.041186314,0.045225002,0.044314116,0.046225,0.04579419,0.046725,0.04699736
2014-05-30,AUD,0.0272055,0.027012147,0.02849,0.02875274,0.030155001,0.03137884,0.033585,0.034148686,0.040149998,0.039575636,0.043225,0.04237669,0.04435,0.043681778,0.044749998,0.044782832
2014-06-30,AUD,0.026970001,0.026797686,0.02812,0.028440086,0.02961,0.030964965,0.032899998,0.033639453,0.039224997,0.038893946,0.0423,0.041570637,0.0435,0.0428074,0.044025,0.04386668
2014-07-31,AUD,0.026689999,0.026753446,0.028004,0.028341584,0.02964,0.030811284,0.03275,0.033422418,0.038775,0.038574375,0.0417,0.041186403,0.04305,0.042389978,0.043725,0.043431666
