as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.021901809,0.02252,0.022372987,0.02329,0.023709945,0.0251,0.025217433,0.028575001,0.028281622,0.030174999,0.02944475,0.030474998,0.029875468,0.029925,0.030460672
2018-08-31,AUD,0.021425,0.020856865,0.0217,0.021242756,0.022175,0.02252829,0.02345,0.024060098,0.0268625,0.027097743,0.0286625,0.028197158,0.0291625,0.028582389,0.0288125,0.029121805
2018-09-28,AUD,0.0212,0.021324322,0.02201,0.02184654,0.02286,0.02330467,0.0247687,0.025073783,0.028525,0.028492466,0.030325001,0.02979247,0.030825,0.030267116,0.030462502,0.030841561
2018-10-31,AUD,0.02088,0.02086786,0.02161,0.02137459,0.02239,0.022842571,0.024337001,0.024677817,0.028025,0.028171437,0.0298875,0.029484075,0.0305125,0.029954912,0.030225001,0.030512653
2018-11-30,AUD,0.02128,0.021284034,0.022049999,0.021760799,0.022850001,0.02315522,0.024481202,0.024823597,0.027874999,0.028088994,0.02967,0.02931466,0.03032,0.02975832,0.0301,0.030324379
2018-12-31,AUD,0.02122,0.019878717,0.0208,0.020184705,0.02076,0.021421818,0.022149999,0.022975717,0.025525,0.025997393,0.02735,0.027047217,0.028025,0.027395822,0.027774999,0.027895411
2018-07-31,CAD,0.02202,0.022989873,0.023984,0.023297736,0.024898,0.024198303,0.025899999,0.02485936,0.027045,0.026788602,0.02794,0.027496798,0.028210001,0.027771993,0.02762,0.028373534
2018-08-31,CAD,0.02253,0.022932926,0.023981,0.023203986,0.02467,0.024011403,0.025299001,0.024516473,0.02624,0.02622579,0.02713,0.02683675,0.027525,0.027074736,0.02704,0.02767125
2018-09-28,CAD,0.023629999,0.024721257,0.02546,0.025068466,0.026217999,0.02584793,0.027029,0.026145821,0.028162,0.027726576,0.029014999,0.02837659,0.029282,0.02866491,0.028859999,0.029334782
2018-10-31,CAD,0.0251,0.026341027,0.026836,0.026714288,0.027479999,0.027365359,0.028049,0.027307693,0.029085,0.028574016,0.030050002,0.029183656,0.030359002,0.029491635,0.03,0.030228855
2018-11-30,CAD,0.02418,0.024369134,0.025139999,0.024701962,0.02558,0.025486281,0.026004,0.025823325,0.027345,0.027424857,0.028469998,0.028064243,0.02903,0.028341224,0.028900001,0.028996171
2018-12-31,CAD,0.022623,0.02131282,0.022392001,0.021540498,0.02241,0.022461636,0.022875,0.023317344,0.024717,0.025399117,0.026167,0.026094504,0.026781,0.026334055,0.02684,0.026870625
2018-07-31,DKK,-0.001264,-0.000569615,-0.000243,0.001431913,0.001354,0.0026075097,0.004634,0.0044925637,0.010786999,0.010048388,0.014215,0.0139452405,0.015775,0.015852656,0.016312,0.016664183
2018-08-31,DKK,-0.001209,-0.00057521136,-0.000216,0.0013143783,0.001205,0.0024514368,0.0040849997,0.004238263,0.010085,0.009556172,0.013569,0.013357566,0.015223,0.015254635,0.015668,0.016056329
2018-09-28,DKK,-0.001136,-0.00010942215,0.00028,0.0017995887,0.002065,0.002879479,0.005249,0.0048005437,0.01116,0.010377729,0.0144609995,0.014151203,0.015894001,0.015957782,0.016263999,0.016711017
2018-10-31,DKK,-0.0012980001,-0.00033736764,4.0000003e-05,0.0015877928,0.00168,0.00269879,0.004858,0.0045724,0.010968,0.010070056,0.014262,0.013875725,0.015649,0.015727598,0.015949,0.016505357
2018-11-30,DKK,-0.0012770001,-0.00059747737,-0.00032000002,0.0012947083,0.00115,0.0024371615,0.004204,0.004221603,0.01018,0.009536242,0.013687001,0.013342973,0.015205,0.015245238,0.015544999,0.016050026
2018-12-31,DKK,-0.0009880001,-0.0005428227,-0.00031099998,0.0012243418,0.00082,0.0023110274,0.003576,0.0039979406,0.009714,0.009064431,0.013155,0.012748645,0.014615,0.014621732,0.014880001,0.015406561
2018-07-31,EUR,-0.00253,-0.0016175527,-0.0014450001,0.0002710551,0.00014,0.001780413,0.00332,0.0034731976,0.009415,0.008620691,0.012920001,0.0126833515,0.014520001,0.014847438,0.015202,0.015815763
2018-08-31,EUR,-0.0024680002,-0.0016196916,-0.0014849999,0.00012743702,-0.000111999994,0.0016263459,0.002734,0.0032242099,0.008699,0.008118413,0.01228,0.012081257,0.013945,0.01424605,0.014680001,0.015217581
2018-09-28,EUR,-0.002423,-0.0013035211,-0.001065,0.0006451559,0.000675,0.002018255,0.00392,0.0037562146,0.009867,0.009013785,0.013247,0.013017109,0.014805,0.015096098,0.015365,0.016009647
2018-10-31,EUR,-0.002397,-0.0014056447,-0.0012160001,0.00048629797,0.00037999998,0.0018933276,0.0035249998,0.0035857887,0.00957,0.008730042,0.01301,0.012721673,0.014555,0.014826949,0.01507,0.015757313
2018-11-30,EUR,-0.0023999999,-0.0016055513,-0.0015250001,0.00014072264,-0.000185,0.0016317077,0.0027450002,0.0032280227,0.008799,0.008118371,0.012368999,0.012074826,0.0139649995,0.014235358,0.014585,0.015204109
2018-12-31,EUR,-0.002322,-0.0016586641,-0.001741,-0.00010956952,-0.00077,0.0014039841,0.001979,0.0028788713,0.008119999,0.0074318196,0.0116799995,0.011265638,0.01324,0.013438638,0.0137950005,0.014423454
2018-07-31,JPY,-0.0005,1.5318628e-05,-0.00035,0.0004268354,-0.00018999999,0.00074415776,0.0002125,0.001238651,0.0017499999,0.0028842313,0.0036625,0.0043123495,0.005275,0.0051902784,0.00695,0.0055022105
2018-08-31,JPY,-0.0004,3.8863738e-05,-0.00025,0.0005032964,-6.0000002e-05,0.00085159915,0.0004,0.0014105376,0.0021,0.0032556877,0.004075,0.004828229,0.00575,0.005779811,0.0075,0.0061176457
2018-09-28,JPY,-0.00037999998,5.0785737e-05,-0.00018999999,0.0005501693,1.25e-05,0.00091920723,0.0005375,0.0015195068,0.002325,0.0034916103,0.004325,0.005155204,0.0060374998,0.006152794,0.007900001,0.006507538
2018-10-31,JPY,-0.000375,1.3470832e-05,-0.00022500001,0.00052545604,-7e-05,0.0009083687,0.000375,0.0015124294,0.0022,0.0035009512,0.00435,0.005191502,0.0061875,0.006211115,0.00805,0.0065783993
2018-11-30,JPY,-0.00048000002,-3.7430316e-05,-0.0004,0.00039983127,-0.000325,0.00074474834,-5e-05,0.0012552324,0.0015625,0.0029572558,0.0037,0.004450889,0.005525,0.005376548,0.00745,0.005713184
2018-12-31,JPY,-0.0005875,-5.2806925e-05,-0.0005546,0.00027314606,-0.000575,0.0005467049,-0.0005125,0.0009297713,0.00090000004,0.0022257022,0.0029125,0.0034029048,0.0046,0.0041549555,0.0063125,0.00442861
2018-07-31,NOK,0.013309999,0.014262118,0.015355,0.014448249,0.01705,0.015810374,0.019450001,0.018230336,0.0226,0.02260341,0.02402,0.024143528,0.02437,0.024612613,0.02448,0.024973873
2018-08-31,NOK,0.01285,0.013444441,0.0146200005,0.013558636,0.0161,0.014846086,0.01825,0.01722897,0.02152,0.021577802,0.022769999,0.023107495,0.02327,0.02356767,0.02365,0.02390672
2018-09-28,NOK,0.013350001,0.014492293,0.0155299995,0.014718904,0.0173,0.016122866,0.0199,0.018589085,0.02307,0.023031294,0.024319999,0.024604892,0.024820002,0.025088906,0.0251,0.0254599
2018-10-31,NOK,0.014140001,0.014819918,0.01585,0.015021974,0.01742,0.016394423,0.0197,0.018766288,0.023,0.02303669,0.02417,0.024531515,0.024719998,0.02498717,0.025150001,0.02535899
2018-11-30,NOK,0.01398,0.014214722,0.0153,0.014326634,0.016649999,0.015605227,0.01875,0.01788144,0.0219,0.022011233,0.02308,0.023437403,0.023599999,0.023861762,0.024,0.024210539
2018-12-31,NOK,0.014359999,0.014023039,0.01525,0.014057278,0.0163,0.01524484,0.018,0.017377304,0.020975001,0.021269057,0.022149999,0.022584949,0.0227,0.022965861,0.02313,0.023299988
2018-07-31,SEK,-0.00294,-0.0018610824,-0.000925,0.0007128046,0.00123,0.0024075382,0.005215,0.0045720516,0.012205,0.010905236,0.015775,0.015449998,0.01735,0.017629286,0.01798,0.018618861
2018-08-31,SEK,-0.0031,-0.0020391997,-0.001115,0.00035321948,0.00086000003,0.0021099923,0.0044400003,0.004149884,0.01127,0.010185679,0.01498,0.014691671,0.01658,0.016928254,0.01723,0.017946508
2018-09-28,SEK,-0.00253,-0.0010171309,-1e-04,0.0014572529,0.002125,0.0028733287,0.006055,0.0050639505,0.012595001,0.01138906,0.01598,0.015694553,0.01753,0.017706718,0.01806,0.01859843
2018-10-31,SEK,-0.002182,-0.00080461084,5e-05,0.0015864945,0.002156,0.0029357395,0.0058999998,0.005101097,0.01253,0.011343351,0.015875,0.015562572,0.01743,0.017534062,0.01785,0.01839982
2018-11-30,SEK,-0.0019699999,-0.0008540007,-0.00024599998,0.0013159867,0.00155,0.0026051817,0.0049380003,0.0045753038,0.011407,0.010367965,0.014780001,0.0144392485,0.01625,0.016417295,0.0167,0.017275322
2018-12-31,SEK,-0.00078,3.86253e-05,0.00059999997,0.00192572,0.00205,0.002985941,0.0050749998,0.0049308753,0.011275001,0.010540886,0.014625,0.014286673,0.01605,0.016063966,0.016475,0.016801294
2018-07-31,GBP,0.00981,0.009532823,0.011227501,0.009305092,0.012345,0.010136832,0.0138415005,0.012065335,0.015925,0.015868677,0.0168,0.017242765,0.01704,0.01765045,0.0168,0.01788856
2018-08-31,GBP,0.00972,0.009293356,0.0110605005,0.009047911,0.0120749995,0.0098491805,0.013509001,0.011737098,0.0154645005,0.015483249,0.016339999,0.016841602,0.01661,0.017245458,0.01637,0.017477449
2018-09-28,GBP,0.009935,0.00991415,0.011534,0.009714779,0.012785,0.01059368,0.0144299995,0.012581781,0.016549999,0.01646569,0.01746,0.017860936,0.01773,0.018273648,0.01747,0.01852127
2018-10-31,GBP,0.01001,0.009640963,0.011339,0.0094206715,0.01239,0.0102653615,0.013839999,0.0122101465,0.015995,0.016035136,0.016955,0.017414512,0.017255,0.0178233,0.01708,0.018064035
2018-11-30,GBP,0.01049,0.009824611,0.0117275,0.009614881,0.012525001,0.010478829,0.01359,0.012445327,0.015570001,0.016295562,0.016868,0.017678715,0.0175655,0.0180875,0.017935,0.018332185
2018-12-31,GBP,0.01076,0.009405697,0.011565,0.009081891,0.01217,0.009793542,0.01298,0.011481066,0.0143,0.014824154,0.01513,0.015986111,0.01546,0.016315112,0.01541,0.01653287
2018-07-31,USD,0.026785,0.028798632,0.028812999,0.029154796,0.029449001,0.029416373,0.029772,0.028511489,0.030279,0.02896627,0.030627001,0.029386718,0.030674,0.029679146,0.030392,0.030519294
2018-08-31,USD,0.02661,0.028015813,0.028244,0.028357591,0.028645001,0.028637018,0.028770002,0.027821664,0.029305,0.028297601,0.029737001,0.028676404,0.029831,0.028935194,0.029602999,0.02973944
2018-09-28,USD,0.027852,0.03019045,0.029894,0.030545933,0.030495,0.030668192,0.030706,0.029426664,0.031203,0.029636024,0.031575,0.030048015,0.031630002,0.030370587,0.031332,0.031274755
2018-10-31,USD,0.028995,0.031261127,0.0307,0.031616148,0.031116,0.031705715,0.03126,0.030327324,0.032100998,0.030509956,0.032753002,0.030988457,0.032933,0.03136354,0.032778002,0.032321673
2018-11-30,USD,0.028992,0.030020313,0.029642,0.030370345,0.029645,0.030458914,0.029553002,0.0291748,0.03036,0.029310368,0.031140001,0.029679496,0.03139,0.029981656,0.031339,0.030876609
2018-12-31,USD,0.027581,0.026252318,0.02657,0.0265518,0.025899999,0.026892072,0.025703002,0.026314156,0.027084999,0.026899852,0.028045,0.027218895,0.028333,0.027417498,0.028381,0.028145498
