as_of_date,ccy,z_1,z_2
2013-07-31,AUD,0.042000264,-0.10354227
2013-08-30,AUD,0.042748142,-0.10978267
2013-09-30,AUD,0.043459445,-0.10880488
2013-10-31,AUD,0.045828883,-0.112597965
2013-11-29,AUD,0.04425528,-0.11490096
2013-12-31,AUD,0.04534069,-0.1152384
2014-01-31,AUD,0.04448139,-0.11142922
2014-02-28,AUD,0.04430882,-0.11107642
2014-03-31,AUD,0.047202915,-0.11311888
2014-04-30,AUD,0.04693414,-0.10881472
2014-05-30,AUD,0.045956537,-0.10454131
2014-06-30,AUD,0.045461044,-0.10270106
2014-07-31,AUD,0.04535898,-0.10191953
2014-08-29,AUD,0.045676537,-0.09821428
2014-09-30,AUD,0.04776587,-0.10261823
2014-10-31,AUD,0.04663761,-0.09992048
2014-11-28,AUD,0.04626446,-0.09512893
2014-12-31,AUD,0.043736238,-0.08738022
2015-01-30,AUD,0.041609634,-0.07644853
2015-02-27,AUD,0.035837576,-0.0760157
2015-03-31,AUD,0.033848364,-0.072081074
2015-04-30,AUD,0.03691031,-0.07872942
2015-05-29,AUD,0.035059206,-0.08018917
2015-06-30,AUD,0.036431532,-0.08682235
2015-07-31,AUD,0.035746377,-0.08106066
2015-08-31,AUD,0.032634217,-0.0790488
2015-09-30,AUD,0.034297694,-0.076177694
2015-10-30,AUD,0.032975074,-0.07636612
2015-11-30,AUD,0.038946275,-0.080730595
2015-12-31,AUD,0.039241016,-0.08312992
2016-01-29,AUD,0.03800754,-0.075833924
2016-02-29,AUD,0.038462054,-0.07143217
2016-03-31,AUD,0.04048748,-0.07432819
2016-04-29,AUD,0.038816348,-0.073605746
2016-05-31,AUD,0.03559261,-0.06796271
2016-06-30,AUD,0.036229376,-0.06276395
2016-07-29,AUD,0.035365865,-0.05988588
2016-08-31,AUD,0.03212791,-0.058663435
2016-09-30,AUD,0.0328965,-0.061215643
2016-10-31,AUD,0.034398694,-0.067672
2016-11-30,AUD,0.035187762,-0.076698445
2016-12-30,AUD,0.037003703,-0.07968524
2017-01-31,AUD,0.0346186,-0.07822299
2017-02-28,AUD,0.034642905,-0.07949821
2017-03-31,AUD,0.03414513,-0.078394465
2017-04-28,AUD,0.032821696,-0.075535245
2017-05-31,AUD,0.029494835,-0.07024234
2017-06-30,AUD,0.032594662,-0.07636462
2017-07-31,AUD,0.03115562,-0.07536878
2017-08-31,AUD,0.03462133,-0.07554738
2017-09-29,AUD,0.0355949,-0.07907881
2017-10-31,AUD,0.03313104,-0.07530144
2017-11-30,AUD,0.03376801,-0.07310103
2017-12-29,AUD,0.036892474,-0.075647384
