roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,1764.0617679159623,0.0157956249313429,246.89767797787985,6.858694553375244,7.557952880859375,2.8533518314361572,22.945457458496094,10.46850299835205,5.609667778015137,5.984066963195801,2143.879638671875,10.444886207580566,12.335577011108398,7.306272029876709,7.316498279571533,6.139401912689209,5.879652976989746,6.289334774017334,6.150101184844971,8.589296340942383,6.596843242645264,7.460850238800049,0.828398,-0.780165,-1.999443
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,2224.918466040981,0.019955417024903,21.94791536860996,8.118927902645535,7.964879035949707,3.815459966659546,7.338748931884766,15.661208152770996,4.68850040435791,5.0436482429504395,136.7655792236328,5.853172779083252,10.400041580200195,9.59184741973877,6.549518585205078,6.9289445877075195,6.439963340759277,4.29809045791626,7.211887359619141,10.697334289550781,8.598559379577637,12.754205703735352,0.686515,-1.107389,-2.342364
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,2388.509149875026,0.03441837499849498,19.490696377224392,5.937312920888266,7.747500419616699,5.401612758636475,5.807331085205078,16.508686065673828,66.22696685791016,6.222867012023926,53.60136413574219,7.118836879730225,6.781102180480957,6.193993091583252,5.266500473022461,5.453283309936523,5.56508731842041,4.755331516265869,5.622397422790527,6.785434722900391,5.846287727355957,7.947500705718994,0.297098,-0.839313,-1.776821
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,2334.1139490830246,0.020719083957374096,9.348909219106037,5.833020236757067,6.014970302581787,5.947483539581299,6.886606693267822,15.381707191467285,16.767799377441406,6.606241703033447,13.175996780395508,4.970046520233154,8.389330863952637,5.424851417541504,4.907522678375244,4.267834186553955,6.1066694259643555,8.095643997192383,3.6709916591644287,6.005127906799316,6.156574726104736,7.861966133117676,0.410662,-0.964877,-2.274449
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,2063.625237124972,0.016451291972771287,6.331356604894003,6.599537346098158,5.8302836418151855,4.594789505004883,5.070547103881836,6.165066719055176,10.642162322998047,3.594080686569214,8.066516876220703,5.494006156921387,7.52475643157959,6.0427937507629395,4.599125385284424,4.945962429046631,6.999381065368652,10.023787498474121,3.8599555492401123,7.361817359924316,6.871303558349609,8.691709518432617,0.265082,-1.271538,-2.421637
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,1656.5966643330175,0.012120625004172325,5.621723784340753,5.926468054453531,5.879814147949219,6.355149269104004,4.095426082611084,4.837503433227539,9.265304565429688,3.6468117237091064,4.464296817779541,6.297183990478516,5.754024028778076,6.052332401275635,4.237226486206055,4.30132532119751,5.971904754638672,9.103476524353027,4.3118414878845215,5.988375186920166,6.091738700866699,7.279991626739502,0.281191,-1.396752,-2.447186
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,1517.880031125038,0.014290209044702351,9.498106598854065,5.818020078870985,6.034940242767334,,4.198257923126221,4.964473724365234,7.342264175415039,4.003973960876465,4.158905506134033,7.668920040130615,37.61311721801758,5.0137128829956055,4.742892265319824,4.207942962646484,5.640288352966309,8.729653358459473,4.38502311706543,5.642103672027588,6.208309173583984,7.79225492477417,0.600268,-1.688271,-2.204532
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,1385.1392545830458,0.011403417098335922,7.045398818122015,6.768384880489774,5.512706279754639,8.589330673217773,3.8594021797180176,5.126923084259033,8.787179946899414,4.78758430480957,3.5420565605163574,7.159079551696777,16.044326782226562,4.6112847328186035,4.939164638519287,4.571770668029785,6.917547225952148,11.398322105407715,5.198608875274658,6.528936386108398,7.252829551696777,9.496999740600586,0.45128,-1.875476,-1.875476
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,1336.363546458073,0.012049457989633083,14.025812255011664,12.373632642957899,9.584190368652344,9.69375228881836,19.01534652709961,25.04473304748535,14.82314395904541,8.517722129821777,11.399928092956543,12.223388671875,15.930105209350586,8.902571678161621,7.781027317047119,11.992538452148438,15.878104209899902,14.491534233093262,7.110846996307373,23.175264358520508,10.087431907653809,11.943374633789062,0.192666,-1.47023,-1.47023
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,51,3,533,0,1442.7101041249698,0.014412375050596893,202.4785334269206,11.626645194159613,9.400970458984375,9.788506507873535,37.832069396972656,1700.36572265625,14.244851112365723,9.980171203613281,11.393228530883789,17.700096130371094,11.601184844970703,7.522151470184326,7.505699634552002,12.505454063415527,16.281700134277344,12.947588920593262,6.265813827514648,22.791288375854492,8.591747283935547,10.228363037109375,0.409654,-1.672433,-1.672433
