test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-01-29,AUD,0.047015,0.04797394,0.05031,0.05105962,0.05249,0.053964905,0.05565,0.05779956,0.060025,0.060627203,0.060625,0.0600026,0.060225,0.058996666,0.056975003,0.057467073
2015-01-01,2010-02-26,AUD,0.04622,0.0471339,0.04955,0.050171822,0.051905,0.053073242,0.055875,0.05703983,0.059924997,0.06059364,0.060749996,0.060542896,0.060324997,0.059860665,0.058275,0.0585676
2015-01-01,2010-03-31,AUD,0.0495,0.050650246,0.05356,0.053536177,0.055430003,0.05615913,0.05863,0.05957911,0.061529998,0.062290907,0.0624,0.061926007,0.06194,0.0611368,0.059175,0.059842017
2015-01-01,2010-04-30,AUD,0.05069,0.051431492,0.05381,0.05408944,0.055735003,0.05644039,0.05885,0.05942751,0.061175,0.06174202,0.06205,0.061328337,0.061525002,0.060553297,0.058525,0.059315544
2015-01-01,2010-05-31,AUD,0.048505,0.048738554,0.050465003,0.05134725,0.05173,0.05369216,0.0548,0.056622665,0.058475,0.058555193,0.059375,0.057747714,0.05785,0.056717906,0.05455,0.05526481
2015-01-01,2010-06-30,AUD,0.048575,0.04791601,0.04908,0.049813993,0.049689997,0.05143756,0.05235,0.053462118,0.0557625,0.055475563,0.056700002,0.05535999,0.055862498,0.05481105,0.052800003,0.05381214
2015-01-01,2010-07-30,AUD,0.048645,0.047987685,0.04928,0.04980226,0.04996,0.05134969,0.052449998,0.053333856,0.055974998,0.055670552,0.05691,0.05589711,0.056374997,0.055556156,0.053825002,0.05472072
2015-01-01,2010-08-31,AUD,0.0466,0.04552177,0.046669997,0.046951354,0.047069997,0.048140094,0.049545,0.04963825,0.051999997,0.05167654,0.052862503,0.051888008,0.052399997,0.051558826,0.0496438,0.050765008
2015-01-01,2010-09-30,AUD,0.051185,0.050337482,0.052010003,0.051673494,0.05252,0.052661613,0.0545,0.053771462,0.05535,0.055208415,0.0559,0.055241518,0.0556,0.054879293,0.052838802,0.054136883
2015-01-01,2010-10-29,AUD,0.050300002,0.049803812,0.051094998,0.051648848,0.052855,0.0531713,0.055025,0.055003442,0.056799997,0.056727517,0.057475,0.05652016,0.05685,0.05594949,0.054,0.054968774
2015-01-01,2010-11-30,AUD,0.051999997,0.051425956,0.05243,0.053506803,0.0538,0.05524669,0.057245,0.057379965,0.059575,0.059316654,0.060187504,0.05914622,0.0592875,0.058586866,0.05688,0.0575968
2015-01-01,2010-12-31,AUD,0.05173,0.051807877,0.05337,0.05415911,0.055365,0.056177307,0.05865,0.058702447,0.060625,0.060856473,0.061525002,0.060628124,0.060825,0.06000552,0.058125,0.05893247
2015-01-01,2011-01-31,AUD,0.051805,0.05174537,0.05329,0.05402427,0.054575,0.055957925,0.057129998,0.058319647,0.060225,0.06016161,0.061,0.059747864,0.0599125,0.059027348,0.057025,0.057893515
2015-01-01,2011-02-28,AUD,0.052095,0.052113272,0.05372,0.054455273,0.05491,0.056440495,0.0575125,0.058835648,0.060549997,0.06051084,0.061295,0.059924137,0.060075,0.059101205,0.0569875,0.057888307
2015-01-01,2011-03-31,AUD,0.050765,0.050954968,0.052729998,0.05338281,0.054180004,0.055494476,0.056900002,0.058127802,0.06008,0.060176637,0.061015,0.059747443,0.0598,0.058987793,0.056999996,0.057790898
2015-01-01,2011-04-29,AUD,0.051645003,0.05157562,0.05329,0.053709354,0.05466,0.05550299,0.0571938,0.05771629,0.0597025,0.059724223,0.060549997,0.05956997,0.05978,0.05901507,0.057140004,0.058021948
2015-01-01,2011-05-31,AUD,0.05154,0.05088137,0.0521,0.052641466,0.05293,0.054055013,0.05475,0.05573111,0.0577,0.05739426,0.05855,0.05726672,0.057575002,0.056766015,0.054725,0.05586252
2015-01-01,2011-06-30,AUD,0.0506877,0.050262064,0.0514282,0.052212525,0.052884102,0.053860985,0.05515,0.05598541,0.05855,0.058487795,0.05985,0.058839366,0.05935,0.05858271,0.056774996,0.057818055
2015-01-01,2011-07-29,AUD,0.0499994,0.04861185,0.04923,0.049858015,0.049112402,0.05082743,0.0515,0.052142877,0.055225,0.054844186,0.056999996,0.055923652,0.056950003,0.056157358,0.054375,0.05583538
2015-01-01,2011-08-31,AUD,0.0441423,0.04325053,0.044101,0.044807274,0.045217,0.046213698,0.047849998,0.048227906,0.05165,0.051595047,0.053575,0.052674264,0.05375,0.05279944,0.0512,0.05227827
2015-01-01,2011-09-30,AUD,0.0430029,0.041458607,0.0418787,0.042490646,0.0424117,0.043374117,0.044549998,0.044672605,0.047875,0.047602575,0.050075002,0.048710063,0.049250003,0.048899706,0.047175,0.04848663
2015-01-01,2011-10-31,AUD,0.044639003,0.043436747,0.0442978,0.04468745,0.0448113,0.04576556,0.0464,0.047320712,0.050825,0.050419156,0.052649997,0.051568694,0.05215,0.05177808,0.050325,0.05136993
2015-01-01,2011-11-30,AUD,0.0397485,0.03885736,0.0398289,0.040435486,0.0406753,0.041953452,0.04385,0.04415121,0.04783,0.047626663,0.04973,0.048553567,0.049225003,0.04853022,0.047125,0.047830954
2015-01-01,2011-12-30,AUD,0.040681,0.039274365,0.0404924,0.04017469,0.040195,0.04097174,0.043075,0.042240106,0.0458,0.045547362,0.047605,0.04698696,0.0476,0.047360804,0.0461,0.047071554
2015-01-01,2012-01-31,AUD,0.0408669,0.03921224,0.0398603,0.04013777,0.0395593,0.040957093,0.04205,0.042227987,0.045825,0.045383807,0.047624998,0.046668477,0.047399998,0.04694814,0.045450002,0.046586487
2015-01-01,2012-02-29,AUD,0.043658,0.04234862,0.0435801,0.043214492,0.043565,0.04391594,0.045300003,0.044996027,0.048074998,0.047991812,0.050075002,0.04934702,0.050180003,0.04971302,0.048049998,0.049465768
2015-01-01,2012-03-30,AUD,0.041279998,0.04010274,0.04104,0.041262623,0.041673496,0.04231619,0.043765,0.043913186,0.047525,0.047321144,0.049514998,0.048650023,0.0495,0.04893431,0.047525,0.048548356
2015-01-01,2012-04-30,AUD,0.038134,0.037144274,0.0384532,0.038305636,0.038776,0.039412715,0.040974997,0.041088067,0.044625,0.04447863,0.046625,0.045646578,0.046350002,0.04580057,0.0443125,0.04527693
2015-01-01,2012-05-31,AUD,0.0302435,0.02957538,0.030911,0.030947445,0.0317534,0.032425832,0.034275,0.034602057,0.038425,0.03814665,0.040175,0.038894188,0.039300002,0.03868082,0.037225,0.037735246
2015-01-01,2012-06-29,AUD,0.033637,0.032467633,0.0333455,0.03349323,0.0340214,0.034541156,0.0361,0.036174893,0.039875,0.039662898,0.041825,0.04081812,0.041475,0.040927086,0.0394,0.040324632
2015-01-01,2012-07-31,AUD,0.033712,0.032238755,0.0331338,0.03279242,0.0334292,0.033354092,0.034925,0.034438845,0.038225,0.03815609,0.0403,0.03992193,0.040725004,0.0404504,0.039100002,0.040229514
2015-01-01,2012-08-31,AUD,0.033067,0.031557556,0.0322495,0.03219154,0.0325984,0.032852918,0.034225,0.034091856,0.0382375,0.03801086,0.04025,0.039849564,0.040825,0.040400792,0.039224997,0.04016943
2015-01-01,2012-09-28,AUD,0.030751,0.029526226,0.0302815,0.030285433,0.03115,0.03111733,0.032718502,0.032606974,0.036925003,0.036780223,0.03915,0.038632676,0.03965,0.039148394,0.03805,0.038833186
2015-01-01,2012-10-31,AUD,0.02987,0.028993735,0.030199999,0.0298805,0.0309879,0.030872934,0.0328625,0.03264035,0.0374,0.03732211,0.03985,0.039475508,0.040749997,0.040141065,0.039375,0.03989882
2015-01-01,2012-11-30,AUD,0.0306866,0.029656576,0.030669998,0.030416394,0.0314928,0.03126486,0.0334,0.032874506,0.037675,0.037672624,0.04045,0.04008404,0.04145,0.040930483,0.040225,0.040856376
2015-01-01,2012-12-31,AUD,0.027765,0.027380435,0.029070001,0.02843476,0.030474998,0.029681044,0.032899998,0.032002944,0.038275,0.038212836,0.04125,0.04150067,0.04285,0.04279717,0.04315,0.04297376
2015-01-01,2013-01-31,AUD,0.028543001,0.028248427,0.030239,0.029370293,0.03105,0.030691694,0.03455,0.03319855,0.04,0.03999353,0.043325,0.04379045,0.0452,0.045397148,0.045975,0.04582705
2015-01-01,2013-02-28,AUD,0.028425,0.027996475,0.029475,0.029118204,0.03098,0.030438906,0.0341,0.032915022,0.0395,0.039513357,0.04295,0.043114718,0.044499997,0.044598736,0.045,0.04492555
2015-01-01,2013-03-29,AUD,0.030693,0.03010765,0.031689998,0.031140184,0.033095,0.032305293,0.035575,0.03447082,0.040425,0.040326063,0.043275,0.043439414,0.044524997,0.044669915,0.044949997,0.044850018
2015-01-01,2013-04-30,AUD,0.02797,0.02728381,0.02846,0.02831522,0.03,0.029531602,0.0327,0.03178106,0.03795,0.03776552,0.040675,0.04086616,0.0423,0.04205181,0.042325,0.042143542
2015-01-01,2013-05-31,AUD,0.026975,0.02665675,0.027874999,0.028015222,0.03006,0.029638726,0.033675,0.032551277,0.03945,0.039477948,0.043025,0.04304564,0.04415,0.044450067,0.044850003,0.044651933
2015-01-01,2013-06-28,AUD,0.027125001,0.02732281,0.028794998,0.029596373,0.03135,0.0322788,0.03575,0.03658219,0.043225,0.04338519,0.046079997,0.045755055,0.046,0.046289902,0.046,0.045675483
2015-01-01,2013-07-31,AUD,0.02527,0.025379794,0.026700001,0.027551185,0.02918,0.030176356,0.0337,0.034440048,0.04145,0.041518643,0.044299997,0.044160113,0.044749998,0.044842884,0.044650003,0.044317976
2015-01-01,2013-08-30,AUD,0.02565,0.026219111,0.027913999,0.028797893,0.03098,0.031923983,0.036,0.037015505,0.044175,0.04486076,0.047125,0.047664516,0.048,0.048383314,0.047775,0.04785418
2015-01-01,2013-09-30,AUD,0.02555,0.026162306,0.028099999,0.028565045,0.031075,0.031469494,0.036,0.036225628,0.043275,0.04392223,0.04645,0.04683285,0.04705,0.04764654,0.047275,0.047215633
2015-01-01,2013-10-31,AUD,0.02665,0.027281167,0.02917,0.029763628,0.032505,0.032732125,0.0375,0.037594706,0.0446,0.04537261,0.0477,0.04830371,0.0484,0.049133573,0.048724998,0.048731353
2015-01-01,2013-11-29,AUD,0.026400002,0.02719475,0.02915,0.02989804,0.032479998,0.03316485,0.037975,0.038566295,0.04595,0.047053285,0.049250003,0.05028552,0.0502,0.05125305,0.0505,0.050940733
2015-01-01,2013-12-31,AUD,0.026619,0.02759319,0.02961,0.030280204,0.03359,0.03350378,0.0377,0.03879638,0.04585,0.046996932,0.049325,0.050028373,0.049850002,0.050885987,0.050075002,0.05049117
2015-01-01,2014-01-31,AUD,0.02675,0.027135761,0.02868,0.029386444,0.031675,0.03208068,0.036425,0.03658632,0.043874998,0.044509914,0.04745,0.04787023,0.048375,0.04899658,0.048625004,0.048864212
2015-01-01,2014-02-28,AUD,0.027079001,0.027245127,0.028571999,0.02942234,0.031140001,0.032022797,0.03595,0.036391504,0.04385,0.04426465,0.04735,0.047683854,0.048325,0.04886069,0.048575,0.048781134
2015-01-01,2014-03-31,AUD,0.027498,0.02801827,0.0301,0.030192861,0.03274,0.032761868,0.037100002,0.037054677,0.04415,0.04471525,0.047399998,0.04798988,0.048425004,0.049092665,0.048924997,0.048968654
2015-01-01,2014-04-30,AUD,0.027565999,0.027620127,0.029251002,0.029430836,0.03156,0.03156212,0.0353,0.0351693,0.042150002,0.042252664,0.045225002,0.045458537,0.046225,0.0465786,0.046725,0.04650711
2015-01-01,2014-05-30,AUD,0.0272055,0.026981343,0.02849,0.02847349,0.030155001,0.030238768,0.033585,0.03330572,0.040149998,0.040036462,0.043225,0.043280844,0.04435,0.044470474,0.044749998,0.044487007
2015-01-01,2014-06-30,AUD,0.026970001,0.026639223,0.02812,0.027980167,0.02961,0.0295761,0.032899998,0.03240828,0.039224997,0.039046895,0.0423,0.042369585,0.0435,0.043628097,0.044025,0.04371525
2015-01-01,2014-07-31,AUD,0.026689999,0.026401618,0.028004,0.0276942,0.02964,0.02923865,0.03275,0.03199886,0.038775,0.038604528,0.0417,0.04194252,0.04305,0.0432154,0.043725,0.043316513
2015-01-01,2014-08-29,AUD,0.02645,0.025955226,0.027490001,0.026911315,0.029059999,0.028072441,0.031875,0.030284906,0.0366,0.036491904,0.0395,0.039821174,0.040999997,0.04114092,0.041725002,0.04132368
2015-01-01,2014-09-30,AUD,0.02784,0.027274625,0.02883,0.028301964,0.03,0.029523725,0.033125,0.031836264,0.038399998,0.038187314,0.041225,0.0416314,0.042925,0.04302609,0.043649998,0.04328222
2015-01-01,2014-10-31,AUD,0.027590001,0.026778582,0.028110001,0.027595686,0.028989999,0.028590336,0.03185,0.030605879,0.0372,0.036871538,0.04005,0.040445153,0.0418,0.041948076,0.0427,0.04231326
2015-01-01,2014-11-28,AUD,0.027420001,0.026272282,0.027479999,0.026638854,0.0278,0.02714183,0.029849999,0.028502986,0.034649998,0.03437804,0.037575,0.038029835,0.03935,0.039649844,0.0404,0.040171236
2015-01-01,2014-12-31,AUD,0.026619999,0.024894657,0.02543,0.024838239,0.02517,0.024902271,0.026800001,0.025700519,0.031375002,0.031183288,0.03435,0.034802694,0.035975,0.036457513,0.036975,0.03705632
2015-01-01,2010-01-29,CAD,0.0069999998,0.009634159,0.0136049995,0.012486223,0.019115,0.017488256,0.02638,0.026814584,0.0359,0.038148485,0.0418,0.042740855,0.043670002,0.04455328,0.04257,0.04516548
2015-01-01,2010-02-26,CAD,0.00712,0.009656882,0.013538,0.012529251,0.01919,0.017567212,0.026719999,0.026961928,0.03615,0.038306076,0.041739997,0.042875495,0.043734998,0.044673733,0.042859998,0.045279577
2015-01-01,2010-03-31,CAD,0.01126,0.01415507,0.018565001,0.017234912,0.023869,0.021893824,0.030079998,0.02977746,0.037175,0.039986216,0.042090002,0.043634754,0.043595,0.044666383,0.042345,0.044233546
2015-01-01,2010-04-30,CAD,0.014088,0.01678581,0.02096,0.019948814,0.02589,0.024445146,0.031895,0.03183092,0.038543,0.041237198,0.042926997,0.04413404,0.044125,0.044682685,0.042565,0.043794814
2015-01-01,2010-05-31,CAD,0.0135699995,0.01603205,0.019960001,0.01910616,0.024285,0.023503516,0.03031,0.03057572,0.037008,0.03917101,0.041085,0.04152598,0.042154998,0.041759297,0.039835,0.040587083
