test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,AUD,0.024319999,0.022387916,0.022274999,0.02224352,0.02332,0.022221455,0.024224998,0.022812935,0.02735,0.027441964,0.029375,0.030193087,0.030250002,0.031305883,0.030975001,0.031480882
2015-01-01,2015-02-27,AUD,0.02184,0.020521047,0.02083,0.020835267,0.021930002,0.02134097,0.024075,0.022632133,0.028199999,0.027998725,0.030525,0.030968415,0.03175,0.03212022,0.0324,0.032193
2015-01-01,2015-03-31,AUD,0.020639999,0.019310823,0.019325,0.019676093,0.021,0.020249657,0.022975,0.021592278,0.027,0.026794812,0.0291,0.02951145,0.030025,0.030490043,0.030575,0.03040343
2015-01-01,2015-04-30,AUD,0.0223,0.021040019,0.020975001,0.021575991,0.0234,0.022320434,0.025175,0.02388557,0.029525,0.02923872,0.031825,0.032000747,0.032725,0.032991603,0.0332,0.03290745
2015-01-01,2015-05-29,AUD,0.02155,0.020774877,0.021760002,0.021419624,0.02268,0.022305021,0.025275,0.024117796,0.030250002,0.03000814,0.033,0.03315785,0.0343,0.0343619,0.0348,0.0344096
2015-01-01,2015-06-30,AUD,0.02238,0.02186384,0.023120001,0.02298105,0.02404,0.02440454,0.027675,0.026944999,0.0337,0.033255447,0.0363875,0.036329206,0.0374,0.03741237,0.037925,0.037298054
2015-01-01,2015-01-30,CAD,0.008235,0.007859363,0.008065,0.008129529,0.008661999,0.008907516,0.01058,0.0108596,0.01658,0.017012436,0.020094,0.02044541,0.021356001,0.022030946,0.02217,0.022303525
2015-01-01,2015-02-27,CAD,0.00865,0.008339898,0.0086159995,0.008672965,0.00925,0.009515494,0.01121,0.011540112,0.017634999,0.017913442,0.021425,0.021509772,0.022720002,0.023164654,0.02349,0.023485268
2015-01-01,2015-03-31,CAD,0.008815,0.008523073,0.008743,0.008929116,0.00954,0.009859999,0.011829999,0.011985188,0.018170001,0.018443994,0.02211,0.022038018,0.023405,0.023660459,0.02387,0.023938417
2015-01-01,2015-04-30,CAD,0.009980001,0.009871233,0.0105,0.010478974,0.01155,0.011612632,0.014095,0.013905861,0.020304,0.020455167,0.024052,0.023936132,0.025309999,0.025377898,0.02548,0.02546428
2015-01-01,2015-05-29,CAD,0.009385,0.009288863,0.0098089995,0.009977634,0.010942,0.011256579,0.013660001,0.013793629,0.02056,0.020583602,0.024389999,0.024179626,0.02575,0.025691064,0.025829999,0.025818171
2015-01-01,2015-06-30,CAD,0.0086199995,0.008613413,0.00906,0.00947078,0.0102740005,0.0110456245,0.01343,0.014102724,0.021651002,0.021488113,0.02595,0.025409004,0.027316999,0.027109362,0.027290002,0.027376203
2015-01-01,2015-01-30,DKK,0.00052,0.0007223336,0.00103,0.0008021079,0.0018600001,0.001250093,0.003725,0.0028131986,0.00835,0.006477846,0.0112,0.008853874,0.0125,0.010466825,0.013250001,0.011086083
2015-01-01,2015-02-27,DKK,-2.3e-05,0.00032131263,0.00087,0.0003637194,0.0018000001,0.00060017244,0.0037,0.0014617696,0.0082249995,0.0035749301,0.0109,0.0050525735,0.0123000005,0.0061234124,0.013325,0.0066052075
2015-01-01,2015-03-31,DKK,0.00071999995,0.0008740309,0.00158,0.0010059071,0.002425,0.001605691,0.0043,0.0035426347,0.008097,0.0073707937,0.009726,0.009260919,0.010299999,0.010315414,0.010425,0.010305562
2015-01-01,2015-04-30,DKK,0.00022700001,0.0004915029,0.00124,0.00057965645,0.00235,0.0009789318,0.0047,0.0023680106,0.009147,0.005403985,0.01129,0.007133583,0.0124,0.008210497,0.01285,0.008454097
2015-01-01,2015-05-29,DKK,0.00099,0.0012821881,0.00211,0.0015040952,0.003125,0.002354925,0.0054900004,0.0050672353,0.0113,0.010687601,0.014149999,0.0135399625,0.015225001,0.015133076,0.01545,0.015388784
2015-01-01,2015-06-30,DKK,0.0009849999,0.0013996256,0.0025,0.0017398932,0.0041,0.0028570574,0.0075499997,0.0064126193,0.0148249995,0.0136677,0.01836,0.01708701,0.019524999,0.018860891,0.01975,0.019171348
2015-01-01,2015-01-30,EUR,0.0014,0.0014255074,0.0015199999,0.001452994,0.001912,0.001966848,0.00301,0.0037700394,0.0067000003,0.008104162,0.00927,0.010954638,0.010679999,0.0128662065,0.01176,0.013552309
2015-01-01,2015-02-27,EUR,0.00095,0.0009891031,0.00098,0.0010249373,0.001349,0.001462277,0.0026800002,0.003022494,0.006829,0.0068689277,0.009559,0.009575932,0.011,0.011499246,0.012209001,0.012335665
2015-01-01,2015-03-31,EUR,0.0008,0.0007533141,0.000827,0.00081036217,0.00121,0.0012302393,0.002445,0.0026343993,0.00556,0.005601276,0.00721,0.0073328423,0.0078100003,0.008439815,0.00804,0.008638051
2015-01-01,2015-04-30,EUR,0.000695,0.00075516466,0.00093000004,0.00081696245,0.0015199999,0.001243242,0.002929,0.002698476,0.00654,0.0059381323,0.008609,0.0079489425,0.009579,0.009283659,0.010159,0.009667314
2015-01-01,2015-05-29,EUR,0.00071000005,0.00080698234,0.00101,0.0009013539,0.0016500001,0.0014023599,0.0034999999,0.0031180694,0.008525,0.007010747,0.011295,0.009405128,0.012410001,0.010970596,0.012876,0.01148233
2015-01-01,2015-06-30,EUR,0.00075999997,0.0009132015,0.00125,0.0010682518,0.002228,0.0017154089,0.005005,0.003936796,0.0115,0.00904608,0.014989999,0.012082847,0.0164,0.0139924195,0.016900001,0.014687608
2015-01-01,2015-01-30,JPY,0.0004625,0.0006966076,0.000463,0.00062941405,0.00059999997,0.00081824197,0.0011999999,0.0016638539,0.0030625002,0.0043433383,0.0060750004,0.007056131,0.0087063005,0.009486387,0.0108938,0.011144178
2015-01-01,2015-02-27,JPY,0.0005625,0.00080017647,0.0005375,0.0007177261,0.00056899997,0.0009158943,0.001175,0.0018390135,0.0036000002,0.004878362,0.0070249997,0.008026582,0.009875,0.010852065,0.012224999,0.012813704
2015-01-01,2015-03-31,JPY,0.00064000004,0.0008476403,0.00075,0.00079110905,0.000975,0.0010403541,0.0017749999,0.0020982265,0.0043,0.0052854703,0.007275,0.008250818,0.0098813,0.0107515,0.011975,0.012327399
2015-01-01,2015-04-30,JPY,0.00056,0.00077002886,0.00059999997,0.0007143415,0.00077,0.0009418783,0.0014125,0.001917267,0.0040313,0.004902475,0.0069875,0.007761774,0.0097813,0.010226727,0.011725,0.011832577
2015-01-01,2015-05-29,JPY,0.00055,0.0007955199,0.00057,0.0007273684,0.000675,0.0009434483,0.001425,0.0019127108,0.0042188,0.005045094,0.007725,0.008211809,0.0105,0.011013058,0.012825,0.012938873
2015-01-01,2015-06-30,JPY,0.00059999997,0.0008126539,0.00063100003,0.0007637427,0.00087499997,0.0010126081,0.001825,0.002070702,0.0049375,0.0053419936,0.0083,0.008468106,0.0109875,0.011142793,0.013187501,0.012906488
2015-01-01,2015-01-30,NOK,0.010136,0.009520856,0.00982,0.0097404765,0.01005,0.010356244,0.01171,0.011894096,0.01668,0.017251208,0.019129999,0.019961618,0.0201,0.021016138,0.0202,0.020885542
2015-01-01,2015-02-27,NOK,0.011572,0.010942467,0.0113,0.011263493,0.0117,0.011957413,0.01385,0.013540058,0.01865,0.019012017,0.02125,0.021764543,0.0222,0.02278705,0.0222,0.022619644
2015-01-01,2015-03-31,NOK,0.012272,0.011544616,0.012,0.011770095,0.0126,0.012323322,0.01475,0.013700384,0.01845,0.018919326,0.020499999,0.021531789,0.021565001,0.02247955,0.0219,0.022290085
2015-01-01,2015-04-30,NOK,0.013508,0.0128891915,0.01365,0.013398951,0.014544999,0.014257453,0.017305,0.015935747,0.0211,0.021165026,0.022725001,0.023547517,0.023699999,0.024274867,0.02385,0.023867205
2015-01-01,2015-05-29,NOK,0.013207999,0.012472129,0.013040001,0.01299417,0.0138759995,0.01388058,0.01664,0.015602127,0.02102,0.02087523,0.02254,0.023274662,0.0232,0.024011744,0.02375,0.023601543
2015-01-01,2015-06-30,NOK,0.012491,0.012017623,0.01275,0.013035812,0.01407,0.014598706,0.017967,0.017226232,0.023914002,0.023200797,0.0254,0.025732495,0.026099999,0.02643762,0.026700001,0.025866963
