as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-01-31,AUD,-0.10531385,1.0474805,-0.2933207,0.37259093,-0.12368491,0.21178713,-0.10163843,0.49582115,0.025258314,0.11041157,-0.00905625,0.11282062,0.056104064,-0.06091211,0.028839506
2013-02-28,AUD,-0.101638906,1.0427421,-0.2841117,0.37177172,-0.11752191,0.21474974,-0.09979367,0.496334,0.02497266,0.10920098,-0.008946701,0.11159565,0.05550686,-0.06032223,0.02849812
2013-03-29,AUD,-0.080477655,1.0578314,-0.23682663,0.37420475,-0.09675886,0.20558557,-0.09417905,0.494656,0.025724629,0.1127342,-0.009181891,0.115464054,0.057452027,-0.062076915,0.028792877
2013-04-30,AUD,-0.09143609,1.0257617,-0.25622573,0.36889088,-0.09510362,0.22554612,-0.09392838,0.49818346,0.023975415,0.104901515,-0.008559643,0.107249305,0.053388435,-0.058201913,0.027350996
2013-05-31,AUD,-0.109516665,1.0366037,-0.30411103,0.3707644,-0.13077036,0.21852341,-0.10204319,0.49699664,0.024655422,0.10777441,-0.008859323,0.10999923,0.054696806,-0.059619002,0.028351042
2013-06-28,AUD,-0.10513145,1.0628542,-0.3060535,0.37511662,-0.15491128,0.20231257,-0.10393099,0.4940676,0.026095483,0.11429308,-0.009418153,0.1166797,0.05796759,-0.06284585,0.02960943
2013-07-31,AUD,-0.11624506,1.0408782,-0.32688007,0.37147722,-0.15610966,0.21574914,-0.10499864,0.49650204,0.024912836,0.1089391,-0.008998555,0.11104129,0.055175386,-0.060205225,0.0287196
2013-08-30,AUD,-0.12428789,1.0662278,-0.35397142,0.37577042,-0.18583992,0.2001533,-0.111505024,0.49369928,0.026365519,0.11533496,-0.009564655,0.11754363,0.058349095,-0.06334249,0.030225653
2013-09-30,AUD,-0.11902821,1.0621327,-0.34057644,0.3750422,-0.17642203,0.20265225,-0.109285675,0.49414396,0.026106685,0.11425495,-0.0094586825,0.11647747,0.057835173,-0.06282358,0.029884782
2013-10-31,AUD,-0.116079405,1.0770116,-0.33732176,0.3775564,-0.18151543,0.19378759,-0.11031794,0.49248934,0.02693192,0.11794877,-0.009761818,0.12032337,0.059730515,-0.06462137,0.030591805
2013-11-29,AUD,-0.12934,1.0855539,-0.3710898,0.3790927,-0.20476434,0.18870631,-0.11609512,0.49154994,0.027478648,0.120234914,-0.009992834,0.12255525,0.060800508,-0.06571104,0.03134362
2013-12-31,AUD,-0.122719675,1.0878568,-0.35585037,0.37944862,-0.19687411,0.18741125,-0.11428579,0.49128422,0.02757553,0.120743066,-0.010016198,0.12314706,0.061104614,-0.065963075,0.031307884
2014-01-31,AUD,-0.12378988,1.0702314,-0.35103747,0.376467,-0.18106344,0.19778287,-0.111783825,0.49327055,0.026596585,0.116315365,-0.009635343,0.11860643,0.05888192,-0.063810214,0.030432347
2014-02-28,AUD,-0.12650804,1.0680637,-0.35538357,0.37613145,-0.1799837,0.19907185,-0.11211354,0.493527,0.026496127,0.11579735,-0.009594337,0.11806921,0.058618296,-0.06354757,0.030393489
2014-03-31,AUD,-0.11556064,1.0767784,-0.33253634,0.37754238,-0.17257336,0.19395353,-0.10982844,0.4925377,0.026928822,0.117868155,-0.009740839,0.120301396,0.059733033,-0.06456924,0.030582849
2014-04-30,AUD,-0.10983013,1.0586237,-0.31209034,0.37444824,-0.14871255,0.20488076,-0.10508432,0.49456167,0.025887057,0.11325773,-0.009327916,0.11563034,0.05745714,-0.062323313,0.02950982
2014-05-30,AUD,-0.10754411,1.0402818,-0.30019373,0.3713745,-0.13028905,0.2162265,-0.10159666,0.4965944,0.02485599,0.10866879,-0.008929059,0.110944025,0.0551656,-0.06006108,0.028501738
2014-06-30,AUD,-0.10690448,1.0320662,-0.29593906,0.37000746,-0.12282792,0.2214138,-0.10027265,0.4974993,0.024395863,0.106625445,-0.0087531125,0.10885188,0.054141056,-0.05904683,0.028056037
2014-07-31,AUD,-0.10505943,1.028631,-0.29101312,0.36942038,-0.11881733,0.22360818,-0.099364966,0.49786904,0.024191717,0.10575647,-0.008675629,0.10796867,0.05370926,-0.058619473,0.027825627
2014-08-29,AUD,-0.09549546,1.0125657,-0.26386195,0.36671823,-0.095149785,0.23404734,-0.09404424,0.49961558,0.02325142,0.10169664,-0.008306332,0.103882276,0.05172058,-0.056600153,0.02673949
2014-09-30,AUD,-0.098378,1.0298226,-0.27331948,0.36960116,-0.10576554,0.22291088,-0.09695709,0.49774703,0.02423486,0.10597162,-0.008667165,0.10829147,0.053888723,-0.05872618,0.027736165
2014-10-31,AUD,-0.10023274,1.0174735,-0.27304962,0.36758453,-0.09711501,0.23084635,-0.09582803,0.4991108,0.02356283,0.1029413,-0.008412663,0.1051716,0.052357,-0.05720429,0.027136482
2014-11-28,AUD,-0.094685785,0.9958839,-0.25192922,0.3640425,-0.07070145,0.24513686,-0.09089768,0.5014715,0.022349598,0.09757865,-0.007939537,0.09973796,0.04970509,-0.054498196,0.025865134
2014-12-31,AUD,-0.09262177,0.961919,-0.23655307,0.35857835,-0.043020636,0.268477,-0.08547033,0.50515884,0.020482494,0.089287266,-0.007236938,0.09124778,0.045538925,-0.05024553,0.024015125
2015-01-30,AUD,-0.06858136,0.91952807,-0.17472313,0.35169044,0.0013969392,0.2992733,-0.07242367,0.50964504,0.018024854,0.078825824,-0.0063226237,0.08063615,0.040335067,-0.044835206,0.021069743
2015-02-27,AUD,-0.09232348,0.9182407,-0.23400904,0.35158616,-0.036839306,0.30000457,-0.08094803,0.5097831,0.018058587,0.07878518,-0.006399393,0.080295265,0.040110126,-0.044785444,0.021611635
2015-03-31,AUD,-0.08925101,0.90284246,-0.22528446,0.3491443,-0.0289471,0.3115876,-0.07822891,0.51141,0.017196717,0.0750663,-0.0060926736,0.076464996,0.038217712,-0.042823307,0.020684756
2015-04-30,AUD,-0.08874205,0.9318163,-0.23060407,0.35368127,-0.04406239,0.28999582,-0.08167093,0.5083107,0.018771337,0.08201872,-0.006662125,0.0836296,0.04175449,-0.04650301,0.02223739
2015-05-29,AUD,-0.10457603,0.9369016,-0.26847276,0.35457963,-0.06609017,0.28617123,-0.08763924,0.50778985,0.019132357,0.08341083,-0.006819358,0.08491502,0.042361286,-0.047203805,0.02293212
2015-06-30,AUD,-0.111897364,0.96705705,-0.29473424,0.35940996,-0.0975084,0.26462993,-0.09386782,0.5045474,0.020816209,0.09079127,-0.007458065,0.09241737,0.04603714,-0.051032312,0.024727326
2015-07-31,AUD,-0.103227414,0.94145346,-0.26614237,0.35529757,-0.06658539,0.28288552,-0.08758725,0.50730336,0.019377166,0.08449572,-0.0069048293,0.08604933,0.042923696,-0.047771852,0.023144476
2015-08-31,AUD,-0.11391902,0.9321443,-0.28961378,0.35388273,-0.07620901,0.2895604,-0.09015432,0.5083116,0.018921513,0.0823692,-0.0067613046,0.08374372,0.041765872,-0.04664101,0.022923876
2015-09-30,AUD,-0.099414244,0.9199903,-0.25170636,0.35189915,-0.04853204,0.29863897,-0.083515406,0.50960225,0.01819029,0.07928774,-0.006463407,0.08073096,0.040310107,-0.04503889,0.021894354
2015-10-30,AUD,-0.1057137,0.9210315,-0.26721746,0.35209316,-0.058229655,0.2978123,-0.085882895,0.5094954,0.018276703,0.07960657,-0.006508944,0.08098878,0.04042392,-0.045198165,0.022114523
2015-11-30,AUD,-0.08928786,0.93889356,-0.2302666,0.3548364,-0.04152654,0.28486913,-0.08218859,0.5075792,0.01917729,0.08371898,-0.006792656,0.085428745,0.042652484,-0.047380175,0.022654664
2015-12-31,AUD,-0.09513821,0.94820774,-0.24559847,0.35635126,-0.052965164,0.27812183,-0.085287124,0.50659126,0.019718517,0.08602638,-0.0069974526,0.08775775,0.043791983,-0.048572604,0.023312103
2016-01-29,AUD,-0.08633346,0.9159641,-0.21553391,0.3512326,-0.01914689,0.3017883,-0.07809453,0.5100486,0.017921636,0.07815865,-0.0063171405,0.07977402,0.03987787,-0.044450596,0.021351807
2016-02-29,AUD,-0.07384095,0.89696205,-0.1813108,0.34820095,0.00863871,0.31626207,-0.0714397,0.51206636,0.016825553,0.07346391,-0.0058945515,0.075077906,0.037583895,-0.04197501,0.019986067
2016-03-31,AUD,-0.071057424,0.9095236,-0.17747596,0.3501423,0.005682051,0.30675015,-0.072064236,0.5107218,0.0174941,0.07644396,-0.006130462,0.078173585,0.039118167,-0.043567568,0.020594493
2016-04-29,AUD,-0.07395008,0.9082338,-0.18700944,0.34993136,-0.0042622834,0.30766746,-0.07320594,0.51084113,0.017426757,0.076179616,-0.0061280783,0.0778228,0.038928702,-0.043431763,0.020585936
2016-05-31,AUD,-0.07636667,0.88322854,-0.18695833,0.34605742,0.006672144,0.32681236,-0.071078956,0.51351243,0.01607869,0.070213035,-0.005644931,0.07166406,0.03588179,-0.040237725,0.01928689
2016-06-30,AUD,-0.061110537,0.8607255,-0.14530943,0.3425108,0.040237077,0.34471092,-0.06305683,0.5158961,0.014781608,0.06466578,-0.0051455707,0.06613278,0.033175588,-0.037265137,0.017636862
2016-07-29,AUD,-0.05768737,0.8489731,-0.13481124,0.34069133,0.05056084,0.35420853,-0.060439236,0.5171438,0.014126741,0.061824165,-0.0049048904,0.06324803,0.03175264,-0.035722803,0.016893283
2016-08-31,AUD,-0.07072729,0.84209406,-0.16467439,0.33970147,0.03610315,0.3596884,-0.064386144,0.5178841,0.0138148,0.06032303,-0.0048212064,0.06156369,0.030891968,-0.034878112,0.016867984
2016-09-30,AUD,-0.07320077,0.85353065,-0.17351821,0.34146094,0.025565773,0.35037047,-0.066605024,0.5166661,0.014446427,0.06308293,-0.0050553307,0.064362094,0.03227232,-0.036384,0.017565383
2016-10-31,AUD,-0.07732887,0.88359165,-0.19243103,0.34608778,-0.0017392933,0.32648963,-0.0719383,0.5134498,0.016087867,0.070321485,-0.0056675808,0.07171416,0.035893515,-0.04030567,0.019312527
2016-11-30,AUD,-0.08932397,0.92538786,-0.23404256,0.35264093,-0.04932168,0.29467905,-0.081466526,0.50897425,0.018408883,0.080493726,-0.006551024,0.081994526,0.040934127,-0.04571192,0.021886375
2016-12-30,AUD,-0.087427735,0.9381668,-0.23229307,0.3546459,-0.053441703,0.2853489,-0.08241974,0.5076034,0.0190966,0.08354815,-0.0067963516,0.08516384,0.042501327,-0.047319327,0.02252594
2017-01-31,AUD,-0.0977121,0.9307159,-0.25420076,0.35353124,-0.06114246,0.29070508,-0.085030064,0.50841784,0.018743446,0.081859514,-0.0066838204,0.08333126,0.04158078,-0.046414614,0.022398092
2017-02-28,AUD,-0.09806359,0.9368284,-0.25777546,0.3544836,-0.067976326,0.28623143,-0.086137995,0.507753,0.01907193,0.08333955,-0.0068113715,0.08483063,0.042314745,-0.04719599,0.022727177
2017-03-31,AUD,-0.10007704,0.9311474,-0.25972694,0.35361212,-0.06405319,0.290373,-0.085935116,0.50837517,0.018778607,0.081986524,-0.006700271,0.083440974,0.04163105,-0.046477523,0.022483408
2017-04-28,AUD,-0.10024317,0.91843164,-0.2568596,0.35161534,-0.056328252,0.29975978,-0.08444773,0.5097374,0.018086953,0.07892838,-0.0064475527,0.08029513,0.040080223,-0.044864148,0.021803994
2017-05-31,AUD,-0.10607591,0.89476377,-0.2647934,0.34796062,-0.049914658,0.3175965,-0.08344436,0.5122769,0.016832706,0.07331483,-0.006002076,0.07446491,0.03719277,-0.041864935,0.020685736
