as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.021259915,0.0218,0.022277622,0.02355,0.024330426,0.026075,0.026671784,0.029749999,0.029888604,0.0318125,0.031851362,0.032475,0.032666657,0.0324,0.03227526
2018-02-28,AUD,0.02024,0.0212486,0.02191,0.022226987,0.02347,0.02422548,0.025787001,0.026454749,0.02939,0.029495558,0.031425,0.03144275,0.03214,0.03228705,0.032188002,0.03194409
2018-03-30,AUD,0.02125,0.021732034,0.022230001,0.022706034,0.0233,0.024528444,0.0251875,0.026128571,0.0282375,0.028004423,0.0299375,0.029658124,0.0305875,0.03050593,0.030437501,0.03029478
2018-04-30,AUD,0.02163,0.022321505,0.02283,0.023385013,0.023829998,0.025316311,0.026099999,0.02703122,0.029260002,0.02906534,0.031075,0.030718148,0.031588,0.031514432,0.03131,0.031221466
2018-05-31,AUD,0.0212,0.02179563,0.022149999,0.022796804,0.023239998,0.024686126,0.0255687,0.026445672,0.028863002,0.028585635,0.0306,0.030285383,0.031213,0.031111345,0.030825,0.030846814
2018-06-29,AUD,0.021824999,0.021735955,0.022349998,0.022661658,0.022809999,0.024458565,0.025025,0.026050748,0.028350001,0.027949529,0.030050002,0.029638423,0.030762501,0.030513922,0.0303125,0.03032785
2018-01-31,DKK,-0.001454,-0.002880359,-5.1000003e-05,-0.0008737439,0.00202,0.0016463447,0.006052,0.005114003,0.01214,0.010807372,0.01525,0.014356036,0.016549999,0.016309304,0.01691,0.01716421
2018-02-28,DKK,-0.001287,-0.0024054463,8.2e-05,-0.00044141992,0.002129,0.0020298753,0.0060119997,0.005507237,0.012619999,0.01138092,0.01593,0.015051105,0.01735,0.017051553,0.017677,0.017900337
2018-03-30,DKK,-0.0013609999,-0.0025794555,-0.00026,-0.0008782137,0.0015700001,0.0015093802,0.0051249997,0.004816985,0.011419999,0.010299009,0.014679001,0.013780591,0.015975,0.01573047,0.016311001,0.016616821
2018-04-30,DKK,-0.001173,-0.002261994,-2.0000001e-05,-0.0005752741,0.0018099999,0.0017852164,0.005349,0.0050909305,0.011695,0.010642679,0.01501,0.0141718825,0.01642,0.01613837,0.016797,0.017017055
2018-05-31,DKK,-0.0011069999,-0.0019923015,-0.00016000001,-0.00069446955,0.001184,0.0015061604,0.004372,0.0046018823,0.010467,0.009829956,0.013961,0.01323406,0.015483,0.0151788425,0.015974,0.01609656
2018-06-29,DKK,-0.001309,-0.0021988573,-0.00054000004,-0.0009238466,0.000895,0.0012813503,0.003902,0.004373048,0.010198999,0.009577961,0.013749,0.012972798,0.015289,0.014919939,0.015629,0.015849942
2018-01-31,EUR,-0.002645,-0.004645718,-0.00126,-0.0024702202,0.000831,0.00022184127,0.004745,0.0037873858,0.010685001,0.00939586,0.013780001,0.012878307,0.015145,0.014830295,0.01556,0.015748521
2018-02-28,EUR,-0.002525,-0.004159127,-0.001212,-0.0020906993,0.00078500004,0.0005214501,0.004545,0.004040753,0.010829999,0.009714897,0.014165,0.013267148,0.0156,0.015253099,0.016035,0.016173806
2018-03-30,EUR,-0.002614,-0.0042253253,-0.0015700001,-0.002479619,0.000172,3.9893504e-05,0.003642,0.0034041274,0.00963,0.008745163,0.012990001,0.012132375,0.014421999,0.014070313,0.014839999,0.015020315
2018-04-30,EUR,-0.0025709998,-0.0041529792,-0.001434,-0.0023443918,0.00034000003,0.00018626454,0.003865,0.0035776314,0.009904999,0.008995004,0.01324,0.012425308,0.01474,0.014378002,0.01521,0.015322735
2018-05-31,EUR,-0.0023100001,-0.003424559,-0.001367,-0.0020920625,8e-06,0.0002298795,0.003005,0.0033854279,0.00901,0.008496869,0.012475,0.011809312,0.014045,0.013733108,0.014657,0.0146964565
2018-06-29,EUR,-0.002538,-0.0036551377,-0.0017499999,-0.0023270345,-0.000363,8.678222e-06,0.002628,0.0031746316,0.008755,0.008292183,0.012255,0.011610628,0.01385,0.013542469,0.014555,0.01451767
2018-01-31,JPY,-0.00029999999,-0.0005386549,-0.000103700004,-0.0028027375,5e-05,-0.0015787065,0.00043749998,0.00021816047,0.0017,0.0030054832,0.0035249998,0.00495257,0.0051773,0.0062233736,0.0068568997,0.0070598368
2018-02-28,JPY,-0.000325,-0.00068200775,-0.00014999999,-0.003110546,-3.7499998e-05,-0.0018871375,0.0002875,-9.5360105e-05,0.00145,0.002657841,0.0031375,0.004564118,0.0047125,0.005805953,0.006144,0.006633202
2018-03-30,JPY,-0.0003375,-0.00062212365,-0.0001875,-0.0030809115,-7.4999996e-05,-0.0018686487,0.00025,-8.336475e-05,0.001431,0.0026660298,0.0031129,0.0045707165,0.0046653,0.0058119753,0.006238,0.006638416
2018-04-30,JPY,-0.000363,-0.00060902676,-0.00017000001,-0.0029917385,-1.9000001e-05,-0.0017710333,0.0002875,2.4317747e-05,0.0015125,0.0027938613,0.0032749998,0.004716707,0.00485,0.0059703,0.0064999997,0.0068012625
2018-05-31,JPY,-0.000406,-0.00062843383,-0.0002741,-0.0030783557,-0.00013,-0.0018606297,0.00018999999,-6.414177e-05,0.00145,0.0027007714,0.003175,0.004613573,0.004725,0.0058596246,0.006325,0.0066877557
2018-06-29,JPY,-0.0004625,-0.0006549834,-0.0003125,-0.0031383,-0.00018999999,-0.0019184777,0.0001319,-0.000116524905,0.0014,0.0026511843,0.003119,0.004560739,0.00465,0.0058038505,0.0062625003,0.0066310917
2018-01-31,NOK,0.010240001,0.012010541,0.0123000005,0.012763244,0.0143,0.014392706,0.0176,0.016785847,0.02175,0.020757044,0.02355,0.023306806,0.02395,0.024594644,0.024149999,0.024754876
2018-02-28,NOK,0.01191,0.013771697,0.0139999995,0.014510971,0.01595,0.01618929,0.01925,0.018636573,0.0234,0.022601714,0.025179999,0.025081672,0.02558,0.026287278,0.025899999,0.02633134
2018-03-30,NOK,0.01321,0.014827284,0.01507,0.015456075,0.016649999,0.016929995,0.0191,0.018771904,0.022349998,0.021585183,0.0238,0.023694655,0.0242,0.024836328,0.024530001,0.024954386
2018-04-30,NOK,0.01312,0.014700539,0.01485,0.015332877,0.01643,0.016833814,0.0191,0.018768186,0.02258,0.021758992,0.0241,0.02392575,0.024500001,0.025077907,0.02465,0.025184974
2018-05-31,NOK,0.01228,0.013516929,0.013625,0.014056027,0.015,0.015468802,0.0176,0.017339453,0.02145,0.02036584,0.0229,0.022609172,0.02325,0.02383726,0.02335,0.02404313
2018-06-29,NOK,0.012949999,0.01426966,0.014450001,0.014812994,0.01575,0.016194269,0.018099999,0.017902486,0.0215,0.02057065,0.022950001,0.022673564,0.0233,0.023852,0.02335,0.024041485
2018-01-31,SEK,-0.0034999999,-0.0051954254,-0.00093000004,-0.0018831334,0.0017949999,0.0011924014,0.006715,0.005439512,0.013995,0.012610226,0.0176,0.016869444,0.01938,0.019053357,0.02023,0.019875549
2018-02-28,SEK,-0.004025,-0.0057909545,-0.00178,-0.002479443,0.000765,0.0005945764,0.005425,0.0047903736,0.0131749995,0.01185901,0.01694,0.016118238,0.0187,0.018339597,0.019545,0.019221544
2018-03-30,SEK,-0.0034999999,-0.0052000266,-0.00155,-0.002393866,0.00075,0.0004994961,0.005,0.004419559,0.012124999,0.010890919,0.01563,0.0148506,0.017380001,0.01697927,0.018125,0.017887162
2018-04-30,SEK,-0.0036199999,-0.0054699928,-0.001645,-0.002486468,0.00072999997,0.0004849127,0.00528,0.0045025456,0.01253,0.011121393,0.016,0.015136126,0.01761,0.017274069,0.01835,0.01816777
2018-05-31,SEK,-0.00352,-0.0050690593,-0.0016150001,-0.002471529,0.00046,0.00034566075,0.0043349997,0.0041504195,0.011569999,0.010396559,0.0151349995,0.014253963,0.016695,0.01635688,0.01735,0.017283848
