as_of_date,ccy,z_1,z_2,z_3,z_4
2013-01-31,AUD,0.11053766,-0.0660691,0.07795869,0.09797087
2013-02-28,AUD,0.10849134,-0.06589946,0.07672487,0.09662695
2013-03-29,AUD,0.10824788,-0.07290401,0.075730026,0.09829954
2013-04-30,AUD,0.102601536,-0.065118805,0.07210936,0.091862485
2013-05-31,AUD,0.10752325,-0.06273937,0.07798925,0.095955506
2013-06-28,AUD,0.110862605,-0.06706679,0.084648326,0.10113704
2013-07-31,AUD,0.10796198,-0.061133772,0.08232801,0.097041875
2013-08-30,AUD,0.11452127,-0.06335735,0.08902764,0.10374755
2013-09-30,AUD,0.11240228,-0.06366841,0.08735846,0.10257963
2013-10-31,AUD,0.11521895,-0.066761166,0.08966129,0.105900995
2013-11-29,AUD,0.11974676,-0.06550973,0.0935832,0.10889415
2013-12-31,AUD,0.11889833,-0.06721003,0.09279592,0.10916467
2014-01-31,AUD,0.116272554,-0.064606406,0.08856633,0.10476099
2014-02-28,AUD,0.11703101,-0.064039126,0.08807193,0.10420355
2014-03-31,AUD,0.11636324,-0.06747624,0.08815208,0.105760396
2014-04-30,AUD,0.11201131,-0.06603864,0.0828968,0.10091905
2014-05-30,AUD,0.10819514,-0.06384112,0.07836768,0.09637758
2014-06-30,AUD,0.10646242,-0.06274028,0.0764441,0.09448732
2014-07-31,AUD,0.10510491,-0.062448587,0.075557604,0.0937598
2014-08-29,AUD,0.09976601,-0.06182759,0.07073842,0.08957758
2014-09-30,AUD,0.10491499,-0.06441345,0.0738379,0.09342392
2014-10-31,AUD,0.103163086,-0.062339384,0.07124157,0.090708084
2014-11-28,AUD,0.09834075,-0.060485765,0.06530365,0.08543028
2014-12-31,AUD,0.09161532,-0.056013726,0.058010638,0.07752536
2015-01-30,AUD,0.075869426,-0.05326774,0.048468024,0.066871375
2015-02-27,AUD,0.07888985,-0.047608707,0.053460144,0.06859497
2015-03-31,AUD,0.07421225,-0.04544511,0.05108033,0.065197855
2015-04-30,AUD,0.08023997,-0.050035127,0.05594188,0.07142494
2015-05-29,AUD,0.08480639,-0.04781332,0.059184346,0.073566966
2015-06-30,AUD,0.09218961,-0.050790608,0.06653851,0.08040963
2015-07-31,AUD,0.085683875,-0.04887106,0.0597288,0.07429188
2015-08-31,AUD,0.08569906,-0.045211915,0.060010374,0.073062785
2015-09-30,AUD,0.080579996,-0.04640162,0.055197738,0.06932622
2015-10-30,AUD,0.081889585,-0.045220207,0.056558304,0.070046574
2015-11-30,AUD,0.08328459,-0.051720206,0.056085505,0.07260929
2015-12-31,AUD,0.08670877,-0.052136064,0.05843513,0.07500173
2016-01-29,AUD,0.07877449,-0.049220532,0.05065357,0.067389645
2016-02-29,AUD,0.07239909,-0.04885518,0.045165554,0.06245849
2016-03-31,AUD,0.07448939,-0.051351655,0.046799846,0.064994246
2016-04-29,AUD,0.07363659,-0.049999673,0.048211705,0.06504212
2016-05-31,AUD,0.068823695,-0.04566095,0.04425147,0.0600242
2016-06-30,AUD,0.06126941,-0.04537643,0.037687086,0.054196768
2016-07-29,AUD,0.058087707,-0.044245467,0.03523186,0.05144824
2016-08-31,AUD,0.058878567,-0.040416867,0.03637129,0.05121756
2016-09-30,AUD,0.061616473,-0.041588396,0.03890535,0.053740382
2016-10-31,AUD,0.067759074,-0.04487603,0.045615617,0.060485285
2016-11-30,AUD,0.07759325,-0.048229605,0.056277912,0.07025966
2016-12-30,AUD,0.07998206,-0.050625578,0.058089126,0.07291802
2017-01-31,AUD,0.08067155,-0.04752043,0.058209457,0.072087355
2017-02-28,AUD,0.08145649,-0.0481184,0.059813417,0.07358915
2017-03-31,AUD,0.08125955,-0.047129866,0.058593795,0.07240358
2017-04-28,AUD,0.07868124,-0.04517041,0.05626262,0.06974416
2017-05-31,AUD,0.07508399,-0.04046148,0.052999437,0.06502506
2017-06-30,AUD,0.07868981,-0.045506157,0.058130063,0.07095318
2017-07-31,AUD,0.07899577,-0.04362107,0.057867136,0.07027957
2017-08-31,AUD,0.076358296,-0.047224242,0.05502667,0.069337025
2017-09-29,AUD,0.079876095,-0.0492483,0.058802567,0.072947085
2017-10-31,AUD,0.07750006,-0.04580958,0.056302387,0.06952499
2017-11-30,AUD,0.074541554,-0.045817077,0.052856196,0.06682705
2017-12-29,AUD,0.074304976,-0.049860675,0.053532396,0.06873611
2013-01-31,CAD,0.0715759,-0.027773138,0.053102866,0.059420414
