as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.026510326,0.030239,0.027858596,0.03105,0.03078414,0.03455,0.034282625,0.04,0.040797703,0.043325,0.043826547,0.0452,0.044524312,0.045975,0.043551724
2013-02-28,AUD,0.028425,0.026494248,0.029475,0.027866444,0.03098,0.03074886,0.0341,0.034085076,0.0395,0.04020206,0.04295,0.043095462,0.044499997,0.043782033,0.045,0.042841792
2013-03-29,AUD,0.030693,0.02887144,0.031689998,0.030632842,0.033095,0.033483423,0.035575,0.03539605,0.040425,0.039539672,0.043275,0.04205685,0.044524997,0.04271347,0.044949997,0.041898172
2013-04-30,AUD,0.02797,0.026274415,0.02846,0.02765522,0.03,0.030360643,0.0327,0.033215765,0.03795,0.038131334,0.040675,0.040658675,0.0423,0.041359115,0.042325,0.040564615
2013-05-31,AUD,0.026975,0.02553511,0.027874999,0.026829833,0.03006,0.0297479,0.033675,0.03356998,0.03945,0.040463097,0.043025,0.043481417,0.04415,0.044136222,0.044850003,0.043106362
2013-06-28,AUD,0.027125001,0.02714337,0.028794998,0.028777108,0.03135,0.031986844,0.03575,0.035634395,0.043225,0.042764667,0.046079997,0.045735724,0.046,0.046126634,0.046,0.04480793
2013-07-31,AUD,0.02527,0.025145968,0.026700001,0.026514016,0.02918,0.029606478,0.0337,0.0339428,0.04145,0.04182197,0.044299997,0.044935185,0.044749998,0.045427535,0.044650003,0.04416098
2013-08-30,AUD,0.02565,0.025854478,0.027913999,0.027334493,0.03098,0.03069959,0.036,0.035461172,0.044175,0.044696487,0.047125,0.04817666,0.048,0.04854415,0.047775,0.047015596
2013-09-30,AUD,0.02555,0.026002659,0.028099999,0.027517192,0.031075,0.030827433,0.036,0.035321485,0.043275,0.043960124,0.04645,0.047272217,0.04705,0.047645725,0.047275,0.046179075
2013-10-31,AUD,0.02665,0.027009884,0.02917,0.028647825,0.032505,0.03205172,0.0375,0.036261994,0.0446,0.044821568,0.0477,0.048188787,0.0484,0.048514027,0.048724998,0.04699112
2013-11-29,AUD,0.026400002,0.02648037,0.02915,0.028027648,0.032479998,0.03156858,0.037975,0.036500685,0.04595,0.046596482,0.049250003,0.050385594,0.0502,0.05069243,0.0505,0.049010415
2013-12-31,AUD,0.026619,0.027078351,0.02961,0.028709896,0.03359,0.03222834,0.0377,0.036727346,0.04585,0.04614299,0.049325,0.04979546,0.049850002,0.050100002,0.050075002,0.04846939
2014-01-31,AUD,0.02675,0.026182894,0.02868,0.027633917,0.031675,0.03097488,0.036425,0.035610024,0.043874998,0.044723686,0.04745,0.048272304,0.048375,0.048707306,0.048625004,0.047243174
2014-02-28,AUD,0.027079001,0.025940545,0.028571999,0.027314503,0.031140001,0.030621178,0.03595,0.03536719,0.04385,0.044633552,0.04735,0.04825496,0.048325,0.048742514,0.048575,0.04731502
2014-03-31,AUD,0.027498,0.02713664,0.0301,0.028707527,0.03274,0.032043625,0.037100002,0.036138978,0.04415,0.044470955,0.047399998,0.047877856,0.048425004,0.048303112,0.048924997,0.046888374
2014-04-30,AUD,0.027565999,0.026655745,0.029251002,0.028128404,0.03156,0.031258073,0.0353,0.035099953,0.042150002,0.04246986,0.045225002,0.045606457,0.046225,0.046136342,0.046725,0.044923734
2014-05-30,AUD,0.0272055,0.025890546,0.02849,0.027226172,0.030155001,0.03016409,0.033585,0.033886824,0.040149998,0.040645454,0.043225,0.043626994,0.04435,0.044261653,0.044749998,0.04322179
2014-06-30,AUD,0.026970001,0.02550803,0.02812,0.026780792,0.02961,0.029634167,0.032899998,0.03330221,0.039224997,0.039827913,0.0423,0.042760435,0.0435,0.04344284,0.044025,0.042477418
2014-07-31,AUD,0.026689999,0.025429744,0.028004,0.026707193,0.02964,0.02952915,0.03275,0.03311151,0.038775,0.039421536,0.0417,0.042288702,0.04305,0.042974435,0.043725,0.042035718
2014-08-29,AUD,0.02645,0.025210492,0.027490001,0.0264714,0.029059999,0.029105963,0.031875,0.032188546,0.0366,0.037334714,0.0395,0.039895706,0.040999997,0.040628742,0.041725002,0.03986068
2014-09-30,AUD,0.02784,0.026016086,0.02883,0.027336325,0.03,0.030100504,0.033125,0.03329346,0.038399998,0.03890704,0.041225,0.041640382,0.042925,0.042356722,0.043649998,0.041506983
2014-10-31,AUD,0.027590001,0.025257166,0.028110001,0.026433703,0.028989999,0.02907102,0.03185,0.032291558,0.0372,0.037809316,0.04005,0.04055875,0.0418,0.04136451,0.0427,0.040621486
2014-11-28,AUD,0.027420001,0.024505625,0.027479999,0.025532609,0.0278,0.027908662,0.029849999,0.030715773,0.034649998,0.035294477,0.037575,0.03786899,0.03935,0.038800173,0.0404,0.038289215
2014-12-31,AUD,0.026619999,0.022824414,0.02543,0.023569552,0.02517,0.025585586,0.026800001,0.02800393,0.031375002,0.03181889,0.03435,0.034298204,0.035975,0.035396736,0.036975,0.03516538
2015-01-30,AUD,0.024319999,0.02171959,0.022274999,0.022464301,0.02332,0.024092201,0.024224998,0.025437668,0.02735,0.0271046,0.029375,0.028899152,0.030250002,0.029925946,0.030975001,0.029912952
2015-02-27,AUD,0.02184,0.020077087,0.02083,0.020693764,0.021930002,0.022471264,0.024075,0.02472325,0.028199999,0.02818,0.030525,0.030495515,0.03175,0.03159473,0.0324,0.03146969
2015-03-31,AUD,0.020639999,0.019273728,0.019325,0.019859925,0.021,0.021532627,0.022975,0.023594024,0.027,0.026704006,0.0291,0.028913502,0.030025,0.030015187,0.030575,0.02995437
2015-04-30,AUD,0.0223,0.020997083,0.020975001,0.021783423,0.0234,0.02370704,0.025175,0.026036263,0.029525,0.029477227,0.031825,0.03168658,0.032725,0.032675784,0.0332,0.032427467
2015-05-29,AUD,0.02155,0.020347264,0.021760002,0.021032805,0.02268,0.02304661,0.025275,0.025934841,0.030250002,0.030600877,0.033,0.033223603,0.0343,0.034293707,0.0348,0.033987958
2015-06-30,AUD,0.02238,0.021521514,0.023120001,0.02238414,0.02404,0.024730952,0.027675,0.028258802,0.0337,0.034100737,0.0363875,0.03692283,0.0374,0.037849586,0.037925,0.0372538
2015-07-31,AUD,0.02192,0.020707557,0.022119999,0.02142315,0.02298,0.023467584,0.02535,0.02635471,0.0308,0.030986276,0.033475,0.033578165,0.034525,0.034622703,0.034925,0.034290597
2015-08-31,AUD,0.02085,0.019522786,0.0209,0.020124372,0.02163,0.02213337,0.024525002,0.025265371,0.030350002,0.030535586,0.033175003,0.033390447,0.034475,0.03453065,0.034775,0.03423387
2015-09-30,AUD,0.02121,0.019746121,0.02084,0.020336466,0.02149,0.02216702,0.023775,0.024681317,0.02875,0.028681185,0.031225,0.031162847,0.032449998,0.03228372,0.032625,0.032119866
2015-10-30,AUD,0.02071,0.01941159,0.020669999,0.019980595,0.021300001,0.02185274,0.023625,0.02458728,0.029000001,0.029063353,0.0317875,0.031700216,0.03295,0.032847278,0.033025,0.032656103
2015-11-30,AUD,0.0232,0.021510193,0.023020001,0.022261875,0.02355,0.024186073,0.025413001,0.026496973,0.029775,0.029964231,0.03235,0.032232337,0.03365,0.033258185,0.033825,0.033030454
2015-12-31,AUD,0.023729999,0.021704782,0.02338,0.02245787,0.02388,0.02447463,0.026088,0.027056579,0.030808,0.031076329,0.033462998,0.0335092,0.03486,0.034542527,0.035274997,0.034251742
2016-01-29,AUD,0.02289,0.020454941,0.022079999,0.021009322,0.02207,0.022668812,0.0234625,0.024585018,0.027325,0.027474407,0.030025,0.02969101,0.031262502,0.030833589,0.0317,0.030812228
