as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.020644408,0.02252,0.022925833,0.02329,0.02464452,0.0251,0.026288867,0.028575001,0.028260307,0.030174999,0.029906405,0.030474998,0.029855005,0.029925,0.02860142
2018-08-31,AUD,0.021425,0.019933898,0.0217,0.021939702,0.022175,0.023544544,0.02345,0.025056485,0.0268625,0.026870936,0.0286625,0.028494459,0.0291625,0.02850816,0.0288125,0.027311606
2018-09-28,AUD,0.0212,0.020061953,0.02201,0.0224423,0.02286,0.024354491,0.0247687,0.026229767,0.028525,0.028432768,0.030325001,0.030172674,0.030825,0.03013765,0.030462502,0.02891483
2018-10-31,AUD,0.02088,0.01966555,0.02161,0.022000898,0.02239,0.023935063,0.024337001,0.02583445,0.028025,0.028045923,0.0298875,0.02979829,0.0305125,0.02978389,0.030225001,0.028581768
2018-11-30,AUD,0.02128,0.020163242,0.022049999,0.022405542,0.022850001,0.024185134,0.024481202,0.025904655,0.027874999,0.02794771,0.02967,0.029638235,0.03032,0.029617622,0.0301,0.028398879
2018-12-31,AUD,0.02122,0.019108664,0.0208,0.020906188,0.02076,0.022455422,0.022149999,0.023896102,0.025525,0.025598025,0.02735,0.027196456,0.028025,0.027255744,0.027774999,0.026103083
2019-01-31,AUD,0.02095,0.018796328,0.02041,0.020409886,0.020299999,0.021847617,0.0211562,0.023159178,0.024462499,0.024715582,0.026337499,0.026267601,0.027025001,0.02635039,0.0267875,0.025219902
2019-02-28,AUD,0.01953,0.017334422,0.01898,0.019078575,0.019129999,0.020818267,0.020438,0.022495158,0.024012499,0.02438469,0.0260625,0.026080282,0.0269625,0.026220264,0.02685,0.025155019
2019-03-29,AUD,0.01726,0.014721652,0.01626,0.016021349,0.01615,0.017672708,0.01695,0.01930736,0.020287499,0.021079859,0.022474999,0.02274923,0.0235,0.023013424,0.0237375,0.022082945
2019-04-30,AUD,0.01548,0.0132435635,0.01496,0.014683241,0.01509,0.01664336,0.0164625,0.018774495,0.020462502,0.021088216,0.022850001,0.022995213,0.0239,0.023348656,0.0236375,0.022510858
2019-05-31,AUD,0.01351,0.011252685,0.012920001,0.012289823,0.01293,0.014063227,0.0138,0.016100885,0.0172625,0.018330613,0.0198375,0.020212973,0.020975001,0.02067989,0.0212875,0.01997406
2019-06-28,AUD,0.01119,0.009082407,0.01069,0.009879203,0.01075,0.011623616,0.012025,0.013884507,0.015700001,0.01645989,0.0182,0.018504316,0.0193875,0.019124875,0.01995,0.018592916
2019-07-31,AUD,0.0096789,0.0077604423,0.0092647,0.008336812,0.0093292,0.009942899,0.010225001,0.012181238,0.0138,0.014825138,0.016475,0.016910218,0.017875,0.017629964,0.018475,0.017225463
2019-08-30,AUD,0.00868,0.0065348027,0.0078807995,0.0067867446,0.0077442,0.007988869,0.0083375005,0.009680854,0.011013,0.011678675,0.0130125,0.013375248,0.014162499,0.014020056,0.014663,0.013650994
2019-09-30,AUD,0.0093,0.007341907,0.00874,0.007685587,0.00877,0.008960092,0.009087,0.010661971,0.0115625,0.012620808,0.0138625,0.014312482,0.015,0.014917033,0.015137499,0.014476983
2019-10-31,AUD,0.00982,0.007980408,0.00955,0.008440776,0.00954,0.009810801,0.0101499995,0.011583342,0.0128625,0.0135904085,0.0149375,0.015318562,0.01591,0.015901672,0.0161375,0.015406467
2019-11-29,AUD,0.00843,0.0067607583,0.0081475,0.007121697,0.0082977,0.008462286,0.0091875,0.010370537,0.012200001,0.012639339,0.0143125,0.014500049,0.0152875,0.015195473,0.0156,0.014830643
2019-12-31,AUD,0.00976,0.008334928,0.00991,0.009058371,0.010299999,0.010774567,0.011849999,0.01309981,0.015255,0.015795138,0.017675001,0.017893907,0.018775001,0.018567486,0.01898,0.018095082
2020-01-31,AUD,0.008090001,0.0062001934,0.0075499997,0.0064482274,0.0074299998,0.007664191,0.007888,0.009434947,0.010787999,0.011569936,0.013025,0.013346872,0.014162499,0.014044133,0.0144625,0.013725552
2020-02-28,AUD,0.0069700005,0.0051487973,0.0064,0.005236838,0.00625,0.0062205135,0.0062625003,0.007709307,0.0091875,0.009537601,0.01085,0.011095892,0.011763001,0.011748669,0.011875,0.01148805
2020-03-31,AUD,0.00456,0.0035685834,0.0043599997,0.0035986875,0.00445,0.0044117956,0.0056879995,0.005795213,0.008925,0.007622051,0.010087499,0.009138997,0.010125,0.009846563,0.0085875,0.009734786
2020-04-30,AUD,0.00212,0.0024832608,0.0026008,0.002673207,0.0033282,0.003630871,0.005025,0.0055007264,0.0094,0.008288521,0.011325001,0.010480042,0.011638,0.011590629,0.0109,0.011779633
