as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-07-31,AUD,0.046500802,0.04362394,0.0451216,0.04546272,0.0431398,0.04388063,0.042294998,0.043715257,0.044099998,0.044962008,0.0450974,0.045456756,0.044650003,0.044200752,0.042065002,0.0418532
2023-08-31,AUD,0.0440716,0.041101284,0.042818,0.043316845,0.041435,0.042308055,0.041162502,0.042501993,0.043628998,0.044134513,0.044841498,0.04495156,0.0445505,0.04390294,0.041991502,0.041726045
2023-09-29,AUD,0.0453576,0.042566516,0.0451419,0.045884833,0.044418998,0.045495905,0.04462,0.04651749,0.047523096,0.049146257,0.048835702,0.050074063,0.0486606,0.048724003,0.0462231,0.04631267
2023-10-31,AUD,0.048681997,0.045523465,0.0487916,0.050025687,0.048535,0.050230447,0.049310002,0.05225876,0.0525275,0.05608824,0.053927496,0.056900863,0.0538875,0.054887876,0.05172,0.051942043
2023-11-30,AUD,0.0464,0.042936064,0.045246,0.046199676,0.044459,0.045784637,0.0448255,0.046833288,0.0477745,0.04951773,0.049162,0.050441053,0.049211998,0.049061034,0.0473031,0.046631128
2023-12-29,AUD,0.043361,0.03987562,0.0409137,0.041666586,0.0397,0.040588446,0.039325,0.04060872,0.041825,0.042023327,0.043137003,0.042889196,0.043112997,0.04199144,0.041225,0.039942447
2023-07-31,CAD,0.055859998,0.055235922,0.05232,0.05170661,0.04855,0.0465055,0.043008998,0.04435555,0.040096,0.043034993,0.040238,0.041694026,0.040081,0.039517727,0.03769,0.03655846
2023-08-31,CAD,0.05558,0.05453372,0.051857,0.051686354,0.048362,0.046791926,0.043484002,0.04478097,0.040813,0.043640196,0.041017998,0.042402443,0.040921997,0.040252745,0.038429,0.037295196
2023-09-29,CAD,0.05639,0.05456335,0.053639997,0.053752698,0.050765,0.049794167,0.04666,0.048587743,0.044965,0.048247218,0.045149997,0.047044273,0.044857997,0.04459542,0.042206,0.041368656
2023-10-31,CAD,0.05466,0.051274687,0.050674,0.051390097,0.047891002,0.04814647,0.04526,0.04718944,0.045068998,0.047383383,0.045657,0.04679597,0.04547,0.04478145,0.042969998,0.04186733
2023-11-30,CAD,0.0509,0.0480597,0.045918003,0.04654906,0.042672,0.04272766,0.039612,0.04087821,0.039165,0.040243164,0.039847,0.039892253,0.039728,0.038469374,0.03741,0.036033805
2023-12-29,CAD,0.048060004,0.045535583,0.041946,0.04250658,0.03842,0.038312957,0.03452,0.035938997,0.03412,0.034807213,0.034915,0.03456925,0.034985002,0.033479493,0.03289,0.03133955
2023-07-31,DKK,0.041095,0.041231606,0.038310003,0.03917199,0.035996,0.035602454,0.033475,0.033239923,0.032185,0.03187187,0.032125,0.031656295,0.030999,0.03067879,0.028347,0.028600171
2023-08-31,DKK,0.04091,0.04041834,0.037559,0.038451105,0.03523,0.03506666,0.03289,0.03282109,0.031866,0.031582814,0.032100998,0.03146911,0.03112,0.030559111,0.028589,0.028537365
2023-09-29,DKK,0.04237,0.04100613,0.03924,0.0401596,0.03716,0.03724124,0.03549,0.03545886,0.035195,0.03474607,0.035550002,0.03478781,0.034653,0.033832096,0.03221,0.031743538
2023-10-31,DKK,0.04099,0.03831691,0.03718,0.03805339,0.035213,0.035841577,0.034186002,0.03453235,0.035028,0.034306377,0.035859,0.03468579,0.035206,0.033926684,0.032915,0.031997968
2023-11-30,DKK,0.039365,0.03705317,0.034805,0.03581155,0.032625,0.033279322,0.03135,0.03157148,0.03137,0.030840786,0.032195,0.031081626,0.031595,0.030386,0.02952,0.028536908
2023-12-29,DKK,0.035577,0.032563522,0.02942,0.030782972,0.0272,0.028644226,0.026187,0.026984401,0.026693001,0.026067713,0.027306002,0.026349224,0.026879001,0.025825817,0.025123,0.02416739
2023-07-31,EUR,0.040170003,0.040349822,0.03709,0.037928842,0.03466,0.034328554,0.032,0.031882968,0.03068,0.030412894,0.03069,0.030207478,0.02955,0.029290268,0.02688,0.027275888
2023-08-31,EUR,0.03988,0.03937326,0.036265,0.037096128,0.033770002,0.033717737,0.031301998,0.031406567,0.03039,0.030074488,0.030632999,0.029975938,0.029626999,0.029130047,0.02701,0.027175473
