as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-07-31,AUD,0.19545853,1.1880169,-0.0770711,0.98175824,0.12655386,0.7472097,-0.19872713,0.38187376,-0.22235554,-0.06594992,-0.073816195,-0.24510938,0.8843496,-0.34020612,0.006955193
2018-08-31,AUD,0.19042589,1.1823492,-0.07235895,0.98222834,0.12067096,0.75298953,-0.19846591,0.39249167,-0.21626516,-0.064499624,-0.0714031,-0.23873657,0.8754264,-0.33115187,0.0066956235
2018-09-28,AUD,0.19000477,1.1791793,-0.07299471,0.98260003,0.12288335,0.757141,-0.20358483,0.39768064,-0.21330205,-0.062480047,-0.071210615,-0.23460853,0.8708041,-0.32714137,0.006997519
2018-10-31,AUD,0.18720326,1.174759,-0.07058509,0.98300266,0.12003954,0.7620299,-0.20500293,0.40604264,-0.20864017,-0.06095132,-0.0696928,-0.22940552,0.86331475,-0.3203191,0.0069128373
2018-11-30,AUD,0.1910949,1.181973,-0.073518634,0.9823106,0.12294185,0.7538066,-0.20104766,0.392774,-0.21608807,-0.06381312,-0.0718091,-0.238049,0.87512666,-0.33108583,0.00691042
2018-12-31,AUD,0.18508554,1.1746553,-0.06739114,0.9828973,0.114246905,0.7612272,-0.19949965,0.40719303,-0.20803706,-0.06216198,-0.06845687,-0.22984853,0.8624036,-0.31901172,0.006419639
2019-01-31,AUD,0.1834309,1.1733327,-0.06557983,0.9829838,0.11155364,0.76239216,-0.19814023,0.41005963,-0.20647977,-0.062115848,-0.06760476,-0.22846828,0.8598209,-0.3165773,0.006239763
2019-02-28,AUD,0.17277193,1.1543193,-0.057133634,0.98480284,0.102506265,0.7845833,-0.2074223,0.4483098,-0.18635042,-0.054751188,-0.0616861,-0.20534965,0.82201076,-0.28710827,0.006130846
2019-03-29,AUD,0.15720238,1.1301938,-0.042979937,0.9870276,0.084177576,0.8130748,-0.21277824,0.50449723,-0.1594866,-0.04670565,-0.0526065,-0.1758031,0.758179,-0.24676147,0.0053658625
2019-04-30,AUD,0.14598653,1.1099774,-0.034528535,0.9890832,0.075655445,0.83947915,-0.22426407,0.5564519,-0.13697986,-0.038287237,-0.046323072,-0.1495704,0.6906874,-0.21308978,0.005344733
2019-05-31,AUD,0.13438573,1.0926647,-0.02383152,0.9907352,0.061554223,0.86197144,-0.22772993,0.6076985,-0.11664869,-0.03240662,-0.03944645,-0.12724108,0.61794555,-0.18189922,0.004726035
2019-06-28,AUD,0.11984727,1.0680263,-0.011537533,0.9932482,0.046665005,0.8967417,-0.23808093,0.6889715,-0.08747265,-0.022646533,-0.030645566,-0.0940445,0.49249053,-0.13722911,0.0042900043
2019-07-31,AUD,0.11062749,1.0547318,-0.00350447,0.9946028,0.03685879,0.91608727,-0.24226144,0.73866343,-0.07124828,-0.017662179,-0.025443288,-0.07588938,0.41229302,-0.11206908,0.003946208
2019-08-30,AUD,0.10951334,1.0514297,-0.00040592998,0.9948129,0.028717607,0.91993076,-0.23716643,0.75342226,-0.066575445,-0.01766886,-0.02295474,-0.07194781,0.38854513,-0.104443274,0.00315047
2019-09-30,AUD,0.1145979,1.0601755,-0.0049471296,0.9939137,0.03466294,0.90689814,-0.23396266,0.71970165,-0.07728726,-0.021109562,-0.026254456,-0.08402375,0.44349062,-0.12099221,0.0033713772
2019-10-31,AUD,0.11879648,1.0654523,-0.008795302,0.9933972,0.039531946,0.8994461,-0.2332073,0.699826,-0.08379999,-0.022871306,-0.028524661,-0.09111528,0.4754356,-0.13117401,0.0035764852
2019-11-29,AUD,0.10934049,1.0497848,-0.001039939,0.9950493,0.030604783,0.9229871,-0.24069194,0.75904804,-0.06482694,-0.01636996,-0.022956667,-0.06934749,0.37910387,-0.1019652,0.003376581
2019-12-31,AUD,0.11592273,1.0593916,-0.008179799,0.99415725,0.041995198,0.90957093,-0.2421032,0.7202903,-0.07707325,-0.01905391,-0.027635945,-0.08211638,0.44196397,-0.12128855,0.004105632
2020-01-31,AUD,0.10579266,1.0462449,0.0023773909,0.99537975,0.026126478,0.92794025,-0.24010533,0.7740334,-0.060284995,-0.01543738,-0.021154221,-0.0646299,0.35474536,-0.094727695,0.0031508114
2020-02-28,AUD,0.10241118,1.0399247,0.0063450485,0.9959814,0.0189826,0.9371097,-0.23938248,0.8013657,-0.05213754,-0.0135683995,-0.018129554,-0.056079626,0.31013486,-0.08188825,0.0026383281
2020-03-31,AUD,0.09414316,1.0206318,0.013637919,0.9980809,0.00802353,0.9682823,-0.24824706,0.8880115,-0.02797687,-0.005340529,-0.011130729,-0.028427072,0.16965954,-0.044567812,0.002129134
2020-04-30,AUD,0.07458127,0.99170667,0.027899323,1.0014149,-0.004470382,1.0190638,-0.26801342,1.0375798,0.008524055,0.0083431285,-0.0013208868,0.014604593,-0.05518907,0.011755518,0.0023608983
2020-05-29,AUD,0.074148335,0.99299866,0.028303247,1.0012536,-0.0045987386,1.0165367,-0.26665187,1.0305914,0.006904325,0.0075674094,-0.0016070285,0.012587137,-0.045262273,0.009350519,0.0023632573
2020-06-30,AUD,0.06922008,0.9862874,0.032036275,1.0020291,-0.007985652,1.0287884,-0.27098143,1.0692935,0.015547331,0.0107171545,0.0007861992,0.022693034,-0.09858452,0.022715306,0.0024035182
2020-07-31,AUD,0.06908472,0.98755366,0.03267113,1.0018406,-0.009431336,1.0259945,-0.26819843,1.062784,0.014093677,0.009656941,0.0007833187,0.020562124,-0.089567214,0.020657156,0.0022373842
2020-08-31,AUD,0.06107345,0.9766891,0.037860658,1.0031687,-0.012307294,1.0467992,-0.2779529,1.1274564,0.027924236,0.0153623,0.0041437186,0.037319954,-0.17413384,0.041854624,0.002582393
2020-09-30,AUD,0.059829883,0.97549486,0.03943799,1.0032645,-0.015087184,1.048573,-0.2765109,1.1360254,0.029693803,0.015437807,0.005045715,0.038908646,-0.1846012,0.044769738,0.0023663756
2020-10-30,AUD,0.05271235,0.9656176,0.04473468,1.0044413,-0.019900255,1.0676292,-0.28314614,1.200573,0.042634457,0.020193903,0.008601997,0.054069776,-0.26095778,0.06474452,0.0024191109
2020-11-30,AUD,0.049111687,0.9614091,0.046418503,1.005012,-0.019038146,1.0765666,-0.28917238,1.2278817,0.047872394,0.0228907,0.009508574,0.06088621,-0.29137868,0.07261752,0.0028083231
2020-12-31,AUD,0.047927752,0.95815116,0.046997853,1.0054309,-0.019286182,1.0833787,-0.29255897,1.2500237,0.05208023,0.024776323,0.010400231,0.0660732,-0.31513336,0.07896614,0.0028934244
2021-01-29,AUD,0.04356074,0.9517497,0.049257517,1.0062757,-0.019215213,1.0970645,-0.300278,1.2945975,0.06026887,0.02863725,0.012046831,0.0763768,-0.36052316,0.09131762,0.0032724764
2021-02-26,AUD,0.04635414,0.95001423,0.043710314,1.006744,-0.007920439,1.1034563,-0.31326997,1.300949,0.061475553,0.03216827,0.010099474,0.08036166,-0.3677129,0.09216685,0.0043391385
2021-03-31,AUD,0.042263184,0.94537085,0.046243604,1.0073442,-0.008877065,1.1133711,-0.3180256,1.3352675,0.067532405,0.034759734,0.0115275,0.087773204,-0.40007362,0.10140173,0.004562913
2021-04-30,AUD,0.043542914,0.9473281,0.045832418,1.0070654,-0.009586258,1.1089242,-0.31498674,1.3212533,0.06507379,0.03343183,0.011152918,0.08453095,-0.38698217,0.097740754,0.004383795
