as_of_date,ccy,z_1,z_2,z_3,z_4
2018-07-31,AUD,-0.012225227,-0.08619045,0.06323675,0.03246223
2018-08-31,AUD,-0.011719577,-0.082006544,0.06012266,0.03225611
2018-09-28,AUD,-0.010010419,-0.085457176,0.062362783,0.031003624
2018-10-31,AUD,-0.009359226,-0.08403531,0.06120748,0.0303621
2018-11-30,AUD,-0.010884598,-0.08459852,0.061789975,0.031747703
2018-12-31,AUD,-0.011050065,-0.07801433,0.057020243,0.031396456
2019-01-31,AUD,-0.0113534685,-0.07557931,0.0553933,0.031580556
2019-02-28,AUD,-0.007730992,-0.0728222,0.05280676,0.028085321
2019-03-29,AUD,-0.005427912,-0.062105756,0.044778645,0.024604749
2019-04-30,AUD,-0.001135326,-0.0602723,0.043184653,0.020465309
2019-05-31,AUD,0.00035638828,-0.051804293,0.036858026,0.017936861
2019-06-28,AUD,0.004034279,-0.045376565,0.031691637,0.013173394
2019-07-31,AUD,0.0058829514,-0.040048704,0.027721932,0.01105118
2019-08-30,AUD,0.0028590956,-0.032654352,0.022710208,0.010572714
2019-09-30,AUD,0.0018479959,-0.035439614,0.025055975,0.012306577
2019-10-31,AUD,0.0012902454,-0.038544413,0.027369395,0.012905719
2019-11-29,AUD,0.004056075,-0.03515701,0.02453598,0.009768622
2019-12-31,AUD,0.0048978096,-0.043550182,0.030456346,0.011035427
2020-01-31,AUD,0.004215042,-0.031773638,0.022146469,0.009654446
2020-02-28,AUD,0.0032824911,-0.02652756,0.018611617,0.00846716
2020-03-31,AUD,0.0046977475,-0.021967962,0.015730795,0.0033062415
2020-04-30,AUD,0.013150834,-0.02058338,0.013597208,-0.0027467587
2020-05-29,AUD,0.013149194,-0.019944388,0.013159741,-0.0020175423
2020-06-30,AUD,0.015162066,-0.019319687,0.012221975,-0.003301546
2020-07-31,AUD,0.014329766,-0.017249191,0.010883117,-0.0025783195
2020-08-31,AUD,0.018857393,-0.018894203,0.011343539,-0.004890653
2020-09-30,AUD,0.018298566,-0.016396562,0.009683665,-0.004863151
2020-10-30,AUD,0.021207076,-0.015508043,0.008638583,-0.0069184364
2020-11-30,AUD,0.02424193,-0.01831773,0.010211065,-0.007842462
2020-12-31,AUD,0.025223268,-0.019408789,0.010880671,-0.008995054
2021-01-29,AUD,0.02861384,-0.02234909,0.012446668,-0.01067836
2021-02-26,AUD,0.03288951,-0.034845896,0.02113949,-0.013202779
2021-03-31,AUD,0.035347488,-0.035915125,0.02156299,-0.014087547
2021-04-30,AUD,0.034042772,-0.034394637,0.020507973,-0.013485481
2021-05-31,AUD,0.032578874,-0.034430552,0.02055986,-0.012755297
2021-06-30,AUD,0.025968913,-0.033443853,0.020873945,-0.00968792
2021-07-30,AUD,0.023504078,-0.02740758,0.01684606,-0.008643799
2021-08-31,AUD,0.022915132,-0.028809614,0.01775388,-0.0088192625
2021-09-30,AUD,0.024806678,-0.034592293,0.021859033,-0.009572527
2021-10-29,AUD,0.00938368,-0.056798633,0.040833563,0.004761638
2021-11-30,AUD,0.009321062,-0.052690037,0.037802607,0.0020219395
2021-12-31,AUD,0.0078015067,-0.05220001,0.037077922,0.003339135
2022-01-31,AUD,0.0030007306,-0.05943212,0.043258775,0.008157304
2022-02-28,AUD,0.0022717677,-0.0659115,0.04836464,0.008857839
2022-03-31,AUD,-0.012109853,-0.09233392,0.06944606,0.024970202
2022-04-29,AUD,-0.023033185,-0.11101711,0.084256425,0.040381152
2022-05-31,AUD,-0.026878282,-0.11536382,0.08777109,0.046906084
2022-06-30,AUD,-0.03438636,-0.12774718,0.09707367,0.055597328
2022-07-29,AUD,-0.029764095,-0.11156732,0.08431226,0.05221756
2022-08-31,AUD,-0.03819208,-0.13165556,0.10057098,0.061091796
2022-09-30,AUD,-0.04636448,-0.14295086,0.10983217,0.0704612
2022-10-31,AUD,-0.043078605,-0.14631334,0.111710936,0.07002222
2022-11-30,AUD,-0.03888434,-0.13062605,0.099736944,0.06372987
2022-12-30,AUD,-0.04322666,-0.14527917,0.11089104,0.06969096
2023-01-31,AUD,-0.03808656,-0.13141525,0.09971477,0.064245634
2023-02-28,AUD,-0.047022834,-0.14672846,0.112191394,0.07483977
2023-03-31,AUD,-0.03624581,-0.12389991,0.09383313,0.06159254
2023-04-28,AUD,-0.037347805,-0.12385315,0.094048515,0.06364107
2023-05-31,AUD,-0.043825027,-0.13508943,0.102838546,0.07195377
2023-06-30,AUD,-0.057220235,-0.15001228,0.11535433,0.08497381
2018-07-31,CAD,-0.020231966,-0.0863928,0.06450814,0.037060734
2018-08-31,CAD,-0.021406544,-0.08503342,0.06356394,0.03828175
2018-09-28,CAD,-0.02238021,-0.09057242,0.06771107,0.04005425
2018-10-31,CAD,-0.0242383,-0.09447193,0.07073489,0.04293309
2018-11-30,CAD,-0.021712437,-0.08875601,0.06611706,0.040620975
2018-12-31,CAD,-0.017741732,-0.079640284,0.058914833,0.03657837
2019-01-31,CAD,-0.016757078,-0.07758473,0.05741359,0.035516303
2019-02-28,CAD,-0.015429374,-0.07762707,0.05738785,0.034341216
2019-03-29,CAD,-0.01402883,-0.067696504,0.05002153,0.03182275
2019-04-30,CAD,-0.011433967,-0.06908189,0.050643176,0.03076535
2019-05-31,CAD,-0.011941312,-0.063113496,0.046248652,0.029876571
2019-06-28,CAD,-0.014406817,-0.061620966,0.04566283,0.030999698
2019-07-31,CAD,-0.015715564,-0.06316082,0.046954438,0.032024816
2019-08-30,CAD,-0.016093977,-0.054617234,0.04080293,0.030190688
2019-09-30,CAD,-0.020205041,-0.060830947,0.045911312,0.034100972
2019-10-31,CAD,-0.016965494,-0.06187735,0.046219002,0.031610176
2019-11-29,CAD,-0.018053968,-0.06375784,0.047885448,0.032663256
2019-12-31,CAD,-0.017812781,-0.07079784,0.052859858,0.03339071
2020-01-31,CAD,-0.015746057,-0.0581643,0.043346062,0.030413136
2020-02-28,CAD,-0.0111000575,-0.0500156,0.03677367,0.024336271
2020-03-31,CAD,0.0028451462,-0.03312202,0.02289275,0.009009342
2020-04-30,CAD,0.0072305123,-0.028795112,0.0194369,0.0055581057
2020-05-29,CAD,0.008112504,-0.02796556,0.018672815,0.004349485
2020-06-30,CAD,0.007643309,-0.028374556,0.019263968,0.0045928056
2020-07-31,CAD,0.0070113037,-0.026328206,0.017879784,0.00463785
2020-08-31,CAD,0.010473315,-0.029177574,0.019478997,0.00301384
2020-09-30,CAD,0.010081112,-0.02863033,0.019090125,0.0032207158
2020-10-30,CAD,0.012841752,-0.03005571,0.019785779,0.001583863
2020-11-30,CAD,0.012009157,-0.031122997,0.020708358,0.0020235917
2020-12-31,CAD,0.014345239,-0.030760204,0.020158853,0.0006377124
2021-01-29,CAD,0.018292112,-0.033673216,0.02169751,-0.0014133514
2021-02-26,CAD,0.01823295,-0.04423912,0.029402168,-0.0020360718
2021-03-31,CAD,0.023715016,-0.048417043,0.031228047,-0.0051801023
2021-04-30,CAD,0.022618046,-0.04727436,0.030511854,-0.0039286576
2021-05-31,CAD,0.020689327,-0.046562273,0.030366026,-0.0027453485
2021-06-30,CAD,0.014118908,-0.047779195,0.032416742,0.0014117053
2021-07-30,CAD,0.014145546,-0.04377578,0.02936443,0.0019517653
2021-08-31,CAD,0.013447081,-0.044748787,0.030182855,0.002351136
2021-09-30,CAD,0.013148123,-0.051795483,0.035424888,0.0031630462
2021-10-29,CAD,-0.0015016007,-0.06546268,0.048190586,0.016196951
2021-11-30,CAD,-0.00392398,-0.06134437,0.0452918,0.017180406
2021-12-31,CAD,-0.0051382883,-0.06039222,0.044752955,0.018437693
2022-01-31,CAD,-0.0069372733,-0.07105407,0.0524626,0.023165807
2022-02-28,CAD,-0.009206131,-0.07338245,0.054788876,0.026287094
2022-03-31,CAD,-0.022748675,-0.09474179,0.072263956,0.04098194
2022-04-29,CAD,-0.02770717,-0.10820659,0.082327254,0.049050502
2022-05-31,CAD,-0.027511865,-0.10774637,0.081677645,0.04947103
2022-06-30,CAD,-0.03617089,-0.12050927,0.091651835,0.060191568
2022-07-29,CAD,-0.038396724,-0.10828463,0.08226065,0.06367944
2022-08-31,CAD,-0.052498348,-0.1292265,0.100264475,0.07732383
2022-09-30,CAD,-0.055704664,-0.13180548,0.10214787,0.08113127
2022-10-31,CAD,-0.057717167,-0.1349861,0.104429774,0.08489649
2022-11-30,CAD,-0.061400052,-0.12816437,0.099813774,0.08794214
2022-12-30,CAD,-0.06031569,-0.13630912,0.10567982,0.08919638
2023-01-31,CAD,-0.058982246,-0.12476889,0.09662736,0.08769672
2023-02-28,CAD,-0.064518586,-0.13902387,0.108667105,0.092600144
2023-03-31,CAD,-0.059139542,-0.12446405,0.09628254,0.08658434
2023-04-28,CAD,-0.059934527,-0.12417911,0.09614647,0.08728517
2023-05-31,CAD,-0.06952387,-0.13928626,0.10885264,0.096966505
2023-06-30,CAD,-0.0797227,-0.14696416,0.11582134,0.105860725
2018-07-31,DKK,0.028905941,-0.019964855,0.010612692,-0.013135139
2018-08-31,DKK,0.028227448,-0.018798564,0.009970332,-0.012384334
2018-09-28,DKK,0.027531061,-0.021513844,0.012014997,-0.012258177
2018-10-31,DKK,0.027972156,-0.020552065,0.011338582,-0.012702672
2018-11-30,DKK,0.028264295,-0.018820297,0.0100021325,-0.012686668
2018-12-31,DKK,0.027588509,-0.017612493,0.0093128495,-0.012003567
2019-01-31,DKK,0.025665414,-0.014738226,0.0075896536,-0.010874569
2019-02-28,DKK,0.026085708,-0.015130487,0.007738777,-0.01110029
2019-03-29,DKK,0.023893448,-0.01001279,0.0042571723,-0.0103117265
2019-04-30,DKK,0.025084987,-0.0104874,0.0045029297,-0.011032327
2019-05-31,DKK,0.024205029,-0.0064620087,0.0015905523,-0.011195729
2019-06-28,DKK,0.023117293,-0.0010265838,-0.0020895437,-0.011804297
2019-07-31,DKK,0.021603929,0.0019682762,-0.0040375567,-0.011461943
2019-08-30,DKK,0.016735878,0.009682888,-0.00892189,-0.011052979
2019-09-30,DKK,0.01663784,0.0060186964,-0.00618732,-0.009964313
2019-10-31,DKK,0.017445724,0.001199954,-0.0028601591,-0.009572209
2019-11-29,DKK,0.01651256,-0.0003698037,-0.0015700378,-0.008671109
2019-12-31,DKK,0.017678767,-0.0042673675,0.0010621587,-0.008958064
2020-01-31,DKK,0.015204247,0.0020183458,-0.003118508,-0.0083568245
2020-02-28,DKK,0.013533964,0.004973323,-0.005005327,-0.008578699
2020-03-31,DKK,0.009109635,-0.003770988,0.0020286464,-0.0037538498
2020-04-30,DKK,0.007281297,0.0008616552,-0.0009949912,-0.0035306877
2020-05-29,DKK,0.007499002,-5.467271e-05,-0.0005949406,-0.0032102708
2020-06-30,DKK,0.008653436,0.0011036413,-0.0015322809,-0.004124771
2020-07-31,DKK,0.008095444,0.002413715,-0.0023396825,-0.0039537153
2020-08-31,DKK,0.010770235,0.0003437378,-0.0012676126,-0.0050751083
2020-09-30,DKK,0.0093322145,0.0026614596,-0.0027424372,-0.00493396
2020-10-30,DKK,0.01005582,0.00409516,-0.0037925164,-0.005658267
2020-11-30,DKK,0.009275215,0.0027882499,-0.0028416067,-0.004748743
2020-12-31,DKK,0.008873114,0.002485259,-0.0025214893,-0.004689779
2021-01-29,DKK,0.011583585,0.0011120987,-0.0019673195,-0.0058255894
2021-02-26,DKK,0.0139435455,-0.0044322507,0.001741234,-0.0064058127
2021-03-31,DKK,0.017393302,-0.0042644935,0.001155501,-0.008043466
2021-04-30,DKK,0.018513516,-0.0060881656,0.002279064,-0.008615933
2021-05-31,DKK,0.017911041,-0.0065330556,0.00267347,-0.008100839
2021-06-30,DKK,0.016872764,-0.006521624,0.0027859877,-0.0075919474
2021-07-30,DKK,0.014488711,-0.0029875822,0.0006951912,-0.0065621138
2021-08-31,DKK,0.014531393,-0.0037096082,0.0011511971,-0.006688798
2021-09-30,DKK,0.016741099,-0.0071065323,0.0033101551,-0.008143933
2021-10-29,DKK,0.009741543,-0.010989061,0.0074412264,-0.0052612806
2021-11-30,DKK,0.011752834,-0.0061104163,0.0035285358,-0.0066399034
2021-12-31,DKK,0.013376931,-0.009882945,0.0059905276,-0.007077054
2022-01-31,DKK,0.009472169,-0.015312311,0.010601802,-0.0044914745
2022-02-28,DKK,0.010590706,-0.024929259,0.0177452,-0.004103456
2022-03-31,DKK,0.0022737724,-0.039157607,0.029667174,0.0036435132
2022-04-29,DKK,0.0003415281,-0.054482404,0.041174516,0.008619413
2022-05-31,DKK,0.00028013345,-0.0592832,0.044471975,0.011738526
2022-06-30,DKK,-0.003211692,-0.070402786,0.05287806,0.017400362
2022-07-29,DKK,-0.005824793,-0.055892356,0.042057544,0.018183623
2022-08-31,DKK,-0.025473762,-0.08553046,0.06628592,0.039050855
2022-09-30,DKK,-0.036853213,-0.10696116,0.08346555,0.05041126
2022-10-31,DKK,-0.037001017,-0.10460627,0.081379145,0.052129757
2022-11-30,DKK,-0.04216818,-0.09551555,0.07537336,0.055286076
2022-12-30,DKK,-0.050512075,-0.11292265,0.08880673,0.064842425
2023-01-31,DKK,-0.050358534,-0.10593326,0.083447844,0.06609039
2023-02-28,DKK,-0.056570612,-0.119358435,0.09417429,0.073996216
2023-03-31,DKK,-0.052793317,-0.1117542,0.08766323,0.06996635
2023-04-28,DKK,-0.051856678,-0.110345826,0.08615352,0.069958635
2023-05-31,DKK,-0.052815337,-0.11058266,0.086238705,0.07135348
2023-06-30,DKK,-0.063448176,-0.11749907,0.09287008,0.08013691
2018-07-31,EUR,0.030458175,-0.015733205,0.0074051744,-0.015186202
2018-08-31,EUR,0.029990196,-0.014412066,0.006569432,-0.014596831
2018-09-28,EUR,0.029666673,-0.017171156,0.0085721575,-0.014736841
2018-10-31,EUR,0.029807981,-0.016309999,0.007978304,-0.01473688
2018-11-30,EUR,0.030006219,-0.014426991,0.006599797,-0.014682891
2018-12-31,EUR,0.029719591,-0.012556875,0.005371003,-0.014470393
2019-01-31,EUR,0.027087353,-0.010329134,0.004159797,-0.012672866
2019-02-28,EUR,0.02730107,-0.011674051,0.005065049,-0.012521063
2019-03-29,EUR,0.025044687,-0.0066847634,0.001699646,-0.011619781
2019-04-30,EUR,0.025523297,-0.0074527813,0.0022228286,-0.011884586
2019-05-31,EUR,0.024560522,-0.0030412108,-0.0008909176,-0.012074552
2019-06-28,EUR,0.02434293,0.0015983543,-0.004175699,-0.013250016
2019-07-31,EUR,0.022877738,0.005601017,-0.006851042,-0.013243361
2019-08-30,EUR,0.018582616,0.012784975,-0.011408951,-0.012885539
2019-09-30,EUR,0.01801021,0.008826261,-0.008393705,-0.011479326
2019-10-31,EUR,0.018894328,0.0041418546,-0.0051978207,-0.011041043
2019-11-29,EUR,0.018606301,0.0031409648,-0.0044237245,-0.01067359
2019-12-31,EUR,0.020101525,-0.00046919382,-0.0020257356,-0.011160718
2020-01-31,EUR,0.017519351,0.0055621993,-0.006041266,-0.010428139
2020-02-28,EUR,0.01562547,0.008910181,-0.00820723,-0.010618461
2020-03-31,EUR,0.01396663,0.004714775,-0.0047072284,-0.009045124
2020-04-30,EUR,0.010759531,0.0077353767,-0.0064102635,-0.0073430627
2020-05-29,EUR,0.010611258,0.006360571,-0.0055736927,-0.0067269895
