as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.027681248,0.030239,0.028268931,0.03105,0.030304499,0.03455,0.03296288,0.04,0.04022439,0.043325,0.042877205,0.0452,0.044049665,0.045975,0.045266423
2013-02-28,AUD,0.028425,0.027479848,0.029475,0.027916582,0.03098,0.029919352,0.0341,0.03249089,0.0395,0.0395457,0.04295,0.04211366,0.044499997,0.04325194,0.045,0.04444496
2013-03-29,AUD,0.030693,0.028234754,0.031689998,0.02819266,0.033095,0.030095965,0.035575,0.032357626,0.040425,0.038624994,0.043275,0.040968504,0.044524997,0.04207322,0.044949997,0.043282647
2013-04-30,AUD,0.02797,0.026533816,0.02846,0.027018735,0.03,0.028780801,0.0327,0.031023914,0.03795,0.03742544,0.040675,0.039738987,0.0423,0.04077699,0.042325,0.041899912
2013-05-31,AUD,0.026975,0.02707175,0.027874999,0.027644647,0.03006,0.029719839,0.033675,0.032449875,0.03945,0.039868105,0.043025,0.042532925,0.04415,0.0436822,0.044850003,0.04486394
2013-06-28,AUD,0.027125001,0.028194739,0.028794998,0.02857625,0.03135,0.030813634,0.03575,0.033708975,0.043225,0.04140765,0.046079997,0.044220317,0.046,0.045450415,0.046,0.04670338
2013-07-31,AUD,0.02527,0.026935453,0.026700001,0.02774858,0.02918,0.029926982,0.0337,0.032886885,0.04145,0.04083521,0.044299997,0.043670762,0.044749998,0.044864155,0.044650003,0.0460604
2013-08-30,AUD,0.02565,0.028518854,0.027913999,0.028869813,0.03098,0.031461358,0.036,0.034888487,0.044175,0.04369846,0.047125,0.046886794,0.048,0.048228066,0.047775,0.049531862
2013-09-30,AUD,0.02555,0.02833679,0.028099999,0.028689682,0.031075,0.031176748,0.036,0.034446698,0.043275,0.0429284,0.04645,0.045999065,0.04705,0.04730133,0.047275,0.04858358
2013-10-31,AUD,0.02665,0.02925748,0.02917,0.029149318,0.032505,0.031801175,0.0375,0.035161033,0.0446,0.043691833,0.0477,0.04681613,0.0484,0.048162967,0.048724998,0.049491487
2013-11-29,AUD,0.026400002,0.029684382,0.02915,0.029676601,0.032479998,0.032572743,0.037975,0.036331814,0.04595,0.045721006,0.049250003,0.049160738,0.0502,0.050614823,0.0505,0.05200323
