as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-01-31,AUD,-0.054482378,0.68327135,0.039446548,0.15105338,0.028253375,0.8969714,-0.79531336,-0.43534395,-0.109612875,0.06683095
2013-02-28,AUD,-0.053507548,0.68246645,0.039386883,0.15380682,0.03050263,0.8977793,-0.79182774,-0.4322007,-0.116034985,0.06608816
2013-03-29,AUD,-0.041782483,0.6893045,0.020613134,0.13113993,0.055832565,0.8901592,-0.81981844,-0.45946422,-0.059474718,0.06845976
2013-04-30,AUD,-0.05055119,0.6800781,0.03849726,0.16212162,0.03732571,0.9001249,-0.7812415,-0.42291045,-0.13470502,0.0637499
2013-05-31,AUD,-0.058851145,0.6791448,0.048219547,0.16581926,0.018975554,0.9014573,-0.77696687,-0.41869944,-0.14251913,0.064897686
2013-06-28,AUD,-0.056912832,0.6838366,0.0417455,0.14924452,0.022788161,0.896507,-0.7977007,-0.4373924,-0.10527543,0.06779851
2013-07-31,AUD,-0.064234026,0.6771677,0.05565323,0.17335096,0.007220285,0.9037289,-0.7677296,-0.41047987,-0.15798825,0.06464613
2013-08-30,AUD,-0.06597256,0.68137646,0.05399146,0.15810035,0.002908131,0.8994779,-0.787002,-0.42712247,-0.12558222,0.068062164
2013-09-30,AUD,-0.06381851,0.68152595,0.051513262,0.1574884,0.0076806378,0.8992249,-0.78767186,-0.4278482,-0.12424485,0.0676965
2013-10-31,AUD,-0.06075569,0.6854388,0.04481847,0.14407527,0.014069708,0.89503944,-0.80436677,-0.44338506,-0.092628144,0.06984208
2013-11-29,AUD,-0.06625913,0.6851754,0.050886072,0.14512408,0.0018655416,0.89555,-0.80327636,-0.4420515,-0.09511777,0.0708239
2013-12-31,AUD,-0.06326322,0.68666947,0.046741456,0.14018682,0.008359464,0.89389294,-0.80935746,-0.44798446,-0.08280438,0.07131563
2014-01-31,AUD,-0.06415175,0.6831482,0.050406314,0.15187138,0.0067672897,0.89755845,-0.79473245,-0.4342303,-0.11134526,0.068921976
2014-02-28,AUD,-0.06520301,0.6823831,0.05199913,0.1545203,0.004514793,0.898384,-0.7914426,-0.43118563,-0.11748297,0.0685659
2014-03-31,AUD,-0.059396926,0.6862885,0.04244765,0.14123923,0.017000677,0.8940873,-0.80785567,-0.4467906,-0.08556916,0.07013005
2014-04-30,AUD,-0.057770066,0.68345773,0.043200567,0.15057775,0.020920588,0.8969492,-0.7960761,-0.43583155,-0.10841594,0.06774824
2014-05-30,AUD,-0.057859603,0.6801034,0.04613372,0.1622907,0.021080242,0.9004134,-0.78135115,-0.4225976,-0.13496906,0.065337494
