as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.020701285,0.0218,0.021524586,0.02355,0.022888524,0.026075,0.024666786,0.029749999,0.029937577,0.0318125,0.031682722,0.032475,0.032424226,0.0324,0.03327546
2018-02-28,AUD,0.02024,0.020591136,0.02191,0.02143891,0.02347,0.022760874,0.025787001,0.024486193,0.02939,0.029656276,0.031425,0.03136934,0.03214,0.032101028,0.032188002,0.032946404
2018-03-30,AUD,0.02125,0.020235887,0.022230001,0.021116441,0.0233,0.022210862,0.0251875,0.023625378,0.0282375,0.028199917,0.0299375,0.029730733,0.0305875,0.030411836,0.030437501,0.031231869
2018-04-30,AUD,0.02163,0.020840405,0.02283,0.02179047,0.023829998,0.022893542,0.026099999,0.024338448,0.029260002,0.02903129,0.031075,0.030615468,0.031588,0.03132182,0.03131,0.03216515
2018-05-31,AUD,0.0212,0.020380527,0.022149999,0.02132544,0.023239998,0.022445686,0.0255687,0.023912828,0.028863002,0.028612195,0.0306,0.030184722,0.031213,0.030879017,0.030825,0.031707183
2018-06-29,AUD,0.021824999,0.02009408,0.022349998,0.02119154,0.022809999,0.022213817,0.025025,0.023582106,0.028350001,0.02811658,0.030050002,0.029637372,0.030762501,0.030314947,0.0303125,0.031131731
2018-01-31,DKK,-0.001454,0.00092681637,-5.1000003e-05,0.00028023083,0.00202,0.0019987505,0.006052,0.0045761284,0.01214,0.011119749,0.01525,0.014503507,0.016549999,0.016164374,0.01691,0.01768752
2018-02-28,DKK,-0.001287,0.0007128429,8.2e-05,4.883598e-05,0.002129,0.001906982,0.0060119997,0.0046704705,0.012619999,0.011619091,0.01593,0.015214431,0.01735,0.016979162,0.017677,0.01859534
2018-03-30,DKK,-0.0013609999,0.0008961237,-0.00026,0.00014954795,0.0015700001,0.0017808868,0.0051249997,0.0042378376,0.011419999,0.010537688,0.014679001,0.013863071,0.015975,0.015517308,0.016311001,0.017045122
2018-04-30,DKK,-0.001173,0.0008614922,-2.0000001e-05,0.00015476461,0.0018099999,0.0018542821,0.005349,0.0044046007,0.011695,0.010901693,0.01501,0.014301485,0.01642,0.01598301,0.016797,0.017530791
2018-05-31,DKK,-0.0011069999,0.0009229946,-0.00016000001,0.00016156957,0.001184,0.0016860565,0.004372,0.004010116,0.010467,0.010057096,0.013961,0.013301561,0.015483,0.014932031,0.015974,0.016446507
2018-06-29,DKK,-0.001309,0.0008506853,-0.00054000004,-4.9728937e-05,0.000895,0.0014630153,0.003902,0.0037527247,0.010198999,0.009708938,0.013749,0.012956597,0.015289,0.014607096,0.015629,0.016150074
2018-01-31,EUR,-0.002645,0.00075414986,-0.00126,-0.0003179499,0.000831,0.0012599286,0.004745,0.0036029238,0.010685001,0.009620616,0.013780001,0.012921246,0.015145,0.014607481,0.01556,0.01618888
2018-02-28,EUR,-0.002525,0.0005957455,-0.001212,-0.00054238865,0.00078500004,0.0011236521,0.004545,0.0035784978,0.010829999,0.009843605,0.014165,0.013301487,0.0156,0.01507556,0.016035,0.01674246
2018-03-30,EUR,-0.002614,0.0007875799,-0.0015700001,-0.0003605008,0.000172,0.0010674292,0.003642,0.0032119101,0.00963,0.008828676,0.012990001,0.012005471,0.014421999,0.013661587,0.014839999,0.015234866
2018-04-30,EUR,-0.0025709998,0.0007331975,-0.001434,-0.00042144122,0.00034000003,0.0010735384,0.003865,0.0033042668,0.009904999,0.00910078,0.01324,0.012358172,0.01474,0.014049306,0.01521,0.015651222
2018-05-31,EUR,-0.0023100001,0.0008390427,-0.001367,-0.0002813131,8e-06,0.0010688578,0.003005,0.0031185185,0.00901,0.008549921,0.012475,0.011648613,0.014045,0.013272602,0.014657,0.014820904
2018-06-29,EUR,-0.002538,0.00079032604,-0.0017499999,-0.00042919832,-0.000363,0.0008950085,0.002628,0.0028993534,0.008755,0.008232418,0.012255,0.011335517,0.01385,0.012984195,0.014555,0.0145705035
2018-01-31,JPY,-0.00029999999,0.0017633484,-0.000103700004,0.0016457215,5e-05,0.0018026734,0.00043749998,0.0023017544,0.0017,0.0042313947,0.0035249998,0.0052971942,0.0051773,0.0058346298,0.0068568997,0.006337927
2018-02-28,JPY,-0.000325,0.0017309296,-0.00014999999,0.0016533859,-3.7499998e-05,0.0017659734,0.0002875,0.0022000924,0.00145,0.003964455,0.0031375,0.0049399044,0.0047125,0.005431197,0.006144,0.0058911894
2018-03-30,JPY,-0.0003375,0.0017203431,-0.0001875,0.0016416162,-7.4999996e-05,0.0017529918,0.00025,0.0021857256,0.001431,0.003947462,0.0031129,0.0049241344,0.0046653,0.005416783,0.006238,0.0058782874
2018-04-30,JPY,-0.000363,0.0017326641,-0.00017000001,0.0016350725,-1.9000001e-05,0.0017645948,0.0002875,0.002223443,0.0015125,0.0040508555,0.0032749998,0.0050637377,0.00485,0.005575001,0.0064999997,0.006054037
2018-05-31,JPY,-0.000406,0.0017042545,-0.0002741,0.0016170047,-0.00013,0.001730547,0.00018999999,0.0021661909,0.00145,0.0039350744,0.003175,0.004920124,0.004725,0.0054183593,0.006325,0.005885562
2018-06-29,JPY,-0.0004625,0.0016872693,-0.0003125,0.0016047523,-0.00018999999,0.001710554,0.0001319,0.002135071,0.0014,0.0038761217,0.003119,0.0048487405,0.00465,0.00534142,0.0062625003,0.005803679
2018-01-31,NOK,0.010240001,0.011351624,0.0123000005,0.012423674,0.0143,0.013953522,0.0176,0.016053885,0.02175,0.021415543,0.02355,0.02315449,0.02395,0.02383476,0.024149999,0.024556018
2018-02-28,NOK,0.01191,0.013164446,0.0139999995,0.014248859,0.01595,0.015775882,0.01925,0.017847242,0.0234,0.023222366,0.025179999,0.024928296,0.02558,0.025592543,0.025899999,0.026314326
2018-03-30,NOK,0.01321,0.013701317,0.01507,0.014577451,0.016649999,0.015905192,0.0191,0.017648984,0.022349998,0.022375457,0.0238,0.023876052,0.0242,0.024483532,0.024530001,0.025178779
2018-04-30,NOK,0.01312,0.013600817,0.01485,0.0145396,0.01643,0.015883867,0.0191,0.017666535,0.02258,0.02247891,0.0241,0.024006944,0.024500001,0.024621613,0.02465,0.025319552
2018-05-31,NOK,0.01228,0.012251848,0.013625,0.013273921,0.015,0.014589298,0.0176,0.016371705,0.02145,0.021148551,0.0229,0.02268348,0.02325,0.023299726,0.02335,0.023987452
2018-06-29,NOK,0.012949999,0.012909372,0.014450001,0.013849959,0.01575,0.015114863,0.018099999,0.016798966,0.0215,0.021394761,0.022950001,0.022863455,0.0233,0.023460496,0.02335,0.02414263
2018-01-31,SEK,-0.0034999999,-0.00070248335,-0.00093000004,-0.0020756307,0.0017949999,0.00048600117,0.006715,0.004078276,0.013995,0.012712877,0.0176,0.017380351,0.01938,0.019738529,0.02023,0.021917699
2018-02-28,SEK,-0.004025,-0.00090945425,-0.00178,-0.0028113425,0.000765,-0.00025064312,0.005425,0.003269229,0.0131749995,0.011725385,0.01694,0.01652975,0.0187,0.019044915,0.019545,0.021421669
2018-03-30,SEK,-0.0034999999,-0.00023800429,-0.00155,-0.0018495799,0.00075,0.00032416664,0.005,0.0033795799,0.012124999,0.010874448,0.01563,0.0150947645,0.017380001,0.017292034,0.018125,0.019368613
2018-04-30,SEK,-0.0036199999,-0.00031425612,-0.001645,-0.0019002724,0.00072999997,0.0003151537,0.00528,0.0034324145,0.01253,0.011075746,0.016,0.0153749045,0.01761,0.017610468,0.01835,0.019720357
2018-05-31,SEK,-0.00352,-6.985176e-05,-0.0016150001,-0.0016745861,0.00046,0.0003526807,0.0043349997,0.0032220301,0.011569999,0.01034084,0.0151349995,0.014397688,0.016695,0.016527373,0.01735,0.018552925
2018-06-29,SEK,-0.0032499998,1.6689579e-05,-0.00158,-0.0015431762,0.00044,0.0004208329,0.004115,0.0032153027,0.011205,0.010185476,0.015,0.014161128,0.01648,0.016249122,0.01715,0.01823637
2018-01-31,GBP,0.0073150005,0.007996396,0.00953,0.008562906,0.011195,0.009765155,0.01332,0.011413695,0.015859999,0.015715005,0.017095,0.01722334,0.01746,0.017854618,0.017042499,0.018520324
2018-02-28,GBP,0.0083099995,0.008622872,0.0103275,0.009179635,0.0117975,0.010282033,0.013660001,0.011768666,0.015915,0.015753323,0.01685,0.017125774,0.01705,0.01770626,0.01657,0.018341778
2018-03-30,GBP,0.009465,0.00899878,0.01114,0.009489865,0.01224,0.010412592,0.013435001,0.011629087,0.01496,0.015078507,0.0155,0.016256211,0.015570001,0.016769905,0.01501,0.017362416
2018-04-30,GBP,0.00897,0.008717232,0.010585001,0.009299638,0.0118350005,0.010349581,0.01347,0.011768797,0.01563,0.015633179,0.01651,0.01696138,0.01676,0.017526137,0.01646,0.018151106
2018-05-31,GBP,0.008,0.007637393,0.009405,0.008241927,0.0105449995,0.009275974,0.0122650005,0.010728044,0.014615,0.0146649685,0.01566,0.01606268,0.01595,0.016656648,0.015700001,0.017289665
2018-06-29,GBP,0.00878,0.008341838,0.010206,0.008955726,0.01134,0.009985888,0.013014999,0.011402231,0.015245,0.015269956,0.01616,0.016613614,0.01643,0.017184952,0.016185,0.017809913
2018-01-31,USD,0.020957,0.020512916,0.023315001,0.021079853,0.024679,0.0219465,0.025899,0.022967812,0.027347,0.026763655,0.028035,0.028072536,0.028288,0.028705027,0.028127,0.029514747
2018-02-28,USD,0.023168001,0.021843737,0.025338,0.02242679,0.026496999,0.02320763,0.027518,0.024110712,0.028775001,0.027781058,0.029456,0.029095376,0.029675,0.02975889,0.029463,0.030615283
2018-03-30,USD,0.024203,0.021577992,0.025815,0.022228567,0.026589999,0.022842193,0.027059,0.023531748,0.027765,0.026812715,0.028314,0.028013324,0.028485,0.02864737,0.028237,0.029490666
2018-04-30,USD,0.025509,0.022925442,0.027493998,0.023481026,0.028426,0.024132127,0.029145999,0.02484142,0.029865,0.028202718,0.030339,0.029468797,0.030478999,0.030151123,0.030167999,0.031050263
2018-05-31,USD,0.025257,0.022415081,0.026953,0.023055974,0.027706001,0.02366897,0.02831,0.024349488,0.029121,0.027653843,0.029612,0.028888809,0.029707,0.02955186,0.029382,0.03043014
2018-06-29,USD,0.026069,0.022771101,0.027935,0.023382766,0.02859,0.023923693,0.02891,0.024494616,0.029347,0.027606318,0.029681,0.028801277,0.029672,0.029466406,0.02933,0.030359332
