as_of_date,ccy,z_1,z_2,z_3
2013-01-31,AUD,-0.17363283,0.049932092,0.0779295
2013-02-28,AUD,-0.1721855,0.04956208,0.07649385
2013-03-29,AUD,-0.18525982,0.054789368,0.076764606
2013-04-30,AUD,-0.16768254,0.048810836,0.07221605
2013-05-31,AUD,-0.16594109,0.047032718,0.076186396
2013-06-28,AUD,-0.17479393,0.049710218,0.07997303
2013-07-31,AUD,-0.1621925,0.045269877,0.07733148
2013-08-30,AUD,-0.17025112,0.04689448,0.08277421
2013-09-30,AUD,-0.17051566,0.047331072,0.08164801
2013-10-31,AUD,-0.17802344,0.049663637,0.08395793
2013-11-29,AUD,-0.17751966,0.04868781,0.086963855
2013-12-31,AUD,-0.18052442,0.049679015,0.086757116
2014-01-31,AUD,-0.17360884,0.04806654,0.08355873
2014-02-28,AUD,-0.17207524,0.04764284,0.083382055
2014-03-31,AUD,-0.17959908,0.050372206,0.08405318
2014-04-30,AUD,-0.17414305,0.049286857,0.08008075
2014-05-30,AUD,-0.16769563,0.04774049,0.07660339
2014-06-30,AUD,-0.16483079,0.046993896,0.075145796
2014-07-31,AUD,-0.16418122,0.04682271,0.074439965
2014-08-29,AUD,-0.16112897,0.04654678,0.07066979
2014-09-30,AUD,-0.16780442,0.048533402,0.07391576
2014-10-31,AUD,-0.16262352,0.047018945,0.07198508
2014-11-28,AUD,-0.15654062,0.0457564,0.06777418
2014-12-31,AUD,-0.14383945,0.042420465,0.06166617
2015-01-30,AUD,-0.13235244,0.040029705,0.051734798
2015-02-27,AUD,-0.12349427,0.03578551,0.05426146
2015-03-31,AUD,-0.11743605,0.03397324,0.051293988
2015-04-30,AUD,-0.12905072,0.037250377,0.055910725
2015-05-29,AUD,-0.1267441,0.03592454,0.058861375
2015-06-30,AUD,-0.13543795,0.038072113,0.06458005
2015-07-31,AUD,-0.12866253,0.036588136,0.059413698
2015-08-31,AUD,-0.12149988,0.03385999,0.059004255
2015-09-30,AUD,-0.121440455,0.03477322,0.05536167
2015-10-30,AUD,-0.11970703,0.033833668,0.05628069
2015-11-30,AUD,-0.13298865,0.038882226,0.057441298
2015-12-31,AUD,-0.13514577,0.039240174,0.059600588
2016-01-29,AUD,-0.12573689,0.037155665,0.053389516
2016-02-29,AUD,-0.12236312,0.036937255,0.0489201
2016-03-31,AUD,-0.12841624,0.038884554,0.050761644
2016-04-29,AUD,-0.1259518,0.0378288,0.05087941
2016-05-31,AUD,-0.115451775,0.03452462,0.04713309
2016-06-30,AUD,-0.11170689,0.03438167,0.041868236
2016-07-29,AUD,-0.10791983,0.033435766,0.039627958
2016-08-31,AUD,-0.10142552,0.030656952,0.040031943
2016-09-30,AUD,-0.104934745,0.031618565,0.042125843
2016-10-31,AUD,-0.11450338,0.033932254,0.047407277
2016-11-30,AUD,-0.12563626,0.03623577,0.05538237
2016-12-30,AUD,-0.13155966,0.03807114,0.0573519
2017-01-31,AUD,-0.1255923,0.035744157,0.057289515
2017-02-28,AUD,-0.12760389,0.03614929,0.058326278
2017-03-31,AUD,-0.125172,0.03542088,0.05764137
2017-04-28,AUD,-0.12021256,0.033941355,0.055587906
2017-05-31,AUD,-0.109065026,0.030469688,0.052357785
2017-06-30,AUD,-0.121541835,0.03421807,0.05642658
2017-07-31,AUD,-0.11791639,0.03281235,0.05623589
2017-08-31,AUD,-0.12385574,0.035564814,0.054707706
2017-09-29,AUD,-0.12917191,0.0369908,0.05759963
2017-10-31,AUD,-0.121086374,0.03443373,0.055255104
2017-11-30,AUD,-0.11965225,0.034479998,0.052863024
2017-12-29,AUD,-0.12801929,0.037540145,0.053653438
2013-01-31,CAD,-0.082713306,0.02039326,0.049412806
2013-02-28,CAD,-0.07179081,0.016406532,0.0480481
2013-03-29,CAD,-0.075461105,0.017800776,0.04830145
2013-04-30,CAD,-0.07260862,0.01746031,0.045361765
2013-05-31,CAD,-0.083890006,0.020400072,0.051243383
2013-06-28,CAD,-0.09562783,0.023304567,0.05773182
2013-07-31,CAD,-0.09258189,0.021899205,0.058505688
2013-08-30,CAD,-0.094805814,0.022040598,0.061008215
2013-09-30,CAD,-0.09070976,0.020393927,0.06107329
2013-10-31,CAD,-0.08457126,0.01850982,0.059321184
2013-11-29,CAD,-0.08152101,0.016976384,0.060832057
2013-12-31,CAD,-0.088695034,0.019065611,0.06349141
2014-01-31,CAD,-0.075568795,0.015447459,0.057534732
2014-02-28,CAD,-0.07851951,0.016642824,0.0574016
2014-03-31,CAD,-0.083171085,0.018331137,0.057885922
2014-04-30,CAD,-0.08359105,0.018708022,0.0570507
2014-05-30,CAD,-0.08039601,0.018093163,0.054528497
2014-06-30,CAD,-0.08315295,0.018945785,0.055296145
2014-07-31,CAD,-0.083275504,0.019402053,0.053631265
2014-08-29,CAD,-0.08297509,0.01994727,0.05114988
2014-09-30,CAD,-0.086207315,0.020689854,0.053019322
2014-10-31,CAD,-0.08390897,0.020416548,0.050964087
