test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-01-29,AUD,0.047015,0.048085757,0.05031,0.050988223,0.05249,0.05486541,0.05565,0.05797661,0.060025,0.060015135,0.060625,0.060358796,0.060225,0.05967637,0.056975003,0.056330804
2015-01-01,2010-02-26,AUD,0.04622,0.04728705,0.04955,0.050126866,0.051905,0.053985737,0.055875,0.057408977,0.059924997,0.060545415,0.060749996,0.061553195,0.060324997,0.06122003,0.058275,0.05823935
2015-01-01,2010-03-31,AUD,0.0495,0.050729074,0.05356,0.053384304,0.055430003,0.056874227,0.05863,0.059545934,0.061529998,0.062250737,0.0624,0.063132845,0.06194,0.06260024,0.059175,0.059181526
2015-01-01,2010-04-30,AUD,0.05069,0.051419564,0.05381,0.053748783,0.055735003,0.05680545,0.05885,0.05894769,0.061175,0.06159415,0.06205,0.06252714,0.061525002,0.061949342,0.058525,0.058480166
2015-01-01,2010-05-31,AUD,0.048505,0.048704598,0.050465003,0.050999455,0.05173,0.054077223,0.0548,0.056202486,0.058475,0.05795265,0.059375,0.058260877,0.05785,0.057433214,0.05455,0.053993694
2015-01-01,2010-06-30,AUD,0.048575,0.047767255,0.04908,0.04922176,0.049689997,0.051293753,0.05235,0.05257024,0.0557625,0.055119716,0.056700002,0.056152593,0.055862498,0.05565438,0.052800003,0.052712634
2015-01-01,2010-07-30,AUD,0.048645,0.04784441,0.04928,0.04921388,0.04996,0.051186584,0.052449998,0.052455395,0.055974998,0.055481043,0.05691,0.056859545,0.056374997,0.05653956,0.053825002,0.05376102
2015-01-01,2010-08-31,AUD,0.0466,0.045363076,0.046669997,0.046288185,0.047069997,0.047761045,0.049545,0.04854118,0.051999997,0.051190156,0.052862503,0.05243714,0.052399997,0.05210912,0.0496438,0.049620718
2015-01-01,2010-09-30,AUD,0.051185,0.050057564,0.052010003,0.050749056,0.05252,0.051826857,0.0545,0.051887188,0.05535,0.054400343,0.0559,0.055717517,0.0556,0.055309527,0.052838802,0.052431326
2015-01-01,2010-10-29,AUD,0.050300002,0.049608026,0.051094998,0.050903242,0.052855,0.05273059,0.055025,0.053624813,0.056799997,0.05613484,0.057475,0.057235043,0.05685,0.05672173,0.054,0.05365354
2015-01-01,2010-11-30,AUD,0.051999997,0.05125091,0.05243,0.052837472,0.0538,0.054981682,0.057245,0.056184746,0.059575,0.05899267,0.060187504,0.060222935,0.0592875,0.05973943,0.05688,0.056497473
2015-01-01,2010-12-31,AUD,0.05173,0.051696315,0.05337,0.053606994,0.055365,0.056140773,0.05865,0.0577569,0.060625,0.06064542,0.061525002,0.061844576,0.060825,0.06135344,0.058125,0.0580073
2015-01-01,2011-01-31,AUD,0.051805,0.05160541,0.05329,0.053476024,0.054575,0.055951726,0.057129998,0.057411138,0.060225,0.05987512,0.061,0.060807325,0.0599125,0.06017347,0.057025,0.056715894
2015-01-01,2011-02-28,AUD,0.052095,0.051974732,0.05372,0.053918988,0.05491,0.056467608,0.0575125,0.057923988,0.060549997,0.060143016,0.061295,0.060907174,0.060075,0.060180616,0.0569875,0.05659902
