roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3,eig_real_4
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,1825.9738592499634,0.012943874928168952,258.4620210329691,7.438579188452826,6.592258453369141,4.506181240081787,20.52201271057129,10.55500316619873,5.348304748535156,8.342689514160156,2248.35986328125,9.356291770935059,12.575584411621094,6.847157955169678,8.051774978637695,6.89035701751709,6.336788654327393,6.278559684753418,6.367599010467529,9.87700080871582,7.3310346603393555,8.966939926147461,1.02038,1.02038,-0.401071,-0.899068
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,1592.5104740000097,0.014484332990832627,86.69672128889296,9.041957802242703,6.307289123535156,5.763665676116943,8.282651901245117,21.753681182861328,4.8409271240234375,3.4487967491149902,707.147216796875,9.455907821655273,13.270355224609375,10.808177947998047,7.11041784286499,7.439887046813965,6.893001079559326,4.992692947387695,6.949068546295166,11.677017211914062,10.727174758911133,14.780182838439941,1.099527,1.099527,-0.26028,-0.995607
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,1604.8608301250497,0.015321165905334055,188.75612534417047,8.844392564561632,11.542256355285645,8.43250560760498,7.956658363342285,60.51035690307617,160.2648162841797,10.711336135864258,1419.1512451171875,10.677639961242676,9.558313369750977,9.70956802368164,7.386187553405762,7.1280059814453125,6.919166088104248,5.142409324645996,7.186157703399658,11.357722282409668,10.790459632873535,13.979856491088867,1.383823,1.383823,-0.262764,-0.829426
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,1409.5322659589583,0.010856625041924417,10.761992666456434,6.2671925226847325,6.018311023712158,8.386937141418457,5.8551130294799805,14.88619613647461,15.603178977966309,7.865583896636963,18.028831481933594,9.285117149353027,10.928665161132812,5.1081767082214355,4.820554256439209,4.0836873054504395,6.03538703918457,7.741138458251953,4.713408470153809,7.217469215393066,7.885117053985596,8.79979419708252,1.282815,1.282815,-0.038469,-0.510005
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,1277.7020446249517,0.009957000031135976,7.094835175408258,6.543722629547119,4.388857841491699,5.245635509490967,5.521890163421631,8.9501314163208,8.520895957946777,4.991234302520752,10.001116752624512,8.31324577331543,7.920508861541748,5.708637714385986,4.6974687576293945,4.192533016204834,6.842180252075195,8.960602760314941,4.753438949584961,7.461579322814941,7.963901042938232,8.313161849975586,1.220274,1.220274,-0.120877,-0.577081
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,1404.0866749580018,0.014686374925076962,7.365555233425565,6.658781157599554,4.8932085037231445,6.449662685394287,6.6936869621276855,9.429394721984863,9.038243293762207,4.815488338470459,9.815845489501953,9.378679275512695,5.775787830352783,5.609406471252441,4.518604755401611,4.263370513916016,7.403223037719727,9.45711898803711,5.41635274887085,7.270519733428955,7.721799373626709,8.268634796142578,1.080276,1.080276,-0.107416,-0.635431
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,1995.0819210410118,0.03602200001478195,7.7360528111457825,6.995828151702881,4.245456695556641,,7.688258171081543,9.670748710632324,7.966044902801514,3.2132062911987305,10.111100196838379,10.271833419799805,8.721774101257324,4.987341403961182,5.047578811645508,5.236334800720215,7.892078876495361,10.155071258544922,6.316340923309326,7.491923809051514,7.758167743682861,8.077615737915039,3.505438,1.916582,-0.74281,-0.74281
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,2083.3990838750033,0.015026208013296127,7.678618960910373,7.180623796251085,5.341066837310791,7.122791290283203,6.075794696807861,7.433956623077393,7.988945484161377,4.4272871017456055,5.988996505737305,9.809246063232422,14.919486045837402,4.791061878204346,5.678534507751465,5.940060138702393,8.076214790344238,9.893166542053223,5.406740188598633,8.040596008300781,7.844873428344727,8.954366683959961,5.087441,1.223721,-0.748084,-0.748084
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,1357.4665459999815,0.011751333018764853,9.169990168677435,7.373450650109186,5.306540489196777,6.3618388175964355,11.00449275970459,14.78035831451416,11.746331214904785,7.414036750793457,5.588808059692383,13.441954612731934,6.885550498962402,4.2725958824157715,6.167901992797852,6.750030517578125,9.12186336517334,10.824563026428223,5.467360973358154,8.463515281677246,8.022270202636719,7.270954608917236,3.78153,1.694623,-0.856185,-0.856185
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,1316.4856285840506,0.011068499996326864,32.1833217938741,7.212442504035101,6.711209297180176,6.494139194488525,38.455841064453125,181.2371063232422,13.792614936828613,8.860047340393066,8.419751167297363,18.093990325927734,7.585196495056152,4.7668962478637695,5.5896124839782715,6.858047008514404,9.596776008605957,10.74537181854248,4.8429155349731445,9.130830764770508,8.22067928314209,5.160853385925293,2.875655,1.775989,-0.380163,-0.674459
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,1307.7095790000167,0.010979958111420274,12.586778322855633,8.772176848517523,7.39352560043335,8.481642723083496,13.133004188537598,28.356922149658203,10.605560302734375,11.102714538574219,6.7379937171936035,17.272293090820312,10.197348594665527,5.691878795623779,6.795253276824951,9.935443878173828,13.385308265686035,11.178207397460938,5.121798992156982,9.732206344604492,9.590251922607422,7.519242763519287,1.985013,1.985013,-0.984788,-0.984788
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,1269.9582413749304,0.00997579109389335,11.41540961795383,9.393766615125868,4.812687397003174,6.808960437774658,14.104926109313965,44.70355224609375,10.637368202209473,8.503003120422363,6.52874755859375,4.000147819519043,2.639293670654297,5.447932720184326,6.375473499298096,11.407596588134766,16.818159103393555,12.68601131439209,5.488436222076416,9.66682243347168,9.328514099121094,7.324953556060791,1.768577,1.768577,-0.923965,-1.793926
