test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-01-30,AUD,0.024319999,0.022559965,0.022274999,0.022378162,0.02332,0.022576256,0.024224998,0.023216119,0.02735,0.027454847,0.029375,0.030192396,0.030250002,0.031082828,0.030975001,0.031202026
2015-01-01,2015-02-27,AUD,0.02184,0.020673592,0.02083,0.020856073,0.021930002,0.021544676,0.024075,0.02293445,0.028199999,0.027924903,0.030525,0.03094589,0.03175,0.031917214,0.0324,0.032041937
2015-01-01,2015-03-31,AUD,0.020639999,0.01944473,0.019325,0.019683124,0.021,0.020453103,0.022975,0.02193857,0.027,0.026749117,0.0291,0.029559096,0.030025,0.030401599,0.030575,0.03042293
2015-01-01,2015-04-30,AUD,0.0223,0.021163007,0.020975001,0.021498805,0.0234,0.022411091,0.025175,0.024056,0.029525,0.029024774,0.031825,0.031870864,0.032725,0.032713667,0.0332,0.03267927
2015-01-01,2015-05-29,AUD,0.02155,0.020916563,0.021760002,0.02135585,0.02268,0.022412153,0.025275,0.024337001,0.030250002,0.029875034,0.033,0.03308038,0.0343,0.034098733,0.0348,0.03418818
2015-01-01,2015-06-30,AUD,0.02238,0.021994997,0.023120001,0.022816546,0.02404,0.024434209,0.027675,0.027113449,0.0337,0.033104666,0.0363875,0.036279168,0.0374,0.037215162,0.037925,0.037114132
2015-01-01,2015-01-30,CAD,0.008235,0.007865478,0.008065,0.008322678,0.008661999,0.0094130775,0.01058,0.011442747,0.01658,0.017090522,0.020094,0.02064072,0.021356001,0.021905748,0.02217,0.02244354
2015-01-01,2015-02-27,CAD,0.00865,0.008337534,0.0086159995,0.008816291,0.00925,0.009942778,0.01121,0.012054518,0.017634999,0.017919386,0.021425,0.02161014,0.022720002,0.02294054,0.02349,0.023507811
2015-01-01,2015-03-31,CAD,0.008815,0.008514707,0.008743,0.009029503,0.00954,0.010220865,0.011829999,0.012441443,0.018170001,0.018392012,0.02211,0.022057429,0.023405,0.023351483,0.02387,0.023868455
2015-01-01,2015-04-30,CAD,0.009980001,0.009870687,0.0105,0.010475271,0.01155,0.011822323,0.014095,0.014300527,0.020304,0.020367669,0.024052,0.02386752,0.025309999,0.025011012,0.02548,0.025331497
2015-01-01,2015-05-29,CAD,0.009385,0.0092693735,0.0098089995,0.009943516,0.010942,0.011421033,0.013660001,0.014124647,0.02056,0.020450363,0.024389999,0.02402396,0.02575,0.02518128,0.025829999,0.025503412
2015-01-01,2015-06-30,CAD,0.0086199995,0.0085646035,0.00906,0.009368083,0.0102740005,0.011098573,0.01343,0.014288124,0.021651002,0.021301145,0.02595,0.02514403,0.027316999,0.026397223,0.027290002,0.026765192
2015-01-01,2015-01-30,DKK,0.00052,0.00079199765,0.00103,0.00096652313,0.0018600001,0.001443257,0.003725,0.0026163182,0.00835,0.006347191,0.0112,0.009133929,0.0125,0.0102891205,0.013250001,0.011253502
2015-01-01,2015-02-27,DKK,-2.3e-05,0.000412694,0.00087,0.00051240175,0.0018000001,0.0007911629,0.0037,0.0015167005,0.0082249995,0.0039997273,0.0109,0.0060110944,0.0123000005,0.006913091,0.013325,0.0077743055
2015-01-01,2015-03-31,DKK,0.00071999995,0.000994538,0.00158,0.0012195453,0.002425,0.0018285906,0.0043,0.0032830131,0.008097,0.0070655,0.009726,0.009206045,0.010299999,0.0097808,0.010425,0.01001462
2015-01-01,2015-04-30,DKK,0.00022700001,0.00063590886,0.00124,0.0007960417,0.00235,0.0012405241,0.0047,0.0023837488,0.009147,0.0057637533,0.01129,0.007980953,0.0124,0.00874124,0.01285,0.009259366
2015-01-01,2015-05-29,DKK,0.00099,0.00139586,0.00211,0.0017224129,0.003125,0.0025944237,0.0054900004,0.004699246,0.0113,0.010224307,0.014149999,0.013393462,0.015225001,0.0143636055,0.01545,0.014835726
2015-01-01,2015-06-30,DKK,0.0009849999,0.0015656987,0.0025,0.0019865679,0.0041,0.0031194394,0.0075499997,0.005990025,0.0148249995,0.013194736,0.01836,0.016916847,0.019524999,0.017998168,0.01975,0.018449282
2015-01-01,2015-01-30,EUR,0.0014,0.00145958,0.0015199999,0.0016923024,0.001912,0.0023077761,0.00301,0.003649209,0.0067000003,0.007871984,0.00927,0.011071141,0.010679999,0.0124215325,0.01176,0.013492645
2015-01-01,2015-02-27,EUR,0.00095,0.0010122163,0.00098,0.001195764,0.001349,0.0016896653,0.0026800002,0.0028274574,0.006829,0.006623755,0.009559,0.009693846,0.011,0.011084475,0.012209001,0.012323404
2015-01-01,2015-03-31,EUR,0.0008,0.00079951977,0.000827,0.00095884973,0.00121,0.0013916019,0.002445,0.0023960797,0.00556,0.005287557,0.00721,0.0072251554,0.0078100003,0.007901119,0.00804,0.008385563
2015-01-01,2015-04-30,EUR,0.000695,0.0008103256,0.00093000004,0.00097525475,0.0015199999,0.0014235699,0.002929,0.0024829307,0.00654,0.005692675,0.008609,0.00798446,0.009579,0.008871087,0.010159,0.009579172
2015-01-01,2015-05-29,EUR,0.00071000005,0.00086591055,0.00101,0.001057799,0.0016500001,0.0015801447,0.0034999999,0.0028569002,0.008525,0.006750996,0.011295,0.009503372,0.012410001,0.01057043,0.012876,0.011392044
2015-01-01,2015-06-30,EUR,0.00075999997,0.0010069605,0.00125,0.0012555119,0.002228,0.0019337252,0.005005,0.0036615215,0.0115,0.008884109,0.014989999,0.012421686,0.0164,0.013764411,0.016900001,0.0147077665
2015-01-01,2015-01-30,JPY,0.0004625,0.000663482,0.000463,0.0007528475,0.00059999997,0.001002091,0.0011999999,0.0015567889,0.0030625002,0.0041134264,0.0060750004,0.007073611,0.0087063005,0.008964147,0.0108938,0.011321472
2015-01-01,2015-02-27,JPY,0.0005625,0.00076220866,0.0005375,0.00086110394,0.00056899997,0.0011367049,0.001175,0.0017478784,0.0036000002,0.0046767513,0.0070249997,0.008148627,0.009875,0.010374823,0.012224999,0.01296754
2015-01-01,2015-03-31,JPY,0.00064000004,0.00084053533,0.00075,0.00095958635,0.000975,0.0012869376,0.0017749999,0.0020173711,0.0043,0.005149588,0.007275,0.008486367,0.0098813,0.010445929,0.011975,0.012620751
2015-01-01,2015-04-30,JPY,0.00056,0.0007474641,0.00059999997,0.0008543183,0.00077,0.0011492501,0.0014125,0.0018113985,0.0040313,0.004713002,0.0069875,0.00789332,0.0097813,0.009817256,0.011725,0.012052254
2015-01-01,2015-05-29,JPY,0.00055,0.00076280563,0.00057,0.0008678537,0.000675,0.0011585739,0.001425,0.001811116,0.0042188,0.0048558363,0.007725,0.008383366,0.0105,0.010599592,0.012825,0.013125905
2015-01-01,2015-06-30,JPY,0.00059999997,0.0007955199,0.00063100003,0.0009128181,0.00087499997,0.0012350053,0.001825,0.0019658813,0.0049375,0.005188022,0.0083,0.008721293,0.0109875,0.010840262,0.013187501,0.013173914
2015-01-01,2015-01-30,NOK,0.010136,0.009541084,0.00982,0.009942449,0.01005,0.010943468,0.01171,0.012766873,0.01668,0.017615292,0.019129999,0.020418996,0.0201,0.02126009,0.0202,0.021418476
2015-01-01,2015-02-27,NOK,0.011572,0.010975728,0.0113,0.011389489,0.0117,0.012414243,0.01385,0.014313202,0.01865,0.019341728,0.02125,0.0222277,0.0222,0.023088174,0.0222,0.02320391
2015-01-01,2015-03-31,NOK,0.012272,0.011626348,0.012,0.011955635,0.0126,0.012846072,0.01475,0.014545699,0.01845,0.019363182,0.020499999,0.022182079,0.021565001,0.023029318,0.0219,0.02314038
2015-01-01,2015-04-30,NOK,0.013508,0.012977501,0.01365,0.01346189,0.014544999,0.0146141285,0.017305,0.016706474,0.0211,0.021687234,0.022725001,0.024329113,0.023699999,0.024998503,0.02385,0.024856253
2015-01-01,2015-05-29,NOK,0.013207999,0.012543439,0.013040001,0.013050978,0.0138759995,0.014240017,0.01664,0.01637869,0.02102,0.021368673,0.02254,0.023989908,0.0232,0.024645643,0.02375,0.024502328
2015-01-01,2015-06-30,NOK,0.012491,0.012052481,0.01275,0.012903078,0.01407,0.014678362,0.017967,0.01775345,0.023914002,0.023475746,0.0254,0.026098859,0.026099999,0.026642866,0.026700001,0.026318708
2015-01-01,2015-01-30,SEK,0.000575,0.00085856655,0.00099,0.0010498476,0.0021600001,0.0015713342,0.0043099998,0.0028702018,0.00953,0.007187287,0.01271,0.010568556,0.014725,0.0120591065,0.015625,0.013327384
2015-01-01,2015-02-27,SEK,0.00056,0.0009438952,0.001375,0.0011744734,0.002625,0.0018050689,0.00557,0.003418375,0.01135,0.008491857,0.01455,0.012117855,0.0164,0.013580226,0.0174,0.014685428
2015-01-01,2015-03-31,SEK,-0.00115,-0.0007640242,-0.000575,-0.0010309535,0.000775,-0.0018636431,0.004025,-0.0047052186,0.009725001,-0.019136472,0.012224999,-0.03734939,0.013675,-0.048266612,0.014680001,-0.06325304
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0012940092,-0.00087499997,-0.0018239156,0.000735,-0.00358742,0.00425,-0.010702066,0.01048,-0.06418461,0.0131749995,-0.17289853,0.0148,-0.23744337,0.015793001,-0.31941712
