as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-07-31,AUD,-0.27763015,1.1711851,-0.3013089,0.4051953,-0.44057456,1.1294953,0.1516273,0.32618493,0.053366765,-0.119384766,-0.10205345,-0.017810153,-0.019613462,-0.031929977,0.032426115
2014-08-29,AUD,-0.25593537,1.1643916,-0.2621021,0.40512305,-0.40750727,1.1309094,0.17777085,0.326856,0.05259859,-0.11769387,-0.10027033,-0.017419523,-0.019082626,-0.03157295,0.031140914
2014-09-30,AUD,-0.265697,1.1828105,-0.27863958,0.4050956,-0.42635766,1.1278989,0.1637713,0.32521397,0.054746617,-0.122462414,-0.104362056,-0.01838107,-0.020086538,-0.032320306,0.032239407
2014-10-31,AUD,-0.26176143,1.1684697,-0.27108777,0.40512383,-0.4125012,1.1302258,0.17614228,0.32649243,0.053073328,-0.11874183,-0.10119413,-0.017620565,-0.019311778,-0.031749185,0.03152297
2014-11-28,AUD,-0.24207594,1.1528462,-0.23469609,0.40508363,-0.3752202,1.1329972,0.20737246,0.32793257,0.051285602,-0.11477765,-0.09753401,-0.01677912,-0.018346438,-0.031035207,0.02997236
2014-12-31,AUD,-0.22395492,1.1186073,-0.20138407,0.40511262,-0.33235058,1.1385288,0.24376246,0.33095717,0.047394354,-0.1061194,-0.09001777,-0.015069667,-0.016534872,-0.029494839,0.02780069
2015-01-30,AUD,-0.17804317,1.0913992,-0.12113928,0.40501642,-0.26566884,1.1432618,0.29293036,0.33341712,0.04437463,-0.09942817,-0.08374104,-0.013755736,-0.01493815,-0.028067384,0.024502594
2015-02-27,AUD,-0.21581782,1.0582007,-0.19120416,0.40530157,-0.3082125,1.1474671,0.2589326,0.33606705,0.04064961,-0.09107722,-0.07754655,-0.012392212,-0.013838338,-0.026643148,0.025329432
2015-03-31,AUD,-0.20792527,1.041038,-0.17813814,0.40532863,-0.29354346,1.1500493,0.26941413,0.33752173,0.038773667,-0.08689201,-0.07397449,-0.011667243,-0.013064274,-0.025745755,0.024328927
2015-04-30,AUD,-0.217705,1.0757284,-0.19532084,0.40525943,-0.32089537,1.1448536,0.24678385,0.33457908,0.04257913,-0.095388405,-0.081173465,-0.013165785,-0.014626897,-0.027515244,0.026085667
2015-05-29,AUD,-0.24219558,1.0638399,-0.23916438,0.40540287,-0.347847,1.1462072,0.22727257,0.33549547,0.04124111,-0.092375524,-0.0791009,-0.0126908505,-0.014313372,-0.027045475,0.026911534
2015-06-30,AUD,-0.26704624,1.0885229,-0.28419772,0.4054365,-0.39384067,1.1421643,0.18999618,0.3333214,0.04394875,-0.098402426,-0.08454439,-0.0138292,-0.01561799,-0.02834619,0.02905552
2015-07-31,AUD,-0.24233986,1.0704406,-0.23917517,0.4053812,-0.35023373,1.1452478,0.22543025,0.33494174,0.041970275,-0.09400443,-0.08044557,-0.0129744625,-0.014596902,-0.02736735,0.027146954
2015-08-31,AUD,-0.2549532,1.0465368,-0.26237056,0.405515,-0.35805383,1.1485116,0.2201272,0.3368988,0.03932685,-0.08808535,-0.07577865,-0.01198164,-0.013686669,-0.02624079,0.026957305
2015-09-30,AUD,-0.22840716,1.0501901,-0.21409908,0.40538353,-0.3223293,1.1484228,0.24818847,0.33669165,0.039756503,-0.08906935,-0.076111354,-0.012078594,-0.013607657,-0.026300209,0.025702907
2015-10-30,AUD,-0.2385743,1.043138,-0.23269814,0.40545234,-0.3337761,1.149273,0.23929238,0.33724308,0.03897331,-0.087309554,-0.074840404,-0.011805628,-0.013401156,-0.025990607,0.025986234
2015-11-30,AUD,-0.21840604,1.0865462,-0.19477814,0.40521577,-0.3210324,1.143301,0.24901724,0.33367762,0.04378726,-0.09808224,-0.08336376,-0.013625202,-0.015081359,-0.028024,0.026457945
2015-12-31,AUD,-0.229605,1.0918239,-0.21460426,0.40524554,-0.33751485,1.1423485,0.23656926,0.33319396,0.04436522,-0.09936163,-0.08461079,-0.013879656,-0.015407511,-0.02831976,0.027213221
2016-01-29,AUD,-0.20269972,1.0663335,-0.16572204,0.40520495,-0.28806916,1.1465504,0.27693224,0.33544683,0.04156675,-0.0931347,-0.07896139,-0.012693986,-0.014044204,-0.026973316,0.024877612
2016-02-29,AUD,-0.17684725,1.0593337,-0.11909922,0.40511262,-0.24976937,1.1479914,0.30698872,0.33612764,0.040823273,-0.0914964,-0.077145785,-0.0123418365,-0.013521138,-0.026508627,0.023249067
2016-03-31,AUD,-0.17689979,1.0776147,-0.11892509,0.4050535,-0.25727797,1.1453221,0.30050272,0.3345896,0.042842936,-0.09600829,-0.08087987,-0.013134825,-0.014312172,-0.027404372,0.023922835
2016-04-29,AUD,-0.1838393,1.0692949,-0.13279042,0.40512073,-0.26743123,1.1463876,0.2910527,0.3352546,0.041909173,-0.09391886,-0.07931421,-0.0128000565,-0.014031673,-0.027040659,0.02402849
2016-05-31,AUD,-0.17807499,1.0370151,-0.12292794,0.40519917,-0.24666773,1.1511555,0.3081298,0.33797753,0.03837223,-0.08601887,-0.0726773,-0.011424452,-0.012617297,-0.025389152,0.022542406
2016-06-30,AUD,-0.1468484,1.0293611,-0.06655326,0.40508363,-0.20061143,1.1527627,0.34430608,0.33872837,0.037573032,-0.08425919,-0.0706619,-0.011047494,-0.012032978,-0.024842542,0.020559086
2016-07-29,AUD,-0.13826707,1.0187066,-0.051317982,0.40508017,-0.18495132,1.1544217,0.35663533,0.33964446,0.036425952,-0.081701234,-0.06839527,-0.010601808,-0.01152861,-0.024237346,0.019694857
2016-08-31,AUD,-0.15467691,0.99491936,-0.08161957,0.4052297,-0.19900914,1.1575161,0.34599283,0.34155115,0.033842135,-0.07590358,-0.063902006,-0.009705351,-0.010732174,-0.023020964,0.019734217
