as_of_date,ccy,z_1,z_2,z_3,z_4
2014-07-31,AUD,0.13542922,-0.052600384,0.08616502,0.056826733
2014-08-29,AUD,0.12869191,-0.053563166,0.08125226,0.053007234
2014-09-30,AUD,0.13495818,-0.055679977,0.08494075,0.055028684
2014-10-31,AUD,0.13182175,-0.05394532,0.08228721,0.052682754
2014-11-28,AUD,0.12466973,-0.05355915,0.07635857,0.047555856
2014-12-31,AUD,0.1147703,-0.05027734,0.06874399,0.04121135
2015-01-30,AUD,0.09687721,-0.05002591,0.058014393,0.03475318
2015-02-27,AUD,0.10033837,-0.041489013,0.06208372,0.039207906
2015-03-31,AUD,0.09491289,-0.039572507,0.05912746,0.037772235
2015-04-30,AUD,0.103143334,-0.043655213,0.06458174,0.041765396
2015-05-29,AUD,0.1078603,-0.03980591,0.06777407,0.04388171
2015-06-30,AUD,0.11803057,-0.041020323,0.075421065,0.049742505
2015-07-31,AUD,0.10907874,-0.040775895,0.06845048,0.04422496
2015-08-31,AUD,0.108384505,-0.036171563,0.06832273,0.044406652
2015-09-30,AUD,0.1022667,-0.039178755,0.063616864,0.040513817
2015-10-30,AUD,0.103680246,-0.03721202,0.06480209,0.041648
2015-11-30,AUD,0.10612272,-0.045489363,0.06531984,0.040970184
2015-12-31,AUD,0.110098556,-0.04529903,0.06789735,0.042657398
2016-01-29,AUD,0.099317744,-0.044185206,0.059822008,0.03622502
2016-02-29,AUD,0.09148538,-0.045551497,0.054206416,0.03190886
2016-03-31,AUD,0.09451105,-0.04818877,0.05617039,0.033234693
2016-04-29,AUD,0.09416704,-0.046115678,0.057103317,0.03481873
2016-05-31,AUD,0.08736562,-0.041997556,0.052568883,0.031776875
2016-06-30,AUD,0.07808751,-0.043788884,0.045857675,0.026587917
2016-07-29,AUD,0.0740851,-0.043046527,0.04314831,0.02470632
2016-08-31,AUD,0.07433915,-0.038140222,0.043863006,0.02577498
2016-09-30,AUD,0.078032345,-0.038846828,0.04656095,0.027721722
2016-10-31,AUD,0.08692959,-0.0407439,0.05347524,0.033502944
2016-11-30,AUD,0.10073547,-0.041392595,0.064268865,0.042436626
2016-12-30,AUD,0.104079716,-0.04378545,0.06639431,0.043888748
2017-01-31,AUD,0.10392816,-0.03995197,0.06630703,0.04385244
2017-02-28,AUD,0.10546,-0.040226128,0.06781691,0.045440037
2017-03-31,AUD,0.104500026,-0.03929563,0.06665083,0.04418726
2017-04-28,AUD,0.10083744,-0.037639875,0.06408806,0.042342827
2017-05-31,AUD,0.09528121,-0.032875378,0.06033921,0.0395297
2017-06-30,AUD,0.1018101,-0.037552074,0.0657128,0.044240594
2017-07-31,AUD,0.10147958,-0.035305437,0.065338135,0.043925885
2017-08-31,AUD,0.09884559,-0.040670455,0.06290491,0.04163905
2017-09-29,AUD,0.103964955,-0.041865975,0.06681883,0.044722408
2017-10-31,AUD,0.10007156,-0.03837823,0.063998476,0.04252475
2017-11-30,AUD,0.09604654,-0.039500527,0.06064848,0.039626867
2017-12-29,AUD,0.097122744,-0.044348627,0.061593562,0.040475883
2018-01-31,AUD,0.10143033,-0.043403044,0.06561895,0.044220407
2018-02-28,AUD,0.100649446,-0.04391479,0.06463477,0.043118432
2018-03-30,AUD,0.09633658,-0.04749605,0.06067636,0.039205305
2018-04-30,AUD,0.09949393,-0.048498593,0.06300604,0.040920675
2018-05-31,AUD,0.09806962,-0.046936266,0.062161066,0.040438317
2018-06-29,AUD,0.097048774,-0.04764572,0.060582012,0.038412493
2018-07-31,AUD,0.09652303,-0.048915073,0.060540855,0.0387319
2018-08-31,AUD,0.092583925,-0.04671098,0.057053097,0.03566242
