as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-07-31,AUD,0.026689999,0.024260253,0.028004,0.025281368,0.02964,0.027473597,0.03275,0.03193688,0.038775,0.041088704,0.0417,0.04397186,0.04305,0.044154376,0.043725,0.04310822
2014-08-29,AUD,0.02645,0.024346618,0.027490001,0.025282701,0.029059999,0.027251462,0.031875,0.031051608,0.0366,0.0387836,0.0395,0.041331045,0.040999997,0.04151654,0.041725002,0.040579792
2014-09-30,AUD,0.02784,0.02504231,0.02883,0.025966223,0.03,0.028050454,0.033125,0.032170415,0.038399998,0.040708214,0.041225,0.043406904,0.042925,0.04354283,0.043649998,0.04249522
2014-10-31,AUD,0.027590001,0.024509128,0.028110001,0.025371494,0.028989999,0.027342005,0.03185,0.031247325,0.0372,0.039329577,0.04005,0.042024165,0.0418,0.04225292,0.0427,0.04132434
2014-11-28,AUD,0.027420001,0.024190472,0.027479999,0.024905117,0.0278,0.026595708,0.029849999,0.029808994,0.034649998,0.03651045,0.037575,0.038978223,0.03935,0.039291777,0.0404,0.038546838
2014-12-31,AUD,0.026619999,0.022962365,0.02543,0.023507977,0.02517,0.024864469,0.026800001,0.027346894,0.031375002,0.03268765,0.03435,0.035027586,0.035975,0.035509706,0.036975,0.035035998
2015-01-30,AUD,0.024319999,0.022113482,0.022274999,0.022594402,0.02332,0.02351707,0.024224998,0.02476117,0.02735,0.027690036,0.029375,0.029420665,0.030250002,0.029876582,0.030975001,0.02959768
2015-02-27,AUD,0.02184,0.020048682,0.02083,0.020758918,0.021930002,0.021993335,0.024075,0.024124514,0.028199999,0.028689815,0.030525,0.030970715,0.03175,0.03159105,0.0324,0.031345267
2015-03-31,AUD,0.020639999,0.019241404,0.019325,0.019976813,0.021,0.02112676,0.022975,0.023019698,0.027,0.027136775,0.0291,0.029336117,0.030025,0.029984828,0.030575,0.029815905
2015-04-30,AUD,0.0223,0.020770654,0.020975001,0.02157258,0.0234,0.022924498,0.025175,0.025249848,0.029525,0.03004482,0.031825,0.032260966,0.032725,0.03278171,0.0332,0.03241784
2015-05-29,AUD,0.02155,0.019970978,0.021760002,0.020836618,0.02268,0.022353714,0.025275,0.025215685,0.030250002,0.031137967,0.033,0.033756986,0.0343,0.03439422,0.0348,0.034047037
2015-06-30,AUD,0.02238,0.020683713,0.023120001,0.021721706,0.02404,0.023577183,0.027675,0.02728616,0.0337,0.034795824,0.0363875,0.03769709,0.0374,0.038253494,0.037925,0.037694585
2015-07-31,AUD,0.02192,0.020281862,0.022119999,0.021139584,0.02298,0.022672364,0.02535,0.025570158,0.0308,0.031552374,0.033475,0.034158915,0.034525,0.034771595,0.034925,0.03439367
2015-08-31,AUD,0.02085,0.019051963,0.0209,0.019962387,0.02163,0.021536052,0.024525002,0.024605965,0.030350002,0.031020368,0.033175003,0.033881065,0.034475,0.034625214,0.034775,0.034342077
2015-09-30,AUD,0.02121,0.019541373,0.02084,0.020306556,0.02149,0.021635003,0.023775,0.024042785,0.02875,0.029162036,0.031225,0.031638917,0.032449998,0.03231712,0.032625,0.032081366
2015-10-30,AUD,0.02071,0.019103155,0.020669999,0.019919455,0.021300001,0.021324802,0.023625,0.02395278,0.029000001,0.029517274,0.0317875,0.03215384,0.03295,0.032879904,0.033025,0.032653768
2015-11-30,AUD,0.0232,0.02138762,0.023020001,0.022080183,0.02355,0.02340086,0.025413001,0.025715495,0.029775,0.030584149,0.03235,0.03283426,0.03365,0.033358052,0.033825,0.032981895
2015-12-31,AUD,0.023729999,0.021512806,0.02338,0.02223512,0.02388,0.023664309,0.026088,0.026286501,0.030808,0.031759787,0.033462998,0.034162562,0.03486,0.034693055,0.035274997,0.03426972
2016-01-29,AUD,0.02289,0.020700976,0.022079999,0.021229811,0.02207,0.02229003,0.0234625,0.024041079,0.027325,0.027995368,0.030025,0.030132752,0.031262502,0.030741928,0.0317,0.030530531
2016-02-29,AUD,0.02261,0.020615226,0.021470001,0.021017235,0.02138,0.021806894,0.022230001,0.022873413,0.0252,0.0256262,0.0275,0.02746042,0.0287,0.02804911,0.02915,0.027927937
2016-03-31,AUD,0.02338,0.021484943,0.02258,0.021915363,0.02253,0.0227659,0.0233375,0.0239089,0.026124999,0.026727507,0.02844,0.028502714,0.029575,0.02902158,0.030274998,0.028818147
