as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-07-31,AUD,0.0096789,0.008968682,0.0092647,0.009344687,0.0093292,0.009974996,0.010225001,0.010911836,0.0138,0.013910461,0.016475,0.01631873,0.017875,0.017491568,0.018475,0.018101064
2019-08-30,AUD,0.00868,0.007926694,0.0078807995,0.008078535,0.0077442,0.008447294,0.0083375005,0.008892811,0.011013,0.011082983,0.0130125,0.0131427655,0.014162499,0.014210078,0.014663,0.014836027
2019-09-30,AUD,0.0093,0.008688183,0.00874,0.008888567,0.00877,0.009243335,0.009087,0.009643854,0.0115625,0.011763819,0.0138625,0.013799573,0.015,0.01484607,0.015137499,0.015441751
2019-10-31,AUD,0.00982,0.00932402,0.00955,0.0096707195,0.00954,0.010093631,0.0101499995,0.010570872,0.0128625,0.012778757,0.0149375,0.014845909,0.01591,0.015887057,0.0161375,0.016451126
2019-11-29,AUD,0.00843,0.007934022,0.0081475,0.008339541,0.0082977,0.00887491,0.0091875,0.009552045,0.012200001,0.012050471,0.0143125,0.014230162,0.0152875,0.015330709,0.0156,0.015949037
2019-12-31,AUD,0.00976,0.009447178,0.00991,0.010119396,0.010299999,0.0108731,0.011849999,0.011933066,0.015255,0.015025275,0.017675001,0.017423924,0.018775001,0.018557256,0.01898,0.01910486
2019-07-31,CAD,0.01936,0.018380571,0.01832,0.01851022,0.01794,0.018644935,0.017682001,0.018266743,0.01877,0.018804004,0.02043,0.020133648,0.02123,0.020745896,0.020969,0.020892031
2019-08-30,CAD,0.017860001,0.01666252,0.01637,0.016624678,0.015759999,0.016495353,0.015183999,0.015687343,0.015665,0.015740322,0.01708,0.016975585,0.01792,0.01762313,0.01762,0.017885176
2019-09-30,CAD,0.01954,0.018872121,0.018542,0.0188764,0.01795,0.018749991,0.017245,0.017740263,0.01737,0.01730059,0.018487,0.01831955,0.019058,0.018844914,0.018644,0.018993568
2019-10-31,CAD,0.0188,0.01834373,0.018029999,0.018496033,0.01783,0.018569823,0.01763,0.018003974,0.01835,0.018215094,0.01966,0.019427152,0.02024,0.020002175,0.019866,0.020144906
2019-11-29,CAD,0.01918,0.01900288,0.01864,0.019172825,0.018485,0.01925299,0.018246,0.01863315,0.018855,0.018696379,0.02017,0.019833658,0.020668002,0.020365017,0.019928,0.020468092
2019-12-31,CAD,0.02011,0.020371156,0.020085001,0.020714559,0.02024,0.021052135,0.020551,0.020857034,0.02172,0.0214004,0.022839999,0.022577802,0.02333,0.023039587,0.022587,0.023007894
2019-07-31,DKK,-0.0031949999,-0.0028528608,-0.003431,-0.005322089,-0.0032409998,-0.004110571,-0.002379,-0.001957102,0.001265,0.002031893,0.004124,0.0044618263,0.00562,0.005743222,0.0062059998,0.0067086737
2019-08-30,DKK,-0.0040849997,0.00030920526,-0.0045950003,-0.0059155133,-0.004659,-0.005738627,-0.00427,-0.0042839777,-0.001801,-0.00084570935,0.000189,0.0011870653,0.001192,0.0022515922,0.001522,0.0031104533
2019-09-30,DKK,-0.0034,-0.0018501558,-0.00369,-0.0059196353,-0.00368,-0.0052533387,-0.0031650001,-0.003541654,-0.000652,4.6769033e-05,0.0015690001,0.0022020214,0.002606,0.003337246,0.0027810002,0.004238034
2019-10-31,DKK,-0.0028189998,-0.0035400984,-0.00278,-0.0054988335,-0.0024899999,-0.004320841,-0.0016709999,-0.0023111387,0.001209,0.0014993344,0.0035100002,0.0038327577,0.004667,0.0050636264,0.0048249997,0.0060096486
2019-11-29,DKK,-0.002422,-0.0033844218,-0.002246,-0.004936269,-0.00196,-0.0037650338,-0.001159,-0.0018383038,0.001674,0.0018766247,0.003885,0.0041942033,0.004996,0.0054185665,0.00508,0.006353167
2019-12-31,DKK,-0.00217,-0.0039278353,-0.00166,-0.0043509277,-0.0011,-0.0028756084,0.000186,-0.00073425635,0.0032559999,0.0032028446,0.0056379996,0.0056791943,0.0067430004,0.006979486,0.00684,0.007939986
2019-07-31,EUR,-0.0042089997,-0.0031943475,-0.00449,-0.006671177,-0.004328,-0.005460512,-0.0034349998,-0.0031480787,8.9999994e-05,0.0009997975,0.00299,0.003426742,0.004575,0.0047022398,0.005275,0.0056839115
2019-08-30,EUR,-0.00497,0.0027375452,-0.005567,-0.005628238,-0.005722,-0.0058677928,-0.00527,-0.0045913253,-0.0027160002,-0.0012586031,-0.000583,0.0006841943,0.00052,0.0016960079,0.001,0.002515415
2019-09-30,EUR,-0.004247,-0.0011013524,-0.00453,-0.00653064,-0.004535,-0.006021323,-0.004075,-0.004277576,-0.001516,-0.0006021745,0.000764,0.0015410508,0.001885,0.0026636685,0.0022139999,0.003563915
2019-10-31,EUR,-0.00361,-0.0035982132,-0.0036469998,-0.0064817024,-0.0034130001,-0.005336509,-0.002616,-0.003207983,0.000236,0.0007462841,0.0026800002,0.0030901409,0.003949,0.0043226345,0.004289,0.005283166
2019-11-29,EUR,-0.003455,-0.0038166447,-0.003375,-0.006315136,-0.00308,-0.0051105227,-0.002289,-0.0029708305,0.000542,0.0009846688,0.002978,0.0033447174,0.004232,0.0045862235,0.004557,0.005549368
2019-12-31,EUR,-0.0032120002,-0.004711143,-0.002915,-0.005881329,-0.002379,-0.0043212147,-0.001105,-0.0019363852,0.002115,0.002256414,0.0047009997,0.004785299,0.006042,0.0061112777,0.006211,0.0071088853
2019-07-31,JPY,-0.0014385,0.0009850421,-0.0017125,-0.0029769847,-0.00184,-0.003000218,-0.0018625,-0.002228106,-0.0008,0.00041737052,0.0006583,0.0022231245,0.0017708001,0.0031896539,0.0028542,0.003957595
2019-08-30,JPY,-0.0016699999,0.0032929976,-0.0020625,-0.0023005302,-0.0023,-0.0029417616,-0.0024625,-0.0026793445,-0.0017129999,-0.00040339137,-0.000625,0.0012151083,8.75e-05,0.00207897,0.00082500005,0.0027780226
2019-09-30,JPY,-0.0017875,0.00078047585,-0.002106,-0.0034154085,-0.002269,-0.0033779633,-0.0022125,-0.0024768773,-0.0008625,0.0003086796,0.000625,0.0021607091,0.0017,0.003148796,0.003,0.0039340197
2019-10-31,JPY,-0.0014125,0.0007577315,-0.0016750001,-0.0030980238,-0.0018000001,-0.0031182123,-0.0017499999,-0.0023628848,-0.0007875,0.0002766307,0.0006125,0.0020794661,0.0014625,0.0030436933,0.0024875,0.003813435
2019-11-29,JPY,-0.000944,0.00028081672,-0.0010625,-0.0027516552,-0.001175,-0.002626232,-0.0011125,-0.0018417544,-0.0001875,0.0007695316,0.001175,0.0025910302,0.0020625,0.0035693217,0.0031375,0.004343452
