as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.012150000000000001,0.01529,0.018959999999999998,0.025425,0.034430999999999996,0.037925,0.038997000000000004,0.03923,0.013782338287915342,0.015221334875387755,0.017745938725397283,0.023332919906874628,0.033080281070771704,0.03776680678950188,0.0402429590521521,0.042738339342501847
2011-06-30,0.011725000000000001,0.014450000000000001,0.01821,0.02504,0.03543,0.03946,0.040490000000000005,0.040679999999999994,0.013808981352558735,0.015327762166618847,0.017891891327241744,0.02350123163197741,0.03322722351493731,0.037893465666617464,0.04035807351717292,0.04284169461250892
2011-07-29,0.0116,0.013000000000000001,0.01537,0.02101,0.031401,0.0358,0.037450000000000004,0.0382,0.01214581083408459,0.013389504828049847,0.015740045197662193,0.02105109368735574,0.030418376704652954,0.03493895900560225,0.03732882283490141,0.03973745464864719
2011-08-31,0.01209,0.01265,0.01432,0.01926,0.02928,0.03398,0.035875,0.03705,0.012178887602206204,0.0129972638445476,0.01502228394248634,0.019885624750764625,0.02872466525955355,0.03303318573752586,0.035314470827442296,0.03761420480965874
2011-09-30,0.0125,0.012769999999999998,0.013946,0.01779,0.026067,0.02995,0.031869999999999996,0.0333,0.012071427749007609,0.012304430548107316,0.013887731279370132,0.01815291077213723,0.02630016006526541,0.030334386600867857,0.03247556823447055,0.03463483993079962
2011-10-31,0.012775000000000002,0.013049999999999999,0.014305000000000002,0.018182,0.027008,0.0308,0.03222,0.033028,0.013377744940470651,0.013226383254175623,0.014524866428739588,0.01841222490150326,0.026134438356831623,0.03000312121063222,0.03206004565105475,0.03413489112440385
2011-11-30,0.01345,0.014025000000000001,0.014830000000000001,0.017512,0.025217,0.0285,0.0297,0.030261,0.014025073314739697,0.013347085486576198,0.014264842512400833,0.01766174620668538,0.02485478937819991,0.028523173891932756,0.030478744274411,0.03245212534556355
2011-12-30,0.013525,0.01324,0.01363,0.015629999999999998,0.0229,0.026525,0.028322,0.02992,0.013496679621391224,0.0124991865981021,0.013205623766427858,0.01636124030754764,0.023343233167824266,0.026944943184985914,0.028868162545682186,0.030809376435990018
2012-01-31,0.012889999999999999,0.01208,0.012375,0.01472,0.022559999999999997,0.02643,0.028050000000000002,0.029179,0.012738914086734913,0.011690584685422984,0.012389360371522738,0.015580867179885414,0.02267448034383231,0.02633798101706007,0.02829451941329287,0.030269412634688853
2012-02-29,0.012775000000000002,0.012349,0.01298,0.015569999999999999,0.023780000000000003,0.028025,0.029830000000000002,0.031175,0.013242625413326147,0.012265827829633164,0.01304407731960371,0.016381628840270168,0.023702376314773566,0.027470497109212233,0.029481933011664598,0.031512092699935546
