as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.018349999999999998,0.0219,0.025099999999999997,0.029849999999999998,0.036875,0.03985,0.040875,0.0398,0.0183808984152321,0.02170321167127442,0.024737030472627944,0.029639265021205476,0.03651201380126268,0.03953793070597893,0.041113667275839684,0.04269815806931268
2010-02-26,0.01734,0.0199,0.023,0.02835,0.036125,0.03935,0.04025,0.0388,0.01693778790445399,0.020311510043118475,0.02338633732957371,0.028347443237867875,0.0352933386406205,0.0383495234737068,0.0399408471084508,0.04154098473249934
2010-03-31,0.01692,0.019375,0.022400000000000003,0.0277,0.035475,0.038825,0.039925,0.03855,0.016493581463839495,0.01982918409586664,0.02287544423535041,0.02779816329170754,0.034700114473262045,0.03773898836470813,0.03932148125628689,0.04091276728997718
2010-04-30,0.01662,0.01865,0.021533000000000004,0.026775000000000004,0.034375,0.037774999999999996,0.038525000000000004,0.036955,0.01595503083770624,0.019127841546529186,0.022050472791578925,0.026804591673580527,0.0335097542555125,0.03647015231155547,0.03801251636793758,0.03956356374006924
2010-05-31,0.01544,0.016730000000000002,0.019030000000000002,0.024,0.031255000000000005,0.034390000000000004,0.03501,0.033159999999999995,0.014046830404497486,0.01697391625671398,0.019710175710504943,0.02421048569550529,0.030619942856576307,0.03346255210680356,0.03494469782049498,0.03643536411813964
2010-06-30,0.01593,0.016995,0.018625,0.022850000000000002,0.030459999999999997,0.03385,0.0346,0.03294,0.014281842144421587,0.01699964852827508,0.01957222937477699,0.02384221450487376,0.02997214490258412,0.03270063398064688,0.03412415991157455,0.035556004723239595
2010-07-30,0.015600000000000001,0.017518,0.019758,0.02403,0.03129,0.03486,0.03604,0.03463,0.015589912832925054,0.01812533741297494,0.02054763480585859,0.024595033246487156,0.030438624053282185,0.03304634991644499,0.03440746778525219,0.03577663131415264
2010-08-31,0.015055,0.015743,0.0168,0.01976,0.025099999999999997,0.0274,0.028454999999999998,0.027084999999999998,0.012911768682335772,0.01494994224019505,0.016985970723631217,0.02049364988298961,0.0256878117386809,0.02803173136751545,0.02925747022425616,0.030490809075986367
2010-09-30,0.016405,0.01806,0.019563,0.02245,0.027738,0.030379999999999997,0.03125,0.02952,0.015501819762190125,0.017493066392303906,0.01947369778602287,0.022876239908860223,0.02790316232076732,0.030169356980296026,0.03135425127316566,0.03254646194298031
2010-10-29,0.017135,0.019165,0.020975,0.024463,0.029900000000000003,0.032549999999999996,0.032850000000000004,0.030745,0.01652189579182832,0.018752869312473646,0.02089530272613238,0.02448817545521321,0.029691612239031346,0.03201688903149602,0.03323086795214653,0.03445206672025737
