as_of_date,Level,Slope,Curvature
2010-01-29,0.050746504675651796,-0.04675118818197226,-0.047964517680980014
2010-02-26,0.050551383672265825,-0.04655203823375231,-0.047279695426446555
2010-03-31,0.05113932657960466,-0.045215094573587584,-0.04668377025572475
2010-04-30,0.0489633900553101,-0.0418648166605811,-0.04628324579714021
2010-05-31,0.04615282759435461,-0.03756141417781473,-0.04628419386838904
2010-06-30,0.04249080780174554,-0.03522407246642783,-0.04695023060182528
2010-07-30,0.04116106010372128,-0.034812651775252355,-0.04795427731583347
2010-08-31,0.03740896014677275,-0.03238552894862173,-0.048688522701044415
2010-09-30,0.038571184013052116,-0.03372953456069418,-0.04996683982744286
2010-10-29,0.04042736621898227,-0.036826750455631524,-0.051201051625787676
2010-11-30,0.04348300724425441,-0.03880035157441826,-0.051681926888972926
2010-12-31,0.04710356689678112,-0.042372877971389104,-0.05192543025917405
2011-01-31,0.048630219384980675,-0.044811231015567714,-0.05184257018090908
2011-02-28,0.049176276334556034,-0.04515822398965465,-0.05128205646654949
2011-03-31,0.049428318310931606,-0.04454941488710251,-0.05072337941204256
2011-04-29,0.04747987924158145,-0.04436924777817549,-0.05051640520453423
2011-05-31,0.045506438610450665,-0.0433611069405563,-0.05022058616463778
2011-06-30,0.045806903173327196,-0.042056502509333425,-0.049810158333362796
2011-07-29,0.042180592209473,-0.03826465544902626,-0.04922050392350507
2011-08-31,0.03659356952441416,-0.03206818457513313,-0.04836364650943632
2011-09-30,0.03265863796019967,-0.026116329138996627,-0.04765387926445572
2011-10-31,0.033246790964763184,-0.02450122320069731,-0.04777955445058017
2011-11-30,0.0322138107298995,-0.021801022845304795,-0.04785357703480715
2011-12-30,0.030897610422198248,-0.019763245158233543,-0.048269776281141964
2012-01-31,0.03017970319258694,-0.020681244367610752,-0.04919265041846892
2012-02-29,0.03169197565389722,-0.02193161300815712,-0.04993528815731159
2012-03-30,0.03363639006988983,-0.022850242386578838,-0.050484288663091695
2012-04-30,0.03148557123579485,-0.020617733341721806,-0.050652699727696746
