as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.047015,0.050309999999999994,0.052489999999999995,0.055650000000000005,0.060025,0.060625,0.060225,0.056975,0.04633190012984957,0.05019333124700162,0.05281197697738289,0.05591322815948534,0.058825803690101014,0.05981205460603128,0.06029891054337743,0.06078436972747433
2010-02-26,0.04622,0.049550000000000004,0.051905,0.055875,0.059925,0.06075,0.060325,0.058274999999999993,0.04641976941411992,0.05018862404445508,0.052746219328874654,0.055778070932508465,0.05863049802895369,0.0595979302998646,0.06007567833633315,0.060552085174817125
2010-03-31,0.0495,0.053559999999999997,0.05543,0.05863,0.061529999999999994,0.062400000000000004,0.06194,0.059175000000000005,0.04995132128880253,0.053334751395785696,0.05561399071067794,0.05828771471333509,0.0607544660034621,0.06157610804639761,0.061980104287032906,0.06238268224376459
2010-04-30,0.05069,0.053810000000000004,0.055735,0.05885,0.061175,0.06205,0.061524999999999996,0.058525,0.050767179019378626,0.05381357915674887,0.05586228301020691,0.058259669288402705,0.06046114964216393,0.06119119686055551,0.06154977026619005,0.06190702208649261
2010-05-31,0.048505,0.050465,0.05173,0.0548,0.058475,0.059375,0.05785,0.05455,0.04794101655924399,0.05075119583689026,0.0526524144158649,0.05489644618791969,0.05699083098390505,0.05769598625998119,0.05804360688425288,0.05839015342421292
2010-06-30,0.048575,0.049080000000000006,0.049690000000000005,0.05235,0.0557625,0.0567,0.055862499999999995,0.0528,0.04666563769234204,0.04918785675224895,0.05090138529470323,0.05293586663713135,0.054855508571902634,0.05550828590615793,0.055830847928965345,0.05615253682861964
2010-07-30,0.048644999999999994,0.04928,0.049960000000000004,0.052450000000000004,0.055975000000000004,0.056909999999999995,0.056375,0.053825000000000005,0.0472993556824918,0.049601517937492574,0.051173460847361484,0.053053085946131506,0.05484951272585293,0.055467409926427895,0.05577355684092699,0.05607900773814325
2010-08-31,0.0466,0.046669999999999996,0.04707,0.049545000000000006,0.052000000000000005,0.0528625,0.0524,0.0496438,0.044857934692055006,0.04689150019419756,0.04828397404401235,0.04995555041128962,0.05156437607743067,0.052121147191534656,0.05239740124662844,0.05267309062678881
2010-09-30,0.051185,0.052009999999999994,0.05252,0.0545,0.05535,0.0559,0.0556,0.0528388,0.049703274617080725,0.05142776759726039,0.05260450208470056,0.054010282097826025,0.05535163911856841,0.05581234563896444,0.056040533065208384,0.05626818931390837
2010-10-29,0.050300000000000004,0.051094999999999995,0.052855,0.055025000000000004,0.056799999999999996,0.057475,0.05685,0.054000000000000006,0.04976326819482401,0.05161275551741411,0.0529065040976205,0.05450494154413403,0.056120942067105974,0.056703505576162765,0.05699523428903882,0.05728679782511163
2010-11-30,0.052000000000000005,0.052430000000000004,0.0538,0.057245,0.059574999999999996,0.0601875,0.0592875,0.05688,0.051227462367157285,0.05320546673142222,0.05461842913800665,0.05641181188212418,0.058304054811003925,0.059008847421127615,0.05936428123764315,0.059719912191319016
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.05212788545601629,0.05414263809679343,0.055607254548000244,0.057506639908747846,0.059576116406901365,0.060364845592081995,0.06076452218113071,0.061164723496969664
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.051651141281151634,0.05355916770280309,0.054973837174807916,0.05685168341349483,0.05896610712532142,0.0597901276131687,0.0602095815616144,0.06062988485247357
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.05208050678189178,0.05385900914908007,0.055208925158880845,0.05704879366057118,0.059194626341927986,0.06004993903790068,0.06048726491345711,0.06092578133238965
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.05149916838271241,0.05319080689132135,0.05451268780556445,0.056371124057926096,0.058624101672669925,0.05954332139897576,0.06001543735983831,0.06048916894371362
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.05208297950404124,0.05352628758005823,0.05470396439574601,0.05643220532586066,0.05863323454258873,0.05955652096770056,0.0600331866500478,0.06051186639210329
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05074241352308877,0.05195104422848385,0.05300261659310166,0.05463692271839093,0.05684574722168768,0.05780124180280178,0.05829727768421643,0.05879583385508263
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.05083894183876917,0.05203635905955174,0.0531293993728486,0.05489510591220041,0.05736992962745662,0.05845940883461155,0.059026739910430365,0.05959722107097827
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.0481432515071975,0.049227473963264955,0.05028748634202051,0.05208741870893878,0.05472147137051149,0.055904005173386666,0.056521866029967095,0.05714347560313791
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04381807987899398,0.044928272560326575,0.04605011133842002,0.04799740838331062,0.0508983375325184,0.052210805985078566,0.052897452521550245,0.05358840217588151
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.041150187963435704,0.04203895385486058,0.04303029949235258,0.04485603616354155,0.047699952184655316,0.04901071520053999,0.04969858584299796,0.05039109049565323
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04350461452298627,0.0442872091693124,0.045228422874037305,0.04703146011378412,0.04991760259032692,0.051262233321017835,0.051969119617910974,0.05268095718240543
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.03986386217572482,0.040677080029430324,0.041671441999645786,0.04359172258719121,0.046682067155394934,0.04812482057243478,0.04888354578454015,0.04964762408852111
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.039725182005501174,0.04024687745509002,0.04104992154886773,0.04275432263957508,0.04566045816861726,0.04704654355097915,0.04777796506393403,0.048514926462173404
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.039625079148240185,0.03999124262667695,0.040706202758566096,0.04233544903895886,0.04522153537962873,0.046616393812928814,0.04735397281629781,0.04809736971853869
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.04296112194525661,0.04313061156825822,0.04372431880996532,0.04523029383993839,0.04803583318394132,0.04941426459565407,0.05014500785199786,0.05088179472361196
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.041213026803639016,0.0414384204712511,0.042105506801086864,0.04375786027215787,0.04680393296175004,0.04829555145172002,0.04908589426655353,0.0498827127335964
