as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00487,0.010987,0.017124999999999998,0.026307999999999998,0.03709,0.04141,0.042863,0.043805,0.006171675353521283,0.010897482357428583,0.016027281867677785,0.024738059191336113,0.036379012583604306,0.041111873411707044,0.04351831330063412,0.04592763558358331
2010-02-26,0.00468,0.01061,0.01668,0.02598,0.037015,0.041547,0.043129999999999995,0.044188,0.0062693897482120125,0.01101029599488562,0.016122967723151315,0.024776710949052153,0.03631764334363636,0.04100665866373755,0.043390651800477596,0.04577748860242438
2010-03-31,0.005560000000000001,0.011923,0.01804,0.027325,0.0382,0.04259,0.044125,0.04518,0.007965828365533263,0.0125147158260888,0.017473064262942036,0.02590987689661523,0.03719933111740892,0.041791236696880715,0.044126101603335535,0.04646377044826181
2010-04-30,0.006585,0.011977999999999999,0.017365,0.026095,0.03659,0.04053,0.041925,0.04287,0.008333541535274994,0.012321120132258364,0.016882002279434153,0.024820526304672953,0.03559449635409784,0.0399969185715261,0.042236409123421,0.044478664218345
2010-05-31,0.008615000000000001,0.01232,0.01657,0.024249999999999997,0.03385,0.03768,0.0392,0.0403,0.00867983742235966,0.011908629669437808,0.01595390255283795,0.02327375533428411,0.03343968813145564,0.03762412615268229,0.039754191200257354,0.04188699856014832
2010-06-30,0.0072299999999999994,0.00971,0.013309999999999999,0.020465,0.030009,0.034141,0.035785,0.036933,0.0065898279890105205,0.009357698950676162,0.013116381762952304,0.020127812015845504,0.030033348939869108,0.0341321957261009,0.0362197194640365,0.038310010075125606
2010-07-30,0.00486,0.00733,0.010705,0.017769999999999998,0.02894,0.03371,0.035575,0.037113,0.005346772258755705,0.00796849126050669,0.0116680096253632,0.018661930048441747,0.028614710361603173,0.03274220314498948,0.034844747181836,0.036950111231580596
2010-08-31,0.0042899999999999995,0.006520000000000001,0.009475,0.015608,0.02483,0.028690000000000004,0.030295000000000002,0.031415,0.0032179329830993608,0.005357900721418582,0.008759401555188754,0.015434820238938659,0.02512167632231387,0.02916239120779932,0.031221841736522912,0.03328414012880073
2010-09-30,0.004030000000000001,0.00603,0.008715,0.015163,0.02574,0.030215000000000002,0.03211,0.033467,0.0031202660422483355,0.00540346519346003,0.008953426516443114,0.015875092142766594,0.02588604733717996,0.030057865583749798,0.03218394398610665,0.03431294757916053
2010-10-29,0.00367,0.004995,0.00728,0.014168,0.02683,0.032215,0.03454,0.036351,0.002439817905652128,0.005178584202292315,0.009087495543612514,0.01650564219428461,0.027083822758936126,0.031473396376095,0.03370957305737093,0.035948758906682594
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.003944550108560578,0.006996017261242949,0.011136662307367446,0.018858501832319352,0.029766054543208808,0.03427932307643318,0.03657790014170786,0.038879523065160904
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.004892058658231693,0.008555531137878726,0.013121814291104676,0.02136738344509697,0.03280534671626333,0.03751161904430406,0.0399072375597725,0.04230593383606989
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.0046476411577121195,0.008747085801944195,0.013606327933620927,0.022199028511302663,0.033972871571695366,0.03879859825151302,0.04125412894018178,0.04371274545418145
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.005059236955790665,0.00926095506000032,0.014167281837815569,0.022786624087666484,0.03455067178327786,0.039366350465224964,0.04181647971797414,0.044269665738002804
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.005877619621619068,0.010012962624803794,0.01485183928125264,0.023360481403713117,0.034979857017972814,0.0397371527337914,0.04215761800183723,0.04458110613109693
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.004105702532746968,0.008224456130605884,0.013043781435589933,0.021517936597453092,0.033090128091940035,0.03782809370162048,0.04023872344561759,0.04265236372455497
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.002935238391564449,0.006897939657705169,0.011599385765633814,0.019916329498077,0.031315006450062625,0.0359873135925121,0.038364794736220065,0.040745264910700095
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.004280727942639089,0.008043511512949186,0.012592685252447878,0.02070504106581363,0.03187627943326552,0.03646225865686988,0.038796142236885385,0.0411329854995187
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.0035625349364609565,0.006700025092853197,0.010800686613494799,0.01834342451567886,0.0289169273855482,0.0332817288274041,0.0355042071334536,0.03772959302915055
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.002704962850114113,0.004812800451748588,0.008179473578569693,0.014795793212588398,0.024403705085760882,0.028412328294867065,0.03045546192155152,0.032501423885029454
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.0032885105243407433,0.004399038271411705,0.007059584796892059,0.01279075542732914,0.021483082609661676,0.025155171204167073,0.027028914868592182,0.028905416980486952
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.005034609219103766,0.005851169257820543,0.008316970882998306,0.013821145996684945,0.022298424648013793,0.02589487892426564,0.027730734981349106,0.02956934804100807
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.005966688944767812,0.006301759454358114,0.008443316494857335,0.01356234724490389,0.021665815494761285,0.025129113374055278,0.02689817331877056,0.028669980359240812
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.006056264895147621,0.006001547022314776,0.00789486167173889,0.012738177354702725,0.02059736010285244,0.02397792933513086,0.025705725646030665,0.027436281411776103
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.00446715343584751,0.00450662017567784,0.0065008490913139715,0.011514422359348209,0.01960019614590655,0.023072765055309082,0.024847332880978304,0.0266247157166062
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.004903007628493226,0.005108472585993457,0.007245209654126208,0.012469351067063787,0.02080976741055262,0.024382291375671456,0.026207509310660782,0.02803558961019303
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.00605586441872769,0.006383037211235114,0.00862443977152445,0.014003423602555784,0.022531278745249496,0.02617740568430043,0.02803992174063694,0.02990533513915506
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.005506773546954272,0.005427993231705854,0.007400258336350312,0.01246525351287531,0.02069529710056064,0.024236615627660062,0.026046626195647335,0.027859531816520528
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.005256658768141306,0.004491084546275828,0.006001709691993461,0.010519516305111228,0.01821988222887405,0.02157278137727447,0.023288288162295438,0.025006677100113166
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.005583309638653422,0.004653302195990401,0.006085569030719124,0.010553815407686674,0.018259054748426557,0.021623435227358698,0.02334523785034671,0.025069965545587516
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.004055328937230773,0.003019376544630787,0.004419930833601635,0.008903780309961577,0.01668901630693678,0.02009382304165532,0.021836561596318173,0.023582279727597254
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.00406125039603652,0.0031215182564163497,0.004633744586027134,0.00931324725121326,0.017365082733401406,0.020878966371971872,0.022677198526608818,0.02447847928035311
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,0.0038327471947835626,0.0030438568618352886,0.004702074553900095,0.00961468377048032,0.017965438137128892,0.02159916960217602,0.023458257622390996,0.025320460864093442
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,0.00377768870795204,0.003020679929428529,0.004734063343261936,0.009757491549793863,0.018270941815858793,0.021972771029101158,0.023866577649771303,0.02576354834107742
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,0.0031106914939867474,0.0023940344137686064,0.0041671972829186365,0.009305459352486377,0.017983718260645657,0.021754069627660074,0.02368278968300034,0.025614721273120724
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,0.003403954182969798,0.0029528520104028216,0.004939452075665848,0.010377756025574052,0.01940385635153729,0.023308531136129292,0.025305206103746567,0.02730514756644831
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.004097195520759436,0.003943069923487556,0.006155632196298231,0.011897248944425565,0.021260235648725593,0.02529273220647077,0.027353957558343307,0.029418492662117334
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,0.0031326747600507205,0.0030781040710383028,0.0053713181720128995,0.011227027918199732,0.02072301996299049,0.02480699162527039,0.026894264255897634,0.02898486815166423
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,0.0032560956483042307,0.003276211126294429,0.005625486196715107,0.011555536354574288,0.021133115963523873,0.02524788587354309,0.027350703559468614,0.029456862293696824
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,0.0016619123233707746,0.001825010098714384,0.00427329126210178,0.010324597563422874,0.020024314180094756,0.02418340944109239,0.0263085073907084,0.028436953219314956
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,0.0031416278005918885,0.00391874737474786,0.006787436601627205,0.013347405055650536,0.023552128015753983,0.02789319461859048,0.030109690586174995,0.03232955695455611
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.003815220654478558,0.005271189218798667,0.008593297917967674,0.015686832508624418,0.026403314935026945,0.03092555420994407,0.03323287119336639,0.035543567209120594
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.003068166965600072,0.005091202296603806,0.008780572668688327,0.01629070728544508,0.02738761943730577,0.03204097438160954,0.034413821674224354,0.03679003876776756
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.0036976823478339295,0.0060824266492439105,0.009981951496214598,0.017696780847671074,0.02893766536656152,0.03363224284634833,0.03602521503508015,0.038421516657936486
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,0.0019726768180036275,0.004582807384594517,0.008597605068685532,0.01640028790480159,0.027666703272049172,0.032359385878482895,0.034750802678915775,0.037145501337769525
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,0.0010234538222599985,0.0038918945217822267,0.008035765104768666,0.01593144097176883,0.02721467686143322,0.03189984184867304,0.03428674398512572,0.036676869108495554
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,0.0008161506132497131,0.004150027877277319,0.008556049413883467,0.016694181991682322,0.02812882298061443,0.03285248318415737,0.035257846256534456,0.03766636854540895
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.00231139340007404,0.005973412407467594,0.010524178751119828,0.018731775680956738,0.030109095090681926,0.0347893889887018,0.03717173490621287,0.0395571377619152
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,0.0009760718083694328,0.004587071694900713,0.009007647212773513,0.01693178767479857,0.027877176227879077,0.03237476247136391,0.03466386776738599,0.03695589188766006
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.0010831413399366434,0.004786250180202601,0.009173603670165273,0.016930253516288626,0.027557219272851236,0.03191270664254031,0.03412895183259853,0.036347981512447065
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.002067231359068716,0.005842183615602265,0.010175522017436179,0.017730377848728787,0.027993933877438388,0.032189146357680894,0.03432329529468716,0.03646008374983323
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.001933883810630908,0.005748794730921019,0.01000902644398258,0.01734261020521261,0.027227746493215393,0.0312580538096558,0.0333078232148614,0.03536008991478755
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.0014684123692150365,0.005281782373363555,0.009442162282077868,0.016524320585476718,0.02600373719007314,0.029859776412680256,0.03182048940546215,0.033783558334133885
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.002336179512376732,0.006204870295042469,0.010303770712887019,0.0171801912115047,0.026298363058678245,0.029996001005573827,0.031875618295557975,0.03375745144771648
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.0037154149557085707,0.007530310014242955,0.011490680333992741,0.01806504299369518,0.026722643810951574,0.030225424636199046,0.03200559950109044,0.03378784280426853
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.0032196385275015554,0.006921739211246929,0.01071236014431922,0.01695902274809237,0.025145092705943294,0.028451674533550825,0.030131874860679357,0.03181400716181065
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.0046439863689354275,0.008393759806343009,0.012135583719405181,0.018215542696394086,0.026107433845008295,0.029284872264848754,0.030898949161689768,0.032514843306503095
