as_of_date,Level,Slope,Curvature
2010-01-29,0.0449471888125861,-0.036333675762673115,-0.02305104295302167
2010-02-26,0.04374406218996706,-0.0364586811640577,-0.022879765796398905
2010-03-31,0.04300971476672106,-0.035650177983016014,-0.022621679755994613
2010-04-30,0.041620332857182425,-0.03390021195987081,-0.022323522552359473
2010-05-31,0.03887229918258256,-0.03155491619813415,-0.022022026731869093
2010-06-30,0.03806462488219065,-0.029866577038604385,-0.021749800462704326
2010-07-30,0.03788456668253053,-0.028005309817826785,-0.02140778306654416
2010-08-31,0.03232516704028979,-0.024358738117370663,-0.020990297173874857
2010-09-30,0.03421231412779627,-0.023536032288232006,-0.020633548248116963
2010-10-29,0.03621050884417998,-0.024633860656602457,-0.020501836835316464
2010-11-30,0.03858355260328082,-0.027650336714466518,-0.020521669295249016
2010-12-31,0.0408764983051577,-0.029864984816829688,-0.02036277580607019
2011-01-31,0.04311096849406959,-0.02837271910488834,-0.019927618668787242
2011-02-28,0.04284597429508447,-0.026991320998062035,-0.019934083822057604
2011-03-31,0.04473759676558482,-0.02562426899805658,-0.020196123442749722
2011-04-29,0.0438592991689033,-0.02429444232123721,-0.02092811846229401
2011-05-31,0.04208897097613187,-0.023655528112421397,-0.02200980236115899
2011-06-30,0.04263067206810193,-0.02317579852549818,-0.02313835027400339
2011-07-29,0.03968777237149933,-0.02219390863989039,-0.02434171976405454
2011-08-31,0.03663277260810009,-0.021217261148613956,-0.02543408244158796
2011-09-30,0.03343195089674168,-0.018418113636504176,-0.02622078803357051
2011-10-31,0.033042832001500246,-0.017557785708241923,-0.027135836167757624
2011-11-30,0.0342552219628709,-0.01826193058295352,-0.02807331552023321
2011-12-30,0.0317265888472015,-0.01744240811453667,-0.02896719118469202
2012-01-31,0.030524598814465207,-0.01783193495013748,-0.029827462643008566
2012-02-29,0.030875016171261285,-0.01842287881194724,-0.030514474759908733
2012-03-30,0.03125493850104091,-0.018935466410116782,-0.03113762416120825
2012-04-30,0.029931433903867544,-0.01844833230309578,-0.031743746452559306
2012-05-31,0.02603530670327315,-0.015766557710224966,-0.032186631851308246
2012-06-29,0.028152316794049222,-0.017191625565409985,-0.03302144025600922
2012-07-31,0.02700900141386574,-0.019003257464066295,-0.03397823593215723
2012-08-31,0.026969076164065683,-0.020524352141810167,-0.03472159132100734
2012-09-28,0.02783192996009384,-0.02204372354874989,-0.03530715172466125
2012-10-31,0.02827412624106114,-0.02258588480054032,-0.03569607920224801
2012-11-30,0.027619400449798572,-0.022632238105119985,-0.03598600711703136
2012-12-31,0.027020972482475432,-0.022410121769468407,-0.036133206487003584
2013-01-31,0.029733634337230672,-0.021943607140635014,-0.0360970113161352
