as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.029169999999999998,0.03415,0.037450000000000004,0.04115,0.04545,0.04769999999999999,0.048,0.04735,0.030766306664139924,0.03367270187389794,0.036317470665590684,0.040383133577497315,0.0454542071899309,0.04746755895013983,0.048488921104593935,0.049511326407659824
2010-02-26,0.027610000000000003,0.031549999999999995,0.03475,0.03855,0.043949999999999996,0.0462,0.0464,0.045599999999999995,0.028650310088955924,0.03163388646934133,0.03432908489933876,0.038452571553761264,0.043577238012033497,0.04560921499364275,0.04663989463015708,0.047671616792617354
2010-03-31,0.02811,0.0319,0.0351,0.0391,0.04445,0.046950000000000006,0.0471,0.04655,0.029171809453327813,0.032135446214480015,0.03481386679953407,0.03891292138785361,0.044008392855398856,0.04602896172530495,0.04705386313102669,0.048079801860994094
2010-04-30,0.02847,0.03175,0.03465,0.03825,0.04353799999999999,0.046349999999999995,0.04650000000000001,0.04595,0.029117230488357213,0.031916830107454566,0.034481031382840484,0.038439368794224035,0.043392122180161384,0.04536072304114606,0.04635949320754625,0.047359291954764925
2010-05-31,0.03031,0.03115,0.03275,0.0358,0.0424,0.045149999999999996,0.045250000000000005,0.0447,0.028726546314227462,0.0312502246266126,0.03362457224502276,0.03735196354642496,0.04207395170990488,0.043959133865572556,0.044915991180817405,0.04587386561758037
2010-06-30,0.0294,0.031200000000000002,0.0334,0.0354,0.040875,0.043449999999999996,0.043550000000000005,0.043,0.02865907799513796,0.030897591931121765,0.03307065655322604,0.03654652969319674,0.04100926905081813,0.042799319479117755,0.0437083020281839,0.044618282605111734
2010-07-30,0.027370000000000002,0.031107999999999997,0.03275,0.03515,0.04105,0.04335,0.043449999999999996,0.042800000000000005,0.02856137212921462,0.030688109006261254,0.032781354404601025,0.036156305745464946,0.04051365387462587,0.04226479395490984,0.04315418232756957,0.04404455992591846
2010-08-31,0.02721,0.029885000000000002,0.030763,0.03225,0.03645,0.0392,0.039599999999999996,0.039,0.026493403183196,0.02841746950300686,0.03036937080182592,0.03356989590340142,0.037749995349508056,0.039436533529604245,0.040293434679375364,0.0411513139314102
2010-09-30,0.02749,0.031095,0.03275,0.03545,0.03965,0.04252500000000001,0.042925000000000005,0.04255,0.02806475663918161,0.030262427697045943,0.0324037194745807,0.03583611482030595,0.0402496712349654,0.04202091713117959,0.04292039591974315,0.04382086579094941
2010-10-29,0.02572,0.02905,0.0308,0.03455,0.04085,0.0429,0.043250000000000004,0.0432,0.026289117747574,0.028975186067444234,0.03145505515637423,0.03530263203131595,0.040134993329308186,0.04205833744024993,0.04303427464421926,0.04401122682574698
2010-11-30,0.026150000000000003,0.029115000000000002,0.031113,0.035013,0.041275000000000006,0.043899999999999995,0.044199999999999996,0.0441,0.02614419773464046,0.029135076156430684,0.03181707488798987,0.0359005309402824,0.04095669924402088,0.04295882262514104,0.04397422643867342,0.0449906470168253
2010-12-31,0.027625,0.031349999999999996,0.03395,0.038053,0.044049,0.046900000000000004,0.0473,0.0467,0.02850258946126389,0.0316242563655235,0.034379950465016386,0.03853161448572331,0.043630452724831924,0.0456434469777963,0.046664065764034264,0.04768568343890796
2011-01-31,0.02855,0.033695,0.036805,0.0404,0.044649999999999995,0.046849999999999996,0.047400000000000005,0.0463,0.030335903011287472,0.033282987456809916,0.035898695255938,0.039853946515196144,0.044725466946153196,0.04665073887003595,0.0476269814893399,0.04860418734078797
2011-02-28,0.02992,0.035148,0.038255,0.04185,0.04535,0.0479,0.048499999999999995,0.047400000000000005,0.03199083657646918,0.03478739197966344,0.03728950650585729,0.04109339860437077,0.0457980114146165,0.047660148855609014,0.04860451838210795,0.049549830560355224
2011-03-31,0.030619999999999998,0.036305000000000004,0.039676,0.04305,0.0467,0.04885,0.049550000000000004,0.04865,0.03347815163739561,0.03611394069644594,0.038504906195753495,0.042172894317235775,0.04674088039169705,0.048553480829881555,0.04947295297412157,0.05039336033493959
2011-04-29,0.03086,0.03605,0.038900000000000004,0.04215,0.045595,0.04775,0.0484,0.047400000000000005,0.03337497392594984,0.035733328881607664,0.03794311672869232,0.04140349532405657,0.045779229889338045,0.04752504906418162,0.048411114930364714,0.04929811838844444
2011-05-31,0.031415,0.035396000000000004,0.037385,0.04,0.04385,0.046150000000000004,0.04675,0.046025,0.032867480439829004,0.034884398127885116,0.03687858013458447,0.04010211211692079,0.04427141010400991,0.045948005801313134,0.04679958397837138,0.04765211320988808
2011-06-30,0.032745,0.036175,0.0378,0.039900000000000005,0.04375,0.04655,0.0475,0.0464,0.033951955627282294,0.03563735504230261,0.037428703386393834,0.040438748988637065,0.04443425261805159,0.046055086427395,0.04687903068256767,0.04770394837257991
2011-07-29,0.03178,0.034249999999999996,0.0352,0.0371,0.04135,0.04445,0.04535,0.0446,0.03245811777952447,0.033838112809376764,0.03544984675938414,0.03828155869860673,0.04214660478031542,0.04372880972079811,0.044533807941808314,0.04533981057278207
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.031001993656306598,0.03199388878978062,0.03336749480017161,0.03594757264390801,0.03960639557622519,0.041122132589785816,0.041894172887256866,0.0426672428282767
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.02964798530387386,0.030324184124145656,0.03151303455195516,0.033911077385691116,0.037438778732786816,0.03891618904614208,0.03966946453871492,0.04042380299774327
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.02873358425065003,0.029347906129337145,0.030528691617850615,0.03296232333043997,0.03657955405498422,0.03809897155322147,0.038873876145204295,0.03964989049233379
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.027017328780091745,0.027528179750418505,0.028667125833793355,0.031088480476985772,0.034739350945928595,0.03627913180694105,0.037064712663162386,0.037851440963174214
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.026471907082561266,0.02707440223388994,0.028305255162237784,0.03087636052195405,0.03472197886968041,0.03634021999056681,0.0371656596031278,0.03799229172642734
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.027398406962389696,0.027858050432670624,0.02900894608916595,0.03150690782773196,0.03530811218854271,0.036915421592029984,0.037735646554417,0.03855708431797459
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.027474069937609976,0.027931787960117842,0.02910142838449786,0.03164859387687015,0.035530348505913745,0.037172383913387674,0.03801036075756424,0.038849579027151485
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.02783678404403202,0.028018461332211704,0.029017336947840474,0.0313819965307742,0.03511136802506535,0.03670367586585827,0.037516958164802994,0.03833149784391019
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.02579237865468135,0.025643659264381655,0.026440196197095235,0.028591607436177245,0.032146989626059,0.033683387772985386,0.03446895769210025,0.03525580702251178
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.02579388434227414,0.025759904621429207,0.026668718493149925,0.029000551339414354,0.03278833217331693,0.03441805236059629,0.035251016059188234,0.036085311600843495
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.022608583492863432,0.022739095489067777,0.02379426513559747,0.026347771766114005,0.03040893006060736,0.03214674253894502,0.03303451883801888,0.03392368125771735
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.02238371731398429,0.022641975166156837,0.023812130659496767,0.026541144963612213,0.03082003320553874,0.03264412143874546,0.03357565661027735,0.0345086219493099
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.02127573643060935,0.02179649013895812,0.023172479325278612,0.026185052735536275,0.030786713680330313,0.032734526804974254,0.03372860843555833,0.034724167202547285
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.02115121288137448,0.021786844764889922,0.023259408154517963,0.026412519186025205,0.031182020906754492,0.03319540473513144,0.03422269734981607,0.03525149694356435
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.02041931435475789,0.0210772283893351,0.022578886820864986,0.025785496121469385,0.03062997742444501,0.03267431134182051,0.033717363094129676,0.03476194243564988
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.019891326927171753,0.020685080162354135,0.022292300328488772,0.025643230052563956,0.03065083241884089,0.03275751216383444,0.033832072222272726,0.03490818280957652
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.021942619719508925,0.022893292412347305,0.024617068505283803,0.028121074305042935,0.03329505671759834,0.03546427941314021,0.03657039361588191,0.03767807714174576
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.020296781971221207,0.021322137224090425,0.023108081368218913,0.02670189369878697,0.03198247187442211,0.034193240175438,0.035320391924217494,0.03644913151722653
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.018967154081935396,0.02001192881035508,0.021818920554706075,0.025448446594930594,0.030776729333820294,0.03300688983874064,0.03414390147613345,0.03528251275646957
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.01719137862640579,0.018213951130014498,0.02000924545112556,0.023629250857726505,0.028953617764066627,0.031183362917949434,0.032320220112896834,0.03345868114793632
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.018275638180010347,0.01943119562313821,0.02131777351139983,0.025048531250269936,0.030483220309397065,0.03275278415723919,0.03390964450782356,0.035068113907405746
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.018544162505606344,0.019925604977240427,0.02196582206266541,0.02588112370728327,0.031497419305642226,0.033832132576075,0.03502169950237558,0.03621288230464935
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.018435013796367902,0.019998499202536223,0.02216137670983272,0.026222469803338748,0.031980379602987316,0.03436555859802967,0.03558044212003495,0.03679694536244778
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.01999745645065162,0.02154929941535772,0.023697535879367255,0.027732096863694017,0.03345312695281652,0.0358231217040174,0.03703027557786041,0.038239039205851734
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.01932514602069022,0.020791714705370282,0.022879152689382908,0.0268369621060795,0.03247797974835769,0.034818457594689295,0.036010748824902065,0.03720464323041116
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.018391609769102365,0.01984178993862355,0.021920649394508177,0.025871572702975625,0.031509928704436724,0.03385019829514127,0.03504242577839907,0.03623625961501026
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.01711606701884811,0.01869291753621815,0.02086465682496881,0.024936089895513297,0.030703808676178883,0.03309244005866358,0.034309053128803065,0.035527285996184675
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.01794928938681728,0.019677933172611392,0.021956091258771526,0.026159573707944226,0.03206232561469002,0.03450032140015802,0.035741767014562977,0.03698484155381762
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.016577921089129477,0.01816451096136285,0.02034246192010941,0.024420806919044295,0.030194666409082093,0.03258538074075632,0.03380303294505462,0.03502230465068889
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.01808528491386495,0.019488485070207222,0.02153583454834712,0.02544950075901757,0.03105190435321859,0.03337940552096924,0.03456523000591952,0.03575266005965181
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.018579632789411975,0.019761739028911162,0.02165471560281064,0.025377643440499108,0.03078594820283872,0.033042657935706515,0.03419287999319515,0.03534469522715493
