as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.011995,0.01646,0.02027,0.025883,0.0339,0.03773,0.03895,0.038125,0.012350332471875634,0.01618638956855745,0.019736495961671784,0.025531704463483944,0.033730949276817586,0.03735627825395026,0.03924554576595439,0.041145522493821834
2010-02-26,0.010898000000000001,0.014493,0.01828,0.024470000000000002,0.03341,0.03721,0.038290000000000005,0.03716,0.011081518138475209,0.01495155736462213,0.01852086250810792,0.024332357982573355,0.03253572222835978,0.036159004191862014,0.03804685718322362,0.03994535805204649
2010-03-31,0.01085,0.01443,0.01797,0.023885,0.03275,0.03665,0.03793,0.03688,0.011025269387261803,0.014788809951677034,0.018272013946145665,0.02395826695153542,0.0320036802249235,0.03556105782439566,0.03741491975842359,0.039279291121316416
2010-04-30,0.01135,0.014162999999999999,0.0174,0.0232,0.03184,0.035675,0.036684999999999995,0.03545,0.011055307329179974,0.014566733499237466,0.017856315838668455,0.02327528279594808,0.031003857968828083,0.034433680779716876,0.03622219708091468,0.038021025197646496
2010-05-31,0.011145,0.013354999999999999,0.01594,0.02125,0.029348,0.03281,0.033505,0.032,0.010191385477819852,0.013356793040518726,0.016384150398561313,0.021446331270298775,0.028759711784836908,0.03202427022737245,0.03372830883348339,0.03544243284932208
2010-06-30,0.01172,0.01355,0.015825,0.020710000000000003,0.028863,0.03252,0.033542999999999996,0.03212,0.010750283596323249,0.013671175335015636,0.016511299507164318,0.021315831936208358,0.02832501559588012,0.031467405362659746,0.03310888692779307,0.03476026929463278
2010-07-30,0.01207,0.01417,0.016579999999999998,0.02141,0.029464999999999998,0.03334,0.03467,0.03351,0.012084539241176683,0.0147393466492928,0.01737422842100942,0.021894112116051606,0.028563912702970307,0.03156919232392731,0.03314038580014238,0.03472126014112241
2010-08-31,0.011455,0.01229,0.013715,0.017079999999999998,0.02328,0.026025,0.026949999999999998,0.025688,0.009445131289007131,0.011557678907352658,0.01378341171207291,0.017749295712713338,0.023778464008722126,0.02652975528983928,0.02797121909909826,0.029422031844840855
2010-09-30,0.0128,0.01467,0.01631,0.01967,0.025779999999999997,0.0288,0.029759999999999998,0.02833,0.012039741602928283,0.014051727120967457,0.016192469989848912,0.02002953984846547,0.02588893338256506,0.028567708338181022,0.029971610979339536,0.0313846847948016
2010-10-29,0.013928000000000001,0.0159,0.017799,0.021545,0.027895,0.030924999999999998,0.031435,0.02952,0.01320657521552234,0.015403161686639693,0.0176742566123651,0.02167436167988193,0.027701877397368575,0.030442202710963404,0.03187703170672094,0.03332103095287215
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.013224530709370314,0.015896678542223618,0.01851529835981333,0.022968933628127373,0.029495092488831438,0.032426657426640186,0.03395851876291464,0.03549969738071727
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.013820569026357475,0.016856253196299256,0.019734854975895708,0.024518937346769194,0.03139451691564454,0.0344564362305132,0.03605405872085335,0.0376610384781456
