as_of_date,Level,Slope,Curvature
2010-01-29,0.04910420884337046,-0.04765511756240864,-0.02710702089753086
2010-02-26,0.04861585166659695,-0.04578012310605876,-0.02668205709366288
2010-03-31,0.049063824458621084,-0.0406611004143511,-0.02611532813384161
2010-04-30,0.049409330224221795,-0.03710573409447418,-0.02620807593252333
2010-05-31,0.04751395996026468,-0.035455948900909556,-0.02702493905907289
2010-06-30,0.045571110400910234,-0.03634955112557774,-0.028498949140733417
2010-07-30,0.04487740193588606,-0.035024663775409845,-0.029655907508687167
2010-08-31,0.040899678382169576,-0.032427137112777116,-0.030593195525689423
2010-09-30,0.04002126293357701,-0.029056320378989097,-0.031111683005893193
2010-10-29,0.04057213731298366,-0.02892659790258599,-0.03170298171852528
2010-11-30,0.04296628990901286,-0.028827801745068552,-0.0319384601946304
2010-12-31,0.04450951048927772,-0.02999022443029474,-0.03227745972995007
2011-01-31,0.04606170164505656,-0.03188565807978247,-0.032642341774970905
2011-02-28,0.04722444487995165,-0.03146541036697747,-0.03276956312372001
2011-03-31,0.04809144486015371,-0.03175288517430167,-0.03311197357723644
2011-04-29,0.04670498366455437,-0.03112658699405478,-0.03363743281658075
2011-05-31,0.04453997053218667,-0.030238130331697657,-0.03420883554927398
2011-06-30,0.044805038998064324,-0.029693336881227,-0.03478512447718992
2011-07-29,0.04177055247677689,-0.02789172118553346,-0.035316057835671884
2011-08-31,0.037797664420751324,-0.026638295839867307,-0.035780503387368046
2011-09-30,0.03483166455880673,-0.025306513541788343,-0.036031896104532994
2011-10-31,0.03597364167463842,-0.024006945912892024,-0.03599080858889447
2011-11-30,0.03334994082252436,-0.020664612562723263,-0.03557767690036495
2011-12-30,0.03151181668880897,-0.01836657493100319,-0.03524757364334567
2012-01-31,0.03135342232621892,-0.017667139110598307,-0.03495480763728745
2012-02-29,0.033209487316035784,-0.018024602584412762,-0.03454886846704729
2012-03-30,0.034364581661107826,-0.01784971660182299,-0.034028615924905366
2012-04-30,0.03397271347890188,-0.015481474177660198,-0.03340081347114971
2012-05-31,0.02915036958401318,-0.013527523274622553,-0.033062513573091215
2012-06-29,0.029917013519939733,-0.013780135923365248,-0.03290722159156791
2012-07-31,0.02946185460958858,-0.012625269472192316,-0.03264365518350165
2012-08-31,0.02962576648515084,-0.012001829515601586,-0.03250589686514638
2012-09-28,0.02946214434706622,-0.012676258895026165,-0.03262128893344264
2012-10-31,0.030073683294338262,-0.013403395751226966,-0.032778673681077786
2012-11-30,0.02976532647256117,-0.013300299024383823,-0.032910595992525216
2012-12-31,0.030862662882754063,-0.013941338616670766,-0.0331578433954021
2013-01-31,0.03267892583886065,-0.015691023729783572,-0.03355536562124512
2013-02-28,0.03193650911072843,-0.016793921571275336,-0.033976970451166745
2013-03-29,0.03219482381665331,-0.016621066414700146,-0.03412777325830136
