as_of_date,Level,Slope,Curvature
2011-05-31,0.04773223880947176,-0.03279900500524956,-0.04520927769656709
2011-06-30,0.04781203950995493,-0.03300330718677797,-0.04463703536409448
2011-07-29,0.04455778393738851,-0.031056531198671966,-0.04424046268114698
2011-08-31,0.042216691023589104,-0.028122332289672126,-0.0437718007615401
2011-09-30,0.03895634950496519,-0.024185187822809002,-0.04331989445569513
2011-10-31,0.03828752499143352,-0.021683914151225867,-0.04318321233091045
2011-11-30,0.03640181843634445,-0.018409666685714133,-0.043287384658549366
2011-12-30,0.03469476906028775,-0.016739228734999872,-0.04395340652331588
2012-01-31,0.03422222364446498,-0.016890645638289133,-0.044855113786073854
2012-02-29,0.03557549636271696,-0.017781482556708004,-0.04569181281174342
2012-03-30,0.036313662622374246,-0.018184341453075098,-0.04645174358983591
2012-04-30,0.03643599795472264,-0.016893169761497503,-0.047029403424850645
2012-05-31,0.03356412750114413,-0.015739920624912314,-0.047935107403830134
2012-06-29,0.03354991431271417,-0.017333880587988525,-0.0489784619883883
2012-07-31,0.03253625563682974,-0.018624442979332342,-0.04973244478304268
2012-08-31,0.032720495503694866,-0.019469058994742643,-0.04998369991656186
2012-09-28,0.0330998811149658,-0.020648850325462233,-0.05005180276513245
2012-10-31,0.03356241138477063,-0.02162741067538491,-0.049855598407389894
2012-11-30,0.033404137678708826,-0.021819831641635423,-0.049444347706498
2012-12-31,0.03376427342502079,-0.02294877843999825,-0.04905689293168948
2013-01-31,0.03553027034706436,-0.02458373651105477,-0.04849411493896423
2013-02-28,0.034806753056397514,-0.02570726955147086,-0.04780582265549125
2013-03-29,0.03398388928015738,-0.025675326250251734,-0.04664103199449969
2013-04-30,0.033491065149416986,-0.026355003046767075,-0.045279142345888826
2013-05-31,0.03567332541364996,-0.028389480881944207,-0.04365712628908829
2013-06-28,0.03845156753501687,-0.03086985602635889,-0.04186707288234732
2013-07-31,0.03817660509939411,-0.03278762239851443,-0.04001432937505735
2013-08-30,0.03953916257792664,-0.03367965600909798,-0.0376143425894332
2013-09-30,0.03923906530634943,-0.03418124201181518,-0.035290689959099925
2013-10-31,0.038442000956494096,-0.03470932143604234,-0.03296727212623375
2013-11-29,0.03900974936262872,-0.03564924420620985,-0.03051978216584895
2013-12-31,0.040401628553451606,-0.03565061125203418,-0.027862280131336556
2014-01-31,0.03856394864470542,-0.035145160173612966,-0.025573328962195517
2014-02-28,0.03816714078464989,-0.03494967923492854,-0.023340684206339637
2014-03-31,0.037871777134286785,-0.0343021464813964,-0.02114493881142516
