as_of_date,Level,Slope,Curvature
2010-01-29,0.06175501386080436,-0.021228161143676823,0.006066043460094893
2010-02-26,0.0615046348134505,-0.020747035243510563,0.005867565582693546
2010-03-31,0.06318756595967741,-0.01835532328565884,0.005782497337101596
2010-04-30,0.06262127332740344,-0.016470732984837384,0.005313647829423421
2010-05-31,0.05908303747674394,-0.015376342983621314,0.00455302614773594
2010-06-30,0.05679574193783293,-0.013915278889752565,0.0038679797777335543
2010-07-30,0.056689768473320794,-0.012828403399033059,0.0032879063781635844
2010-08-31,0.053224353013807034,-0.011394879385460336,0.0027837864540636104
2010-09-30,0.05672339453760734,-0.00959707991793778,0.0024864656069122745
2010-10-29,0.05786987623395766,-0.010802467326437928,0.0016943833118810208
2010-11-30,0.060431183399652276,-0.01202418030148857,0.000913634015273625
2010-12-31,0.06196518876455796,-0.01265580095288735,0.00015197976235221868
2011-01-31,0.061470608589070656,-0.012429520771080307,-0.0007031677699028636
2011-02-28,0.061802988831745086,-0.012088418975067718,-0.0016141735352755019
2011-03-31,0.06143687754834593,-0.012106996230832553,-0.0026968751276707226
2011-04-29,0.061469539597727905,-0.011130730817727755,-0.0038287974136297577
2011-05-31,0.059793345734573206,-0.010371593192227876,-0.005210246250788479
2011-06-30,0.06073868642098738,-0.011098536393902307,-0.006731959815542388
2011-07-29,0.058387297343626694,-0.011179076325303319,-0.008250301457207666
2011-08-31,0.05497099476300696,-0.01203237142404074,-0.00956470641980486
2011-09-30,0.051776849965294094,-0.011131149685365408,-0.010515399497650662
2011-10-31,0.05410543578061202,-0.010898900241748773,-0.011352470681993089
2011-11-30,0.051176649755223354,-0.011587610635660894,-0.012296860293860207
2011-12-30,0.049989752371025244,-0.010087484687289299,-0.012950350184888508
2012-01-31,0.0495851140749568,-0.009511916819494575,-0.013727715142978901
2012-02-29,0.05235635835494133,-0.008625509566882924,-0.01440823209376564
2012-03-30,0.051477409809098935,-0.009502801026306299,-0.015407510758462303
2012-04-30,0.048788499957829,-0.009698247503542493,-0.016287328268700933
2012-05-31,0.04248882713079089,-0.010463208412783318,-0.017195570514549313
2012-06-29,0.04419035185331728,-0.0094837992478343,-0.017821528418642017
2012-07-31,0.04344670709741389,-0.008888587689416293,-0.018707629401921742
2012-08-31,0.04341592359971845,-0.009498633893437398,-0.01970306049170841
2012-09-28,0.04261254334496322,-0.010782012353313233,-0.020672070856168272
2012-10-31,0.043628097883721316,-0.012370369769811295,-0.02153243657280763
2012-11-30,0.04487429130729718,-0.01386973571069839,-0.022299019583254635
2012-12-31,0.0459826811184758,-0.017021072710229127,-0.023079016227966875
2013-01-31,0.048212362501140645,-0.01879791126299097,-0.02350698851326527
2013-02-28,0.047940138191001805,-0.019121184921583816,-0.02371148767742583
2013-03-29,0.04876764004895846,-0.018172642971834126,-0.023739309583387255
2013-04-30,0.04667913990697361,-0.01946788963699344,-0.024071116803543482
2013-05-31,0.048461087906492804,-0.022204998384305112,-0.02427498511448954
2013-06-28,0.05102419132603134,-0.024612693795294713,-0.024263908563938345
2013-07-31,0.05010085618932461,-0.026714085379754275,-0.024240602896102702
2013-08-30,0.05275130108777335,-0.028536741909019423,-0.02399582755060001
2013-09-30,0.052615836441054116,-0.028986920484482013,-0.023671958346713172
2013-10-31,0.054025589481746045,-0.029565167759278244,-0.02339937349495441
2013-11-29,0.05516372457987345,-0.030716800617531237,-0.023278229594192675
2013-12-31,0.05511356097914479,-0.03035411956778818,-0.023058813016399445
2014-01-31,0.05348978315745854,-0.02954599236632298,-0.022935490758179276
2014-02-28,0.05298879033593595,-0.02870259734993721,-0.02279658772418637
2014-03-31,0.05304395040053659,-0.0269525705457944,-0.022559168659267527
2014-04-30,0.05081237114800258,-0.024902899580294905,-0.022496831452890855
2014-05-30,0.04869818333687879,-0.023066202224631654,-0.02252404386324678
2014-06-30,0.047558383994815656,-0.02170280571758763,-0.022588436723036877
2014-07-31,0.04682183138437983,-0.020451859548020535,-0.02265557167744225
2014-08-29,0.04509072568494514,-0.018876240762428026,-0.022747764657910955
2014-09-30,0.04620604275723186,-0.017997740016778885,-0.022941209311372533
2014-10-31,0.044809888445953745,-0.01663245381895595,-0.023182465910906516
2014-11-28,0.04229082240953203,-0.014203169503890558,-0.023333320887344373
2014-12-31,0.03873914429886146,-0.011834810145059589,-0.02348180208794133
2015-01-30,0.03449618390008612,-0.010077042822125437,-0.023544030097891352
2015-02-27,0.03478855917505122,-0.011458344311191367,-0.023792245027755322
2015-03-31,0.033878619187302346,-0.012379124132904191,-0.023904991230453997
2015-04-30,0.03649977941942888,-0.013605628389191673,-0.02394968872688645
2015-05-29,0.037828496191099376,-0.015428396323118154,-0.024079621479133215
2015-06-30,0.040512767264457315,-0.016847402405786457,-0.024034529678143606
2015-07-31,0.03840087584044978,-0.01629333429234568,-0.023843941980341666
2015-08-31,0.03758243218320618,-0.01626974220205802,-0.023612782711918405
2015-09-30,0.03610866298450623,-0.014981166540294768,-0.023181118306049044
2015-10-30,0.035953414093666466,-0.014560875810551183,-0.022795358863394715
2015-11-30,0.03679905532875189,-0.013039137701265096,-0.022274607905663577
2015-12-31,0.03712925819515694,-0.01218583369961379,-0.021905873131098673
2016-01-29,0.033840003020947695,-0.009999644629294544,-0.02146493390359909
2016-02-29,0.03151314171614073,-0.00786492370152092,-0.02098595790950753
2016-03-31,0.03202322515442617,-0.0069129365496832795,-0.020600858111647503
2016-04-29,0.031675739767640355,-0.006757873365591165,-0.02033102075798715
2016-05-31,0.029363817013844152,-0.005849470917288389,-0.020050127184346494
2016-06-30,0.026861325081527207,-0.0038771633027897727,-0.019699266378047198
2016-07-29,0.025622364886983034,-0.003179367104065086,-0.019558311536533098
2016-08-31,0.025574757453794235,-0.004353145019075478,-0.019609982172001668
2016-09-30,0.027078176714064272,-0.006088773282241289,-0.019609659413619134
2016-10-31,0.03031941229937379,-0.008889648376528487,-0.019591284931897577
2016-11-30,0.03462826170200783,-0.012315019438589802,-0.019545016636076815
2016-12-30,0.03626847472383885,-0.013981543193208015,-0.01935632439729572
2017-01-31,0.03617523995857696,-0.015347785168698497,-0.0191814767343345
2017-02-28,0.03681254074726723,-0.016094753742620798,-0.01887325674014948
2017-03-31,0.036390977192969035,-0.016169840448546115,-0.018550320772213472
2017-04-28,0.03525478435803056,-0.016022383376636765,-0.01819809785838004
2017-05-31,0.033473166382835415,-0.016242515438618783,-0.01783177601627423
2017-06-30,0.03557065443685388,-0.016584688831924592,-0.01728526993508159
2017-07-31,0.03519621483314836,-0.016707680295532965,-0.016825615824588292
2017-08-31,0.034838984076414344,-0.015631479680049805,-0.016249346216416338
2017-09-29,0.03593119423705408,-0.01563691820456309,-0.015849762283786
2017-10-31,0.03451407392555073,-0.015406755469018601,-0.015540073941298482
2017-11-30,0.03334018137331252,-0.014423059226773699,-0.01513883132807824
2017-12-29,0.033967520338748926,-0.013798241328523326,-0.014766088835194698
2018-01-31,0.03497145185887545,-0.014395863887627047,-0.014617564466601648
2018-02-28,0.03461074649938626,-0.013856324201693929,-0.014491200273418322
2018-03-30,0.03352143499597856,-0.012434044938365744,-0.01442199740522122
2018-04-30,0.03415604666687515,-0.012045321615427745,-0.014554466295700452
2018-05-31,0.03364192523992992,-0.011803908913586306,-0.014834311397659327
2018-06-29,0.03317564070612579,-0.01104966389723989,-0.015149942793768219
2018-07-31,0.033060322775310465,-0.010408548536568944,-0.015525349709501158
2018-08-31,0.03190267742398404,-0.0100609905078293,-0.01604644091541799
2018-09-28,0.03318306674876712,-0.010591111693320455,-0.01659500115157802
2018-10-31,0.03289267419777767,-0.010471586636054948,-0.01715944398409589
2018-11-30,0.03270870410952274,-0.009435995634000188,-0.017705395339500156
2018-12-31,0.030535509158215367,-0.008089229579310464,-0.018398133257482484
2019-01-31,0.02959641446547648,-0.007222309511705775,-0.019120271220281794
2019-02-28,0.029053914063983718,-0.007496494222283365,-0.019918954915036365
2019-03-29,0.026115575524318153,-0.0074793213985723025,-0.02063409584935779
2019-04-30,0.025907148148085132,-0.008221801262310474,-0.021197743933060325
2019-05-31,0.023445498603415924,-0.008063186809807336,-0.021583461899139157
2019-06-28,0.021660593395524154,-0.00819631818025026,-0.021840502980909074
2019-07-31,0.01983737277671955,-0.007553946558463851,-0.02190891840627545
2019-08-30,0.01696992062602694,-0.005949870747494924,-0.021832890232186354
