as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.00838,0.015725,0.021230000000000002,0.02771,0.03505,0.03791,0.03905,0.03905,0.009522984875406386,0.015862166634517286,0.020643164505822296,0.027113643983707036,0.034591208626118114,0.037554614828393756,0.03906811529203182,0.04058546960201166
2010-02-26,0.00893,0.0158,0.02113,0.02714,0.03385,0.03676,0.03775,0.03795,0.010010926688433588,0.015991488028657946,0.02049966985828814,0.026597390869622366,0.033638817657986674,0.0364280376976223,0.037852441466206574,0.03928045115601709
2010-03-31,0.010089999999999998,0.016125,0.020525,0.02624,0.0331,0.035699999999999996,0.0368,0.03695,0.01056564476609411,0.016164278957144434,0.020390093564342536,0.026114232719934374,0.03273692211778415,0.035363444837512484,0.03670508026404802,0.0380501618688651
2010-04-30,0.009913,0.015425,0.0195,0.024685000000000002,0.03105,0.0338,0.0351,0.03515,0.0102558603295992,0.015475899128052887,0.019426535460111433,0.02479387293870505,0.03102790822780173,0.03350633153915989,0.03477292258101686,0.03604286171081715
2010-05-31,0.011075,0.015149999999999999,0.018295,0.02305,0.028900000000000002,0.03209,0.033683,0.033715999999999996,0.010258907902224813,0.015073335193655253,0.018730382316338008,0.023718963467195858,0.029543464623972535,0.03186663777634351,0.03305464507781538,0.03424591100352026
2010-06-30,0.012775000000000002,0.0172,0.019950000000000002,0.0242,0.030063,0.032425,0.0342,0.034575,0.012511302141985448,0.016926169428583337,0.020289171839286843,0.02489081157997783,0.030284843070486966,0.03244159697304033,0.033545028071078675,0.03465156800281725
2010-07-30,0.01405,0.018045,0.020848,0.024975,0.03065,0.033375,0.034975,0.035110999999999996,0.014361897160471185,0.01838314097358296,0.021456210299234668,0.025675921796168722,0.030644440942923065,0.03263653096237706,0.03365626138816024,0.03467894980309586
2010-08-31,0.014459999999999999,0.016955,0.018535,0.02083,0.024849999999999997,0.02685,0.028555999999999998,0.028917,0.012476214850928898,0.0158186436797981,0.018390783218637553,0.021949182260022737,0.026178681374741344,0.02788420512638877,0.028758210639504768,0.029634902123614935
2010-09-30,0.017275,0.01985,0.02158,0.0246,0.02857,0.030590000000000003,0.032006,0.03225,0.0161434303662664,0.019319600236057097,0.021764595314162097,0.02514827814647718,0.029171861296899932,0.03079477657493674,0.03162649089694549,0.032460767770256076
2010-10-29,0.018574999999999998,0.020773,0.022719999999999997,0.026525,0.030910000000000003,0.03325,0.033775,0.033613,0.017679264079908302,0.02092771877129989,0.02342192238084746,0.02686419839333444,0.03094335708566911,0.032585259729362055,0.03342636680967565,0.0342700126952654
