as_of_date,Level,Slope,Curvature
2010-01-29,0.051556217609935354,-0.023448293532500115,-0.01674439669029238
2010-02-26,0.049735141621983614,-0.023865054363890716,-0.016693883010241103
2010-03-31,0.050131759426487385,-0.023718397766413775,-0.016613183036662045
2010-04-30,0.049358968956373296,-0.022759446167132942,-0.016544551131979012
2010-05-31,0.047789693247674854,-0.021170037982225203,-0.016485885454842256
2010-06-30,0.04643832116844154,-0.01947467352348647,-0.016298499274769306
2010-07-30,0.04582539190020775,-0.018800552666321878,-0.016202007856824786
2010-08-31,0.04286714844847614,-0.017613420224960815,-0.016111604061114747
2010-09-30,0.04562188241810321,-0.01920124220691705,-0.016198051149322244
2010-10-29,0.045965209686727675,-0.02204084482480401,-0.016365026249090055
2010-11-30,0.047023566643514716,-0.02371762081235123,-0.01623976599868539
2010-12-31,0.04972899577814849,-0.02430155734305781,-0.015860100003897967
2011-01-31,0.050558673319829266,-0.023089380275935923,-0.015326379610808951
2011-02-28,0.051440527654377385,-0.02211810396245946,-0.01504387437134503
2011-03-31,0.052234247297001525,-0.0211865171246581,-0.014996434471952397
2011-04-29,0.051072197885449276,-0.019689432548853313,-0.015180406810232456
2011-05-31,0.04935724550322811,-0.017923598387900593,-0.015591071815248447
2011-06-30,0.049353859529629514,-0.016276741082365997,-0.016152548195063437
2011-07-29,0.04695189422132632,-0.014834910425246494,-0.01685087268830171
2011-08-31,0.04421346329972081,-0.012899949972640653,-0.01749128107214434
2011-10-31,0.04193256330546915,-0.011419010540973603,-0.018235934567727208
2011-11-30,0.041202006297450855,-0.011421425135844942,-0.019085679800244493
2011-12-30,0.039424987701123466,-0.011130642516853384,-0.019797691140989084
2012-01-31,0.039645649611667576,-0.011958523414789944,-0.02053851215053389
2012-02-29,0.04020005516154832,-0.011326294433973627,-0.02096658206041442
2012-03-30,0.0405281131394762,-0.011523889817656882,-0.02146798888634075
2012-04-30,0.039960676185002035,-0.010133136679806296,-0.0218886458522295
2012-05-31,0.03682960658479011,-0.00848986240439388,-0.022443440710560394
2012-06-29,0.03775400765392552,-0.009497352385375248,-0.023301157672272317
