as_of_date,Level,Slope,Curvature
2010-01-29,0.045868537658157744,-0.030811399252753148,-0.018712172604380167
2010-02-26,0.044742667191949595,-0.031192773794866038,-0.018819770846108468
2010-03-31,0.04409674359158486,-0.030939562588079943,-0.018796399550732822
2010-04-30,0.042667046591386135,-0.029831997567805798,-0.01864660077317856
2010-05-31,0.03941806097714136,-0.028164030184830994,-0.018427806783211615
2010-06-30,0.038421027946292985,-0.02666392086693757,-0.018089771582760775
2010-07-30,0.03851624925694225,-0.02523381256261183,-0.017560961242453113
2010-08-31,0.0329587103181853,-0.021711856391199522,-0.016838512606054134
2010-09-30,0.03493206082155605,-0.02107505403087207,-0.016189693408271925
2010-10-29,0.036895623159340016,-0.022380578852917245,-0.01578950477297151
2010-11-30,0.03916231288543821,-0.025370074123537874,-0.015591158051899767
2010-12-31,0.041912219653290735,-0.02741108655591592,-0.01520594479102678
2011-01-31,0.04356201891828308,-0.027092500069298114,-0.014702933231134184
2011-02-28,0.04360564396162291,-0.02641553867613024,-0.014601677001152558
2011-03-31,0.045507250789089036,-0.025342524700720955,-0.014914195864899343
2011-04-29,0.04484740667385425,-0.024644397674140853,-0.015796132386470894
2011-05-31,0.042758910441543695,-0.024295328113000288,-0.01709950993558704
2011-06-30,0.043576339283218565,-0.023858912260713246,-0.018442690173878555
2011-08-31,0.03741274131440261,-0.023240464888284334,-0.02001863711357215
2011-09-30,0.03305814225853859,-0.02095423336001356,-0.021129777362575316
2011-10-31,0.03388506447165636,-0.02007406550084661,-0.022218670348352808
2011-11-30,0.0325201272334424,-0.020118703950807452,-0.02350518635695191
2011-12-30,0.02989551846138875,-0.019589728494216353,-0.02474695170855174
2012-01-31,0.029924277683323224,-0.01945897282431886,-0.025856950352213283
2012-02-29,0.03110779032563528,-0.019458611791844535,-0.026768024557136887
2012-03-30,0.031521012947216,-0.019403373082128788,-0.027644821258941056
2012-04-30,0.030421286836423853,-0.01886129792454356,-0.028468422920956502
2012-05-31,0.025358068311380495,-0.016760331519358632,-0.02905078289805478
2012-06-29,0.0278110315930186,-0.019150345579815146,-0.02998413039851715
2012-07-31,0.026660305933642527,-0.020842503850988195,-0.0308310630566254
2012-08-31,0.02705074653981902,-0.021282158117425284,-0.03127106490300002
2012-09-28,0.028245705365251346,-0.021732585381569892,-0.03156293653318001
2012-10-31,0.028873501430627953,-0.02177117297310048,-0.031733777977860776
2012-11-30,0.027673094260917422,-0.022095408165090827,-0.03192935447196563
2012-12-31,0.027251097528846625,-0.02187048080281555,-0.031937506531666236
2013-01-31,0.030405463898032486,-0.021494116803079714,-0.031768875987193426
2013-02-28,0.028992665690202986,-0.022354552182922382,-0.03210648965259348
2013-03-29,0.028398273089727814,-0.022100207471902812,-0.03214697734151753
2013-04-30,0.027031565902531553,-0.022070204275366684,-0.03221329420245235
2013-05-31,0.029316551609093633,-0.023802839701877673,-0.03224789253332034
2013-06-28,0.03205419132401818,-0.024985049440463446,-0.032150927042087274
2013-07-31,0.03237195970502938,-0.02621557160383243,-0.032355155287781524
2013-08-30,0.034613861092174375,-0.027112792291204738,-0.03262854426297791
2013-09-30,0.0341140498349082,-0.02750719045731991,-0.03311615884122745
2013-10-31,0.03337767838898225,-0.027881527209627555,-0.0336674934587887
2013-11-29,0.03329979458467429,-0.028813678471192723,-0.03418999562894659
2013-12-31,0.03482052932105345,-0.029004777036927977,-0.03444139989394
2014-01-31,0.03308605615211634,-0.02803576121921434,-0.03470958971484593
2014-02-28,0.03257861776447701,-0.026977359616815175,-0.034861799566472236
2014-03-31,0.03193605863493586,-0.025840476059512743,-0.03498675764897187
2014-04-30,0.030916987702982474,-0.024745687624947797,-0.035075985805089006
2014-05-30,0.02939249245516819,-0.02362588113278233,-0.03508440630131853
2014-06-30,0.02849231162613482,-0.022009543402527244,-0.03485640440215143
2014-07-31,0.027451939817820813,-0.020029539138715222,-0.034427950743291566
2014-08-29,0.02500884419259492,-0.01808374203042577,-0.0339379942734131
2014-09-30,0.024691619958440013,-0.017903900950244387,-0.03354124796300396
2014-10-31,0.02359955894984062,-0.01647083178202518,-0.03283882705159552
2014-11-28,0.021849356188851334,-0.0144791359538394,-0.03199055891401377
2014-12-31,0.020216433080992247,-0.013011198524918291,-0.031182873747501904
2015-01-30,0.01682846913136825,-0.01259204909268226,-0.030559753909159347
2015-02-27,0.01630453075219616,-0.012156665691135425,-0.029952383391909396
2015-03-31,0.015775893513538402,-0.011360194772532368,-0.029483006775472238
2015-04-30,0.017162618022066867,-0.013330908102034434,-0.02962745615059582
2015-05-29,0.01982688966565629,-0.016087853349057445,-0.030021718168447335
2015-06-30,0.023136096683200134,-0.019122009275406013,-0.030477638715717608
2015-07-31,0.022620317089129118,-0.019151696344165046,-0.030682363656825657
2015-08-31,0.023578037199699833,-0.0192785082978825,-0.030887572661016917
2015-09-30,0.02281162145937049,-0.018939727466861594,-0.03110676720381973
