as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.006999999999999999,0.013605,0.019115,0.02638,0.0359,0.0418,0.04367,0.04257,0.007635111075191494,0.013505462557151926,0.018627920587411226,0.02645041359160891,0.036499441960164865,0.04063204459393529,0.042746400167908254,0.04486549591157722
2010-02-26,0.00712,0.013538,0.01919,0.02672,0.03615,0.041740000000000006,0.043734999999999996,0.042859999999999995,0.008649656255400687,0.01423843572899197,0.019147217096360792,0.026680597229952075,0.03639999746706234,0.04040438282335506,0.04245363576065093,0.044507537138190605
2010-03-31,0.01126,0.018565,0.023868999999999998,0.03008,0.037175,0.042089999999999995,0.043594999999999995,0.042344999999999994,0.013081725084359968,0.017854959183260098,0.02216914653938939,0.02893046930590296,0.03781075863417608,0.041496895103065715,0.0433851393346508,0.04527786924193785
2010-04-30,0.014088,0.02096,0.02589,0.031895,0.038543,0.042927,0.044125,0.042565,0.01609677686942034,0.020265220712920726,0.024157240691843485,0.03039648750342794,0.03874382644286222,0.042234989700432234,0.04402511841132104,0.045819691597872546
2010-05-31,0.01357,0.01996,0.024285,0.03031,0.037008,0.041085,0.042155,0.039834999999999995,0.015284912133512466,0.019111682585956014,0.02279317115326249,0.028812672110845337,0.0369920145294675,0.040434172968788984,0.04220058899699856,0.043971544693749066
2010-06-30,0.011741999999999999,0.015665,0.01975,0.02558,0.034268,0.03966,0.04146,0.040086000000000004,0.01237072749955376,0.016231406025061443,0.019990684669274568,0.02618496226594172,0.03465171121056539,0.03822311286660643,0.040056401348452605,0.04189446104077006
2010-07-30,0.0127,0.015585,0.018994999999999998,0.024474999999999997,0.033633,0.039025,0.04108,0.039900000000000005,0.012446649139856204,0.0159934283735259,0.01957416216365869,0.02560654272668002,0.03398972124558636,0.03754861450142667,0.0393769831713911,0.04121027350110822
2010-08-31,0.011488,0.01321,0.015455000000000002,0.020395,0.02919,0.034795,0.03728,0.03603,0.01024484415076512,0.013281184857497571,0.016537041679051498,0.022213292492434922,0.030296215895143194,0.03375925948478534,0.03554045916031754,0.03732667884310503
2010-09-30,0.01377,0.015215000000000001,0.016785,0.02069,0.028865,0.0339,0.035615,0.03447,0.011811033299464958,0.014240017403564549,0.017087477877029675,0.02228127755699893,0.029903040601732902,0.033204304159367024,0.034904619325399094,0.03660997903937239
2010-10-29,0.013499,0.01513,0.016649,0.020365,0.029558,0.034945,0.036708,0.035705,0.012341369609219333,0.01470191607865599,0.01752285466000484,0.022714708706818333,0.030377279672083105,0.03370293468826421,0.035416244352723204,0.03713468390960638
2010-11-30,0.015402,0.01733,0.019764,0.02472,0.032725,0.03719,0.038365,0.0368,0.01476298152191892,0.017088352354645057,0.019893155209043445,0.02507727719418457,0.03274890783296507,0.03608162572480502,0.03779877487199196,0.03952108717129037
2010-12-31,0.015493,0.0181,0.020819,0.025844,0.033843,0.0385,0.039826,0.038539,0.015359308214777266,0.017853284577779256,0.020789129970226576,0.026154688041473157,0.03403841683785266,0.03745467237866808,0.03921431216878225,0.040979183138358105
2011-01-31,0.014643999999999999,0.017735,0.020888,0.026608999999999997,0.035378,0.040162,0.04156,0.040792999999999996,0.015405196146092934,0.01818891817076214,0.021341993365220566,0.02699793330440019,0.03520825114482229,0.03875065372643701,0.04057428142063279,0.04240322346398206
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.016860159949235124,0.01956322544609174,0.022664201393411375,0.028261813529949806,0.03642105105377478,0.039946637704130365,0.04176194558635519,0.04358258012174168
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.017441114977872884,0.02016548306984278,0.023293976607607573,0.02894398125504751,0.03718217237683571,0.04074227495132424,0.04257538070900998,0.044413868140392256
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.01642277604647077,0.019000450578684897,0.02204494850851978,0.02761779733080942,0.03581428426372963,0.03936732410827823,0.04119749930197679,0.043033124119967
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.014814882127953715,0.017198183958762533,0.02012681780853537,0.0255851526079606,0.033704645423845186,0.03723834154408677,0.03905945395867309,0.04088608668682222
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.015376251697040716,0.017622547609599123,0.020475862304586045,0.025870550110202263,0.03396598358464753,0.037499924437355024,0.03932184845199129,0.0411493694980022
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.01359742685027219,0.015499086791330134,0.018129323938864645,0.023273537636127186,0.031148505271872656,0.03460958032311484,0.036395429132002534,0.03818692558260654
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.010479061040028206,0.012133451857690818,0.01460669102696584,0.019579409624410085,0.027310736805938558,0.030726211711801954,0.032489642172216435,0.03425876952799112
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.008469567802581986,0.00988032597968505,0.012191330867409405,0.016974790911962915,0.024528687367437626,0.027882738430604945,0.029615524196758482,0.031354023429436474
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.010602368342359777,0.011797976520305028,0.013956087761954119,0.018546535611129164,0.02589794116138402,0.029176706532835283,0.030871514759827773,0.03257201031629713
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.0105886261867832,0.011255144636097033,0.013025846222248635,0.017110945357335552,0.023910057920649742,0.026978721228718416,0.028567187902996935,0.030161229266954113
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.01055423040326806,0.010860602959473406,0.012365810080256709,0.016102114521768535,0.022516775575271566,0.02543851430678153,0.02695256702206915,0.028472110178033874
