as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-01-29,0.0010299999999999999,0.001455,0.002065,0.004025,0.010525,0.014750000000000001,0.01685,0.018125,0.0008656796228438774,0.0013728672103163195,0.002182577724215238,0.004286828934832074,0.009892826246161819,0.014251592403762265,0.01726577718373097,0.02078902083104636
2010-02-26,0.001015,0.0013875,0.00215,0.003855,0.0106375,0.0151125,0.017462500000000002,0.018725000000000002,0.000843906739965527,0.0013969122219578735,0.0022400662135513253,0.00438536666760409,0.010018949815449676,0.014371046265005976,0.017374023784275126,0.020880470457702853
2010-03-31,0.00099,0.00135,0.002195,0.004345,0.011399999999999999,0.016175,0.018475,0.019799999999999998,0.00096710822755792,0.0015654330409393897,0.0024423194118365966,0.004630673032470656,0.010299415107897987,0.014651498358680596,0.017648051942613964,0.021143393826494394
2010-04-30,0.001,0.0013,0.0019850000000000002,0.00375,0.0106,0.015300000000000001,0.0176375,0.018875,0.0008648527688220866,0.0014044325753586084,0.002229191757121068,0.004330198655351212,0.009852037061682388,0.014119402079296704,0.017064290689459357,0.020503120912465266
2010-05-31,0.00098,0.0011625000000000001,0.0020150000000000003,0.0036249999999999998,0.0102,0.014650000000000002,0.0168625,0.0179375,0.0009260904497295671,0.0013543126500726206,0.0020828695322160327,0.004028100713719421,0.00930295113324507,0.013436051636719546,0.016301643779368942,0.01965538127643757
2010-06-30,0.0008500000000000001,0.0011250000000000001,0.0014249999999999998,0.002745,0.008275,0.012475,0.0147,0.015625,0.0006970546663529775,0.0009574855186432195,0.001543589881520427,0.0032634978987736655,0.008196380860095763,0.01215241955196301,0.014916402814441506,0.01816304942301885
2010-07-30,0.00086,0.001075,0.0013425000000000002,0.00241,0.007850000000000001,0.011825,0.01395,0.0149,0.0007331577619819766,0.0008917178955867178,0.0013903211982115942,0.0029696220103611407,0.007682654947925239,0.011520965502361943,0.014216017132300683,0.017389086289380646
2010-08-31,0.0007099999999999999,0.0008,0.0009299999999999999,0.0022,0.007475000000000001,0.0115,0.013725000000000001,0.014950000000000001,0.0005259654802652259,0.0006565601634701784,0.0011301768990707106,0.0026672526127107556,0.007308283759970395,0.011104534535208491,0.013773766449686494,0.0169184858273682
2010-09-30,0.0007000000000000001,0.0007375,0.00075,0.001665,0.007175,0.0115,0.013875,0.015175000000000001,0.0004051420118241591,0.000549927627078309,0.0010339276525435173,0.002583811251647912,0.007233688165878412,0.011028125505764418,0.013694064908364915,0.01683379300415858
2010-10-29,0.000785,0.000845,0.00095,0.001925,0.007125,0.011775,0.014424999999999999,0.015875,0.0004760571319129177,0.0006777831946347995,0.0012069010178812462,0.002821146635695916,0.007548189870887227,0.011370199572865409,0.014047600530021468,0.017196462585548054
2010-11-30,0.0011,0.0013750000000000001,0.0017000000000000001,0.0032124999999999996,0.009325,0.0136625,0.015875,0.0170625,0.0011104344867701314,0.001397943456209185,0.0019944637590982002,0.0037035365709219394,0.008539969331750042,0.0123977775319633,0.015088381664654633,0.018246200916320843
2010-12-31,0.0009750000000000001,0.0013,0.0017000000000000001,0.0029375,0.0085875,0.01265,0.014737499999999999,0.0155875,0.0008482775728990259,0.0011607622645598106,0.0017752315234479306,0.0035056244026959327,0.008353701009881299,0.012205035778632786,0.014887521656571557,0.018033810145014716
2011-01-31,0.0009875,0.00135,0.001875,0.003425,0.009325,0.013474999999999999,0.0156375,0.0166875,0.00096543543938151,0.0013426787210867766,0.0020088034887816,0.003813682615512872,0.008753655887064784,0.012639806751762434,0.015337776096632188,0.018497346265258754
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.0011336885282976607,0.0015484937626149098,0.002244480122736883,0.004092187494850861,0.009084255474012466,0.012989590427846746,0.015695825365822154,0.018862253893109478
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,0.000690224096475885,0.0011116632423390316,0.0018140535371123953,0.0036735668320346426,0.00868846380068401,0.01260858351972251,0.015324346981148176,0.018501523422859958
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,0.0005863152568529609,0.0009500944530656743,0.0016049411588308614,0.0033923131159169988,0.008306688238019498,0.012180171776343349,0.014871078485048823,0.01802334456589875
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,0.0006108315365857264,0.0009015934340856808,0.0014955174766355763,0.003188845364140421,0.00796728815715869,0.011774491550104843,0.01442880743969715,0.017543484501480074
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,0.0007034035699601236,0.0009271066194613159,0.0014649859395113574,0.003071592891279096,0.007724067640602409,0.01146945608814559,0.014089499114820105,0.01716886504678683
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,0.000596359656995083,0.0007328726659885654,0.0011979917975058364,0.0026922541959626977,0.007182262851831542,0.010848381382419094,0.013424642969734604,0.016459019446357193
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,0.0004961960949943602,0.0005890538113244517,0.0010174598387640904,0.0024544110255709903,0.006859664670763871,0.010483242157573743,0.013035564070094421,0.016045028772408192
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,0.0005281931592866203,0.0005898364001234317,0.000991526498440655,0.002385752363604103,0.006724792979199657,0.010313260254085969,0.012845142565341023,0.015832868189528736
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,0.0006168739580748328,0.0006597499029738373,0.0010458966635668102,0.0024163837586666116,0.0067218772647201375,0.010294472024471276,0.012817773077635982,0.01579681070058858
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,0.0005754154804080959,0.00058485340940452,0.0009435186331549372,0.002272506892108507,0.006520789341129313,0.010067244880525583,0.012576772450383591,0.015542122187406165
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,0.00046107827710035077,0.0003958496240445967,0.0006932979016647086,0.0019301788770560604,0.006052505816848495,0.009542094687020343,0.012021929549911962,0.014957971156710154
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,0.0006191699293926996,0.0005306385863839187,0.0008099383276711812,0.0020216647407145277,0.006116220004741642,0.009597709699380444,0.012075108718176216,0.015010077245435073
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,0.0006931009269631302,0.0006071940948318982,0.0008903697594640575,0.0021118060557859105,0.006231582910439558,0.009732460456299233,0.012223214447043688,0.015173764196475762
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,0.0009081808675705333,0.0008127681307365108,0.0010895673228760875,0.0023045971178846905,0.00642542983877256,0.009933360142262202,0.012430452916701045,0.015389231341801176
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,0.0007833068438473562,0.0005996624663207174,0.0008048703751755671,0.0019138644162356856,0.005894870953114348,0.009343139774085636,0.011810481161192333,0.014740933365698618
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,0.0007169175330976362,0.0004386545411000543,0.0005666459156268739,0.001560265994003702,0.005385983502437904,0.008765805661717776,0.01119807984705065,0.014094417898506705
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,0.0008105719171558562,0.0005147029364269779,0.0006304081428058972,0.0016103749343281742,0.005432304393438561,0.008820385991010503,0.011260999783163144,0.014168559080090395
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,0.0007010491406475548,0.0003924950785100665,0.0005006290693379372,0.0014755672327370851,0.005310216258143951,0.008717167701411113,0.011172936672510543,0.0140993913704129
