as_of_date,Level,Slope,Curvature
2010-01-29,0.02830766965156735,-0.027491267950876544,-0.029434132761698407
2010-02-26,0.028359843259091848,-0.02762730952425426,-0.028999609358521555
2010-03-31,0.028595731554712372,-0.027800467946674155,-0.02862067853571377
2010-04-30,0.0278384619212614,-0.02707926570977264,-0.02845724098118835
2010-05-31,0.026816182905175834,-0.025866492217132296,-0.028350826320536645
2010-06-30,0.02510615621945319,-0.02418710567778012,-0.02838551532196572
2010-07-30,0.02418167055746175,-0.023107538020243262,-0.028327551035080945
2010-08-31,0.023652270200734765,-0.022754070258080513,-0.028236383098895586
2010-09-30,0.023555865395854823,-0.02279768497528923,-0.028103749925222292
2010-10-29,0.023934070282878046,-0.02317698138006175,-0.027840790013239497
2010-11-30,0.024996913309027265,-0.0237147540764302,-0.027400284315039443
2010-12-31,0.024758021124483765,-0.0237722758633261,-0.027141499069183533
2011-01-31,0.02524543020201266,-0.024223922714388557,-0.02686914817623401
2011-02-28,0.025622372077250842,-0.02447996888657347,-0.02670337122666155
2011-03-31,0.025284215978949098,-0.024592000534114727,-0.02676213779215314
2011-04-29,0.024756724401079063,-0.02409819544638207,-0.026883834053140012
2011-05-31,0.024201457745085676,-0.023430526642906187,-0.026982143965618825
2011-06-30,0.023755892240674627,-0.022811810829754444,-0.027065142610681187
2011-07-29,0.022955779758765598,-0.02201381559874764,-0.027181571070393703
2011-08-31,0.02249147717202033,-0.021597551165334,-0.02721783808344407
2011-09-30,0.022234922815281413,-0.021272404452236382,-0.027207518143657818
2011-10-31,0.022181570985400502,-0.02110761548629476,-0.027241772319014427
2011-11-30,0.021899910652616893,-0.020826560048271915,-0.027319344813483023
2011-12-30,0.02125822666499725,-0.02020777164059229,-0.027504165314063387
2012-01-31,0.021309689336524287,-0.020071215726163334,-0.02763638444840261
2012-02-29,0.02150659968518894,-0.020194906001546303,-0.02776422726239112
2012-03-30,0.021740387353916524,-0.020199914697558875,-0.0278981743454488
2012-04-30,0.021037626775629478,-0.019512888948730513,-0.02817479513230194
2012-05-31,0.020324692225198355,-0.01874994702322204,-0.0284369351388327
2012-06-29,0.020424146921354837,-0.0187310666306764,-0.028647913883895832
2012-07-31,0.020396398028894317,-0.01879319837516021,-0.02889972925609406
2012-08-31,0.02084375956014392,-0.01918352172782635,-0.029130094508883222
2012-09-28,0.021362871208816962,-0.019785120051458892,-0.02938589520296927
2012-10-31,0.02218655973382256,-0.02070211380353805,-0.02963740903487424
2012-11-30,0.022612399481658434,-0.021357583961364876,-0.02990452709929188
2012-12-31,0.02340644030164465,-0.02215018458029473,-0.030015927033142157
2013-01-31,0.02334599601741177,-0.022119272880463406,-0.030135001919089313
2013-02-28,0.0227307231093171,-0.021456276871215058,-0.03012270902703311
2013-03-29,0.022215690170094463,-0.02086608524938227,-0.02997621338588077
2013-04-30,0.022575676451080176,-0.021007539708969142,-0.02965917593034447
2013-05-31,0.02346373895159282,-0.02171552392929536,-0.02929644569128848
2013-06-28,0.023591327923331587,-0.02194121475046163,-0.029174996511515405
2013-07-31,0.023365540452432797,-0.021781344946552636,-0.0291665234421577
2013-08-30,0.02287705699133278,-0.021288152083065292,-0.02921140772647824
2013-09-30,0.02242572559999168,-0.02079420092113641,-0.02926175687639686
2013-10-31,0.021780251569523908,-0.020253948470083407,-0.029343429062906903
2013-11-29,0.021927295273141835,-0.020436143846723768,-0.029290931472477164
2013-12-31,0.022554925885135108,-0.020857062772755362,-0.02915198354825187
2014-01-31,0.0219525425849899,-0.02047450650274532,-0.029197680574937154
2014-02-28,0.021819677885369922,-0.02035752698550676,-0.029154426028658913
2014-03-31,0.02183854069166692,-0.020292434989609816,-0.02904561283743128
2014-04-30,0.021341581713793772,-0.019738144222634358,-0.028980100335865167
2014-05-30,0.02075529088181284,-0.019111095744337853,-0.028894592041449386
2014-06-30,0.020294940713615383,-0.018604799448302654,-0.02874086026038223
2014-07-31,0.01985341220519759,-0.018154281272216494,-0.028501819628124387
2014-08-29,0.01940928688551906,-0.017681982131797627,-0.028187689015940078
2014-09-30,0.019242236326210783,-0.01738728786988928,-0.027772275892440423
2014-10-31,0.018459514551064444,-0.01676204210582414,-0.027369063103563074
2014-11-28,0.017902076926733127,-0.01603222302708256,-0.026901304959334967
2014-12-31,0.017146238143180278,-0.015265446068764168,-0.026439330527403975
2015-01-30,0.01684784526917098,-0.01507541540980368,-0.02598608596999709
2015-02-27,0.017218989181587097,-0.015449095094884771,-0.025538103463183304
2015-03-31,0.017510127157926637,-0.0156302308652908,-0.02511214732630504
2015-04-30,0.017468092437640317,-0.015894452282928715,-0.02482371951825624
2015-05-29,0.01783098867798414,-0.016394131616333317,-0.024548312113398932
2015-06-30,0.018162539825173653,-0.016675730224655703,-0.02426896233719735
2015-07-31,0.017877452120114094,-0.016504096381700275,-0.02408699916560545
2015-08-31,0.017588641288261955,-0.016217646736490697,-0.023847334186430102
2015-09-30,0.017020071983499144,-0.015751883791339776,-0.023559077023159968
2015-10-30,0.016434179012117054,-0.015138209564430214,-0.02319620133830334
2015-11-30,0.015791711157063692,-0.014467992515425507,-0.0227301676803881
2015-12-31,0.015061599113724863,-0.0135798131755739,-0.02216509720598869
2016-01-29,0.013439864342400933,-0.012923437401454766,-0.021585096640850475
2016-02-29,0.01061292397491655,-0.0122936816442331,-0.021099371519565733
2016-03-31,0.010048650645388561,-0.010713471950557182,-0.020291808834886352
2016-04-29,0.008872143736093407,-0.009668059912298401,-0.019475385779977476
2016-05-31,0.007594222878243441,-0.008461289926730673,-0.01874362444404471
2016-06-30,0.0056920932939086176,-0.006941761735483018,-0.018148096655725574
2016-07-29,0.0059461197458953305,-0.006350118855058217,-0.017468093560160797
2016-08-31,0.0062282703650281745,-0.00661653185589942,-0.016875958361845605
2016-09-30,0.0060182292843476756,-0.006639787956085567,-0.016480750448177366
2016-10-31,0.006535574054740916,-0.006401293596987373,-0.01604687652407481
2016-11-30,0.007201822083787576,-0.006623654782329433,-0.015585667372783735
2016-12-30,0.007677247026951232,-0.007122423814213293,-0.015229876858833992
2017-01-31,0.008255097789016903,-0.007448879406211988,-0.014880100394522587
2017-02-28,0.008261293517144727,-0.0076002931811268515,-0.014640553796015386
2017-03-31,0.008283437651017177,-0.0076161013934680655,-0.014443839203572874
2017-04-28,0.007752134813875369,-0.007479587323101875,-0.014337740317690514
2017-05-31,0.007803128651803348,-0.0074040905143168195,-0.014194155607471096
